Date,Open,High,Low,Close,Volume
2020-06-15,224.23783,231.000461,223.302057,230.325165,45307400
2020-06-16,235.177693,235.766169,230.662844,234.280518,48890100
2020-06-17,235.77579,236.83698,234.164722,235.023315,34749300
2020-06-18,234.704994,235.901243,233.933235,235.660065,30578600
2020-06-19,238.023632,238.284108,233.894661,235.621506,49422100
2020-06-22,235.490007,238.572795,235.200102,238.447174,24068700
2020-06-23,240.04169,242.708922,239.490855,240.476562,32767400
2020-06-24,239.722802,240.950122,234.021104,235.519012,46032400
2020-06-25,235.606001,238.060626,233.035399,237.761047,36940800
2020-06-26,237.519445,237.693403,231.624457,232.146317,52824600
2020-06-29,231.904732,234.687942,229.372794,234.678268,34377800
2020-06-30,234.610607,239.819451,234.42699,239.278275,38909200
2020-07-01,239.316903,243.066502,238.775727,242.071121,34689200
2020-07-02,244.51611,245.724098,243.250141,243.714005,31956500
2020-07-06,246.864438,250.227472,246.845106,249.705643,34589000
2020-07-07,249.454406,252.11198,247.685895,247.985474,36578200
2020-07-08,249.309452,251.280867,247.879183,251.251877,30426300
2020-07-09,253.165307,254.035052,248.971176,253.36824,40312900
2020-07-10,253.223329,255.3494,250.546438,255.098129,32885300
2020-07-13,257.939253,260.722462,249.029133,249.850571,64108100
2020-07-14,247.328319,252.024992,244.264862,251.619095,72230500
2020-07-15,253.029931,253.861042,248.835801,252.131195,54523900
2020-07-16,249.348052,251.048908,247.02872,250.411087,47594100
2020-07-17,250.865304,251.561107,248.526656,250.701035,35137900
2020-07-20,251.338861,258.441838,250.092239,257.81369,40610100
2020-07-21,259.379187,259.388861,254.28632,255.127075,43243800
2020-07-22,255.61995,256.953574,253.725804,256.025818,29865500
2020-07-23,255.619963,256.325409,247.927473,249.338425,51363500
2020-07-24,245.501801,248.294668,242.873233,246.970718,54054500
2020-07-27,248.613579,251.763992,247.830806,251.377441,36445700
2020-07-28,250.594702,251.116561,247.888821,248.178726,31302400
2020-07-29,249.71528,251.899332,249.241758,251.03923,27556900
2020-07-30,249.077423,252.913994,247.927416,252.3535,41774500
2020-07-31,256.972926,257.01159,252.082992,256.856964,53686300
2020-08-03,258.99264,261.070373,258.867004,260.326263,32081600
2020-08-04,259.823731,261.389309,259.079621,261.292664,24911300
2020-08-05,261.775824,262.394299,260.886732,261.940094,21612100
2020-08-06,261.746857,265.738054,261.109036,265.409485,28048200
2020-08-07,264.868304,265.641434,260.200651,262.346039,44969400
2020-08-10,262.635928,262.838891,257.70736,261.225006,35088400
2020-08-11,260.065396,261.350712,255.735984,256.277161,43104300
2020-08-12,258.432154,263.669974,258.383817,262.7229,38773400
2020-08-13,263.496056,265.593107,262.384713,263.322113,31895700
2020-08-14,263.940544,264.211132,261.621213,263.012817,30799500
2020-08-17,264.723232,266.569041,263.051396,266.066528,24803000
2020-08-18,267.1297,269.101116,265.670441,268.627594,23529500
2020-08-19,268.588916,269.642278,266.308249,266.820435,31999400
2020-08-20,266.028048,271.004954,265.622151,270.521759,27723400
2020-08-21,270.715005,272.85072,270.06751,272.396515,34748900
2020-08-24,275.66293,276.387723,271.816684,274.097382,36418500
2020-08-25,273.324218,276.44567,272.879687,276.25238,34866600
2020-08-26,277.499003,282.39861,276.223361,282.147339,42216700
2020-08-27,283.123427,283.973855,279.006594,281.267944,49482700
2020-08-28,282.504922,283.32636,281.151981,282.698212,28021000
2020-08-31,283.220013,286.776322,282.785126,284.969177,36321000
2020-09-01,287.617189,289.955867,285.848707,289.839905,36216200
2020-09-02,293.086863,293.29947,286.911644,292.584351,50836800
2020-09-03,288.080959,288.583471,274.851073,277.750244,110083300
2020-09-04,275.962506,279.219238,262.664961,274.049042,123959000
2020-09-08,263.07074,268.869081,260.596783,260.877045,99568600
2020-09-09,266.375853,270.637608,263.824568,268.540558,64837900
2020-09-10,271.4977,272.715361,261.466563,263.186737,69667500
2020-09-11,264.935917,265.969962,257.929587,261.360291,71809000
2020-09-14,265.138888,267.90278,263.785947,265.912018,38525200
2020-09-15,269.651918,271.024205,265.883001,269.680908,41849900
2020-09-16,270.473328,270.937176,265.032546,265.380432,42321000
2020-09-17,258.557699,265.177478,257.716944,261.234619,81570800
2020-09-18,262.655258,262.945163,253.803118,257.900604,86251100
2020-09-21,253.648488,258.654383,251.367791,258.519104,57168600
2020-09-22,260.91578,263.901924,257.581751,263.322113,41128900
2020-09-23,263.003158,263.186775,254.402289,255.281708,48837300
2020-09-24,252.604806,259.669117,252.440506,256.470367,70631700
2020-09-25,256.972943,263.244809,255.417039,262.433044,55242400
2020-09-28,267.284297,267.883484,262.539345,267.883484,58438300
2020-09-29,267.322972,268.376334,266.114984,266.675507,27050000
2020-09-30,266.86872,271.642692,266.598132,268.501923,49380800
2020-10-01,272.31911,273.372472,270.434637,272.763641,50020200
2020-10-02,266.742973,272.75392,264.249699,265.090454,75497400
2020-10-05,267.052339,271.062853,266.94605,270.743958,28184600
2020-10-06,270.057841,271.739351,265.032599,265.912018,49704200
2020-10-07,268.550162,271.30435,267.960648,270.511932,27539700
2020-10-08,272.908591,272.976245,270.888839,271.951874,25443300
2020-10-09,273.59471,276.184658,273.20816,276.10733,30201100
2020-10-12,280.784767,287.462529,279.741078,284.631012,79370700
2020-10-13,286.428452,287.066243,283.258663,284.621277,64240000
2020-10-14,285.423359,286.389749,280.504436,282.243927,36949100
2020-10-15,277.547327,280.939337,276.909506,280.349854,42514200
2020-10-16,281.992635,283.413229,278.465317,278.813232,40570700
2020-10-19,280.726751,281.683498,273.285562,274.261597,36756800
2020-10-20,274.996057,277.95321,273.440183,274.851105,32195400
2020-10-21,275.102397,277.663326,274.155324,274.638519,29306100
2020-10-22,275.46957,276.368335,271.381757,274.628815,32196200
2020-10-23,275.199065,275.334374,272.309566,275.170074,24658500
2020-10-26,272.889327,275.711171,267.458218,271.043518,38421100
2020-10-27,272.038926,273.98138,270.78263,273.159943,30559100
2020-10-28,268.666249,269.275079,262.259074,262.510345,53413500
2020-10-29,263.82463,270.096495,263.360752,267.100708,43246300
2020-10-30,265.119552,265.989297,258.093904,260.326263,65838300
2020-11-02,262.713274,264.327129,257.997283,260.906128,39987400
2020-11-03,262.819566,267.516239,261.737213,265.419159,43604100
2020-11-04,274.058666,279.064562,272.396474,277.26709,75728200
2020-11-05,283.664555,285.462057,282.185979,284.495667,52054200
2020-11-06,283.838598,285.433137,280.088997,284.708344,40959800
2020-11-09,287.646057,289.085999,278.436359,278.890564,86537100
2020-11-10,275.585562,277.025474,271.188468,273.894379,69024900
2020-11-11,276.416624,280.494793,273.855696,280.021271,36102900
2020-11-12,280.987728,282.253698,277.595688,278.707031,34414600
2020-11-13,280.41748,281.77042,278.194765,281.151917,24806900
2020-11-16,280.852399,283.645282,280.243568,283.345703,30168400
2020-11-17,283.538956,283.867525,281.809109,282.44693,21843500
2020-11-18,281.896114,283.50997,280.272556,280.359528,28069600
2020-11-19,279.808678,282.862475,279.141866,282.553223,22718400
2020-11-20,282.475875,283.220015,280.533451,280.620422,25907300
2020-11-23,281.615896,282.910856,278.388155,280.630188,26875600
2020-11-24,281.693083,285.065805,279.895612,284.572937,24516800
2020-11-25,285.636045,286.959995,284.688972,286.322174,23326800
2020-11-27,288.283903,290.081405,287.88768,288.960388,17163100
2020-11-30,289.279278,289.888108,284.87254,289.549866,27836200
2020-12-01,291.820861,294.884331,290.719162,293.260773,27521300
2020-12-02,292.091495,293.975968,290.255359,293.637726,23620000
2020-12-03,293.947056,295.599576,293.328552,294.053345,22828700
2020-12-04,294.101671,295.396661,293.425215,295.251678,19332100
2020-12-07,295.435243,297.290726,295.251626,296.923492,20851000
2020-12-08,296.449952,298.228107,294.700787,297.928528,18341500
2020-12-09,297.715883,297.996115,290.12004,291.183075,48839300
2020-12-10,289.153697,293.473464,288.071345,292.352448,27519500
2020-12-11,290.699902,291.830592,288.438552,291.704956,26760400
2020-12-14,292.893564,295.763744,292.825939,293.82132,28804800
2020-12-15,296.073005,296.962097,293.888953,296.962097,25709000
2020-12-16,297.358419,299.378172,296.314701,298.595398,25461900
2020-12-17,300.189834,300.779318,298.99152,300.547394,23730500
2020-12-18,301.185207,301.494459,297.271309,299.638977,41173400
2020-12-21,296.69681,299.610927,293.927938,299.078461,37095500
2020-12-22,299.978822,300.81141,297.074396,299.891693,26176300
2020-12-23,299.940134,300.298342,298.226533,298.381439,21201300
2020-12-24,298.642849,300.143457,298.56541,299.69812,16785000
2020-12-28,302.302334,303.193038,300.472531,302.718628,22497700
2020-12-29,304.045017,304.664643,302.089381,302.989746,25871900
2020-12-30,304.151512,304.470985,302.379795,302.99942,18138100
2020-12-31,302.902564,304.228913,301.82794,303.744843,21611400
2021-01-04,305.071268,305.245556,295.457623,299.456055,45305900
2021-01-05,298.468499,302.195852,298.468499,301.924744,29323400
2021-01-06,297.219627,301.944165,296.232132,297.742432,52809600
2021-01-07,300.395064,305.777931,300.366021,304.945343,30394800
2021-01-08,307.230201,309.21491,305.042191,308.866364,33955800
2021-01-11,305.913589,307.085033,303.754622,304.40329,32746400
2021-01-12,304.441904,305.526218,301.285781,303.919128,29266800
2021-01-13,304.18052,306.765442,303.580276,305.971588,22898400
2021-01-14,306.416979,307.414165,303.86107,304.33548,23500100
2021-01-15,304.122445,305.080896,300.685523,301.924744,35118700
2021-01-19,304.238674,306.833288,303.144669,306.329865,24537000
2021-01-20,309.940992,314.394421,306.426631,313.455322,30728100
2021-01-21,314.791447,316.708379,313.416701,315.962891,25130600
2021-01-22,314.926902,316.059611,314.365363,315.052765,21609400
2021-01-25,318.431636,319.79672,311.17057,317.657104,39080600
2021-01-26,318.373492,319.254504,316.795415,318.121765,25498100
2021-01-27,315.866059,315.87572,307.24957,309.253632,55264000
2021-01-28,310.454149,316.020966,309.834523,311.083435,42836300
2021-01-29,309.398789,310.502485,302.796083,304.538727,55259000
2021-02-01,307.975627,313.23266,305.952214,312.148346,35646000
2021-02-02,315.11095,318.392936,314.946352,317.240845,33930800
2021-02-03,319.312619,319.680518,315.924122,315.982208,24824500
2021-02-04,317.376351,319.806368,316.059662,319.719238,22350900
2021-02-05,320.668003,321.810404,319.031841,320.803528,22732000
2021-02-08,322.488131,323.107726,320.851968,322.95282,20462800
2021-02-09,322.023319,324.143552,322.013628,322.884979,17597500
2021-02-10,324.31789,324.772918,319.0028,322.149261,28068700
2021-02-11,323.678863,324.327531,321.539278,323.920898,22046100
2021-02-12,323.078716,325.896013,322.033135,325.731445,20346800
2021-02-16,326.525239,327.415943,323.68859,324.850372,27080800
2021-02-17,321.878147,324.966522,319.651432,323.291626,31360300
2021-02-18,319.709485,323.233505,317.899035,321.878113,32236200
2021-02-19,323.223916,323.349779,319.457858,320.474396,39157700
2021-02-22,316.098379,317.356952,311.964423,312.167725,47256900
2021-02-23,306.900965,312.903456,301.092114,311.238251,97241900
2021-02-24,308.585594,314.113707,305.89416,313.803894,58206300
2021-02-25,311.151247,313.707127,301.32458,302.863922,110182600
2021-02-26,305.787656,308.943778,300.975989,304.132141,104739800
2021-03-01,309.098716,313.619953,307.8111,313.281097,49164500
2021-03-02,313.920045,313.997484,308.004712,308.256409,48370000
2021-03-03,307.162409,308.101508,299.252705,299.310791,86301100
2021-03-04,298.942885,302.099037,290.549081,294.411987,139131600
2021-03-05,297.025927,299.746404,287.973824,298.846039,121523700
2021-03-08,298.303948,300.182146,289.968258,290.384552,88409800
2021-03-09,297.674647,303.735226,297.142181,301.837646,80391100
2021-03-10,306.08774,306.387862,300.28858,300.975952,76798100
2021-03-11,305.710257,309.669955,304.819583,307.907959,53484800
2021-03-12,303.861032,308.091837,301.469749,305.410065,69315600
2021-03-15,305.729569,308.837296,304.093406,308.672699,42955700
2021-03-16,310.860797,313.871735,308.934203,310.367035,54925900
2021-03-17,307.336744,313.532848,305.623113,311.644958,78258700
2021-03-18,306.775235,307.753068,301.644093,302.099121,82718100
2021-03-19,301.934442,304.703344,299.794857,303.164001,78446200
2021-03-22,305.55347,310.914056,305.55347,308.849304,56194800
2021-03-23,309.934976,311.253298,306.687599,307.501862,53455400
2021-03-24,308.868743,308.907525,302.170428,302.315826,64803700
2021-03-25,300.473976,303.304534,297.973028,301.792297,78729000
2021-03-26,301.579067,306.639152,300.183209,306.319275,63519600
2021-03-29,305.786156,307.278957,302.897438,306.232056,54608000
2021-03-30,304.274007,305.262748,301.995993,304.690826,44635700
2021-03-31,306.474439,310.914118,306.135156,309.353455,55032500
2021-04-01,313.172723,314.762466,312.920678,314.62677,55685600
2021-04-05,317.10828,321.673979,316.865938,320.908173,42172500
2021-04-06,320.598002,322.633645,319.909732,320.685242,33537200
2021-04-07,320.210296,322.294454,319.279714,321.460785,32046400
2021-04-08,324.310699,324.99894,323.515813,324.814758,29940800
2021-04-09,323.457648,326.98615,322.720951,326.782562,36664900
2021-04-12,325.745375,326.772899,324.475509,326.356079,25833000
2021-04-13,327.877963,330.630956,327.664702,330.16568,30374000
2021-04-14,330.407998,330.53402,325.386695,326.200958,42564300
2021-04-15,329.070198,331.532392,325.919763,331.144623,36342800
2021-04-16,331.668136,331.745702,329.661544,331.53244,40860100
2021-04-19,329.962164,331.115681,326.57906,328.498413,34533100
2021-04-20,327.839236,329.118776,324.136255,326.104065,38081800
2021-04-21,324.824408,329.079934,323.738725,328.895752,36598100
2021-04-22,328.508081,329.487119,323.777575,324.931122,45936100
2021-04-23,325.561271,330.330531,325.561271,329.021912,36381900
2021-04-26,329.264146,331.445217,328.517717,331.164093,30812000
2021-04-27,331.454899,331.668161,328.779473,329.729431,33187200
2021-04-28,329.399868,330.408016,327.965198,328.614685,33615700
2021-04-29,331.881461,332.298281,326.579034,329.797333,37708900
2021-04-30,327.354526,329.836097,326.724415,327.63562,38263400
2021-05-03,328.837717,329.584117,325.444939,325.890839,29729700
2021-05-04,323.341365,323.661272,316.216527,320.026154,65147000
2021-05-05,322.07146,322.934209,318.174624,318.950104,46219300
2021-05-06,318.688403,321.509258,316.449173,321.354156,46814300
2021-05-07,324.126598,326.336749,321.528707,323.961823,53324500
2021-05-10,322.585172,322.759651,315.576655,315.780243,60700500
2021-05-11,309.905993,316.139003,309.246802,315.344116,71963600
2021-05-12,310.419774,312.736541,306.319349,307.182098,91164900
2021-05-13,310.119194,312.5232,307.191693,309.556946,69877800
2021-05-14,312.717151,317.302228,312.213062,316.391052,44370000
2021-05-17,314.685033,316.371719,311.602459,314.471771,39395000
2021-05-18,315.421624,316.643003,312.077303,312.348724,36528500
2021-05-19,306.959101,313.007929,306.610114,312.707428,66319100
2021-05-20,314.190525,319.609271,313.967591,318.756226,46466100
2021-05-21,320.307185,320.724004,316.633314,316.991974,50330400
2021-05-24,319.279667,323.447953,316.885335,322.323486,32475800
2021-05-25,323.835686,324.553006,321.596456,322.769379,31280300
2021-05-26,323.438318,324.359197,322.750077,323.893921,25444900
2021-05-27,323.447996,324.291339,322.478632,322.68219,27931700
2021-05-28,323.884102,325.289693,323.380043,323.699921,29927400
2021-06-01,325.02806,325.503069,321.276622,322.624054,31145400
2021-06-02,323.040858,324.097463,321.538355,323.25412,22047900
2021-06-03,320.42355,321.693416,318.223103,319.890411,37057800
2021-06-04,321.683669,325.764686,321.615807,325.318787,38736500
2021-06-07,324.785675,326.346368,324.097434,326.288208,32611900
2021-06-08,328.033011,328.895759,324.766256,326.443268,27282800
2021-06-09,327.810146,328.585626,326.336692,326.520874,21485300
2021-06-10,326.860143,330.029956,326.414244,329.92334,33702100
2021-06-11,329.932995,330.795744,329.283538,330.786041,21222800
2021-06-14,331.212613,333.965606,330.029987,333.955933,27827700
2021-06-15,333.606956,333.91716,331.057522,331.774872,35963800
2021-06-16,332.240123,333.306431,327.112204,330.563141,55399500
2021-06-17,329.554923,335.768554,329.506466,334.760406,59722700
2021-06-18,333.102788,334.246631,331.386993,332.133423,55414900
2021-06-21,332.324656,334.517971,330.111941,334.197693,32992600
2021-06-22,333.993932,337.759436,333.693083,337.313019,28941600
2021-06-23,337.254773,338.623166,336.64336,337.477966,27188500
2021-06-24,339.409263,341.088191,338.865791,339.564545,32581600
2021-06-25,340.127359,340.369982,338.545457,339.147156,28682800
2021-06-28,340.428233,343.407642,340.370006,343.271759,39130300
2021-06-29,343.097101,344.543121,342.262495,344.514008,29426000
2021-06-30,344.358649,344.746868,343.38816,343.970459,32724000
2021-07-01,343.62114,344.611028,342.272145,344.106384,29290000
2021-07-02,345.998873,348.376584,345.765965,348.056335,32727200
2021-07-06,348.657968,349.841967,345.969694,349.560516,38842400
2021-07-07,351.753921,352.054771,348.347494,350.298187,35265200
2021-07-08,345.241883,349.0365,343.960859,348.182465,50890000
2021-07-09,347.600168,350.831884,347.017868,350.356354,35184500
2021-07-12,351.753845,352.180863,350.181627,351.724731,25717700
2021-07-13,351.346226,354.684712,350.870696,351.724731,39723000
2021-07-14,354.063632,354.704159,351.530669,352.355591,35336400
2021-07-15,352.268254,352.472049,347.881623,349.880829,53391600
2021-07-16,350.734906,351.71511,346.697666,347.047058,47262000
2021-07-19,343.601672,344.698329,341.651008,344.2034,64404600
2021-07-20,345.135124,349.647893,343.359112,348.201874,42183700
2021-07-21,347.774874,350.890137,347.551651,350.890137,30259900
2021-07-22,351.093906,353.219279,351.093906,353.209595,30252200
2021-07-23,354.5295,357.615649,353.180535,357.334229,31960800
2021-07-26,356.645081,358.003789,355.781361,357.61557,28438100
2021-07-27,357.353578,357.353578,349.531436,353.675415,57933100
2021-07-28,354.810925,356.606336,352.520555,355.034119,42066200
2021-07-29,354.471205,356.829486,354.471205,355.664917,25672500
2021-07-30,351.744102,354.393548,351.714989,353.811249,36484600
2021-08-02,355.470777,356.053077,353.131895,353.840363,27334100
2021-08-03,354.500351,356.101653,351.317148,355.985199,35558500
2021-08-04,355.946326,357.450602,354.839983,356.499512,29602200
2021-08-05,357.314784,358.993742,356.606346,358.760834,21443900
2021-08-06,357.499223,358.469713,356.082317,357.18866,33332100
2021-08-09,357.644778,358.372645,356.54815,357.848602,25960200
2021-08-10,358.362941,358.654076,354.830345,356.014343,35130800
2021-08-11,357.275899,357.770828,354.073267,355.402832,34249800
2021-08-12,354.898263,357.043036,353.549269,356.68396,25969200
2021-08-13,357.033274,358.265784,356.538315,357.935822,19336200
2021-08-16,356.819848,358.129985,352.967004,358.091187,34856900
2021-08-17,355.34457,356.315059,352.510759,354.936981,44793900
2021-08-18,354.40332,355.800827,351.191003,351.520966,38541900
2021-08-19,349.589648,354.888512,349.337312,353.219269,48499400
2021-08-20,354.286832,357.275956,353.976269,356.878052,39486000
2021-08-23,357.916469,362.904798,357.906784,362.215759,34034700
2021-08-24,362.807724,363.923781,362.341879,363.322083,21732900
2021-08-25,363.574383,364.311964,362.827087,363.739349,20441900
2021-08-26,362.88536,363.564685,360.992894,361.429626,29133300
2021-08-27,362.060425,365.447423,361.575181,364.94278,27104700
2021-08-30,365.728927,369.523544,365.709498,369.0383,27295700
2021-08-31,369.280898,369.34881,367.194323,368.737427,29628200
2021-09-01,369.795354,371.416055,369.145113,369.348907,28138300
2021-09-02,370.697839,371.027802,367.961052,369.174164,25453400
2021-09-03,368.028945,370.707505,368.009546,370.309601,24605400
2021-09-07,370.416376,371.48392,369.261491,370.833679,23970200
2021-09-08,370.658964,370.658964,367.281681,369.542908,32949200
2021-09-09,369.766199,370.872542,368.029015,368.271637,29399000
2021-09-10,369.979647,370.6978,365.1466,365.476562,40249400
2021-09-13,367.805748,368.232766,363.176525,365.224243,48741800
2021-09-14,366.709009,367.436875,363.23467,364.18576,41826600
2021-09-15,364.64195,367.242855,362.35158,366.893463,34097900
2021-09-16,365.563911,367.718398,363.642361,367.145813,35193100
2021-09-17,366.670246,366.718758,361.759573,362.797974,60912300
2021-09-20,357.011326,358.750436,350.667007,355.301392,76203200
2021-09-21,357.127918,358.322953,354.611567,355.738586,41927500
2021-09-22,356.651878,360.518719,355.554005,359.061371,46972900
2021-09-23,360.217574,363.404308,359.576338,362.374451,44652000
2021-09-24,360.110659,363.132243,359.74146,362.714447,36056800
2021-09-27,359.673424,360.693556,357.273657,359.819153,43338100
2021-09-28,355.272335,359.770658,349.132034,349.637238,97701600
2021-09-29,350.900268,353.037694,348.442209,349.063995,58076600
2021-09-30,350.705915,352.367283,346.945962,347.781494,61384600
2021-10-01,348.403325,350.977967,344.303318,349.938385,56375500
2021-10-04,348.325552,348.65588,340.358735,342.593323,76766000
2021-10-05,343.65233,349.4623,343.428889,347.217987,47232900
2021-10-06,344.011795,349.714908,343.108247,349.442871,56806500
2021-10-07,352.48393,355.291768,351.949581,352.649109,39411200
2021-10-08,353.727518,353.960714,350.356185,350.890564,41822300
2021-10-11,349.355415,352.872506,348.111813,348.19928,34847200
2021-10-12,349.646912,350.084099,346.343596,346.984833,43905100
2021-10-13,349.28737,350.43381,347.266498,349.763428,40120800
2021-10-14,353.348673,356.418824,352.688016,356.205078,43433900
2021-10-15,357.419393,358.565832,356.389536,358.449249,40419900
2021-10-18,357.157105,362.267548,356.554739,362.053802,34513500
2021-10-19,363.122516,364.842176,362.102385,364.79361,29091000
2021-10-20,365.250321,365.862412,362.840828,364.317627,31390300
2021-10-21,363.520835,366.736714,363.219653,366.542389,25469300
2021-10-22,365.289133,366.250973,361.801217,363.462585,36275800
2021-10-25,364.88105,368.096929,362.937919,367.183655,32597800
2021-10-26,369.418297,371.82776,367.164258,368.339844,47191300
2021-10-27,368.786845,372.255341,368.524533,369.194916,45760500
2021-10-28,371.089357,373.547416,370.321813,373.2948,38007000
2021-10-29,370.22468,375.296252,369.874931,375.131073,37310100
2021-11-01,375.568287,376.539852,373.489152,376.413544,30765300
2021-11-02,375.801466,378.463575,375.752899,377.987488,25135300
2021-11-03,378.473304,382.417858,377.433752,382.000092,33748900
2021-11-04,383.263084,387.848873,382.71901,386.896729,40265300
2021-11-05,388.665048,389.588017,385.866935,387.265991,43383800
2021-11-08,387.236749,388.256881,386.100005,386.741241,29256300
2021-11-09,387.809939,388.208284,382.718947,384.079132,50490700
2021-11-10,381.310212,384.11802,376.510677,378.434387,54937400
2021-11-11,381.407352,381.582227,379.143589,379.483643,32243000
2021-11-12,380.630159,384.011217,379.036807,383.476868,34730600
2021-11-15,384.652457,384.973061,380.950795,383.389404,33716900
2021-11-16,382.660677,386.614954,382.466381,386.119476,27872900
2021-11-17,386.4401,388.354085,385.361677,386.323517,28703300
2021-11-18,388.363864,390.831619,386.148696,390.326416,45721500
2021-11-19,391.95852,393.775342,391.132684,392.502594,45191700
2021-11-22,394.037779,397.088479,387.839187,387.946045,61715400
2021-11-23,386.789826,388.849569,381.74743,386.177765,70098700
2021-11-24,383.700215,387.703058,381.378189,387.421326,46954400
2021-11-26,384.846684,386.236044,378.686964,380.076324,51533300
2021-11-29,384.632954,389.335326,383.90428,388.32489,54447100
2021-11-30,387.440751,389.782226,380.610649,382.621796,81332700
2021-12-01,386.95507,389.092526,375.646064,376.112396,77766500
2021-12-02,374.82985,380.600949,373.411373,378.822998,84416600
2021-12-03,380.183237,381.183948,368.126108,372.23584,105349100
2021-12-06,372.721637,376.578753,368.514742,375.218567,67588800
2021-12-07,381.854321,387.129913,381.81545,386.517822,56005300
2021-12-08,386.848166,388.451242,384.953601,388.247192,39204000
2021-12-09,387.023051,388.820453,382.340099,382.534424,49973700
2021-12-10,385.342198,386.955,382.174886,386.692688,52545800
2021-12-13,386.682914,387.003518,380.736941,381.10614,50166400
2021-12-14,376.287219,378.997895,372.721591,377.161652,75199200
2021-12-15,376.909064,386.119514,372.964511,385.76001,73858000
2021-12-16,386.721907,387.149398,374.256706,375.840363,82591400
2021-12-17,372.43009,378.123477,370.91445,373.965179,80492500
2021-12-20,369.248108,371.125617,367.205209,370.337646,65336800
2021-12-21,373.606262,378.937251,369.860981,378.625946,48899500
2021-12-22,378.334078,383.441311,377.672577,383.23703,37042200
2021-12-23,383.587242,387.595199,383.421881,386.126282,29595500
2021-12-27,387.420116,392.507904,387.390933,392.507904,32820700
2021-12-28,393.402797,393.577895,389.81314,390.68866,33113700
2021-12-29,390.824853,392.089489,388.25663,390.63028,32248500
2021-12-30,390.41616,392.595266,388.87914,389.46283,23850100
2021-12-31,388.791752,390.153675,386.534835,387.030975,34752900
2022-01-03,388.19829,391.009714,386.087317,390.756775,40575900
2022-01-04,391.301589,391.340509,382.59499,385.688507,58027200
2022-01-05,384.005466,385.124217,373.586722,373.839661,75739800
2022-01-06,372.020591,376.816518,369.792856,373.577057,70814300
2022-01-07,373.586766,375.269732,367.759667,369.530151,72652300
2022-01-10,364.627192,370.288931,359.267021,369.773315,91770500
2022-01-11,369.043805,375.493516,366.962015,375.328156,68295700
2022-01-12,377.896329,379.589032,374.540165,376.816528,54576400
2022-01-13,378.197784,378.87876,366.456038,367.389923,77994000
2022-01-14,364.870452,370.006868,364.666141,369.676117,80121200
2022-01-18,363.868441,365.989152,359.71454,360.473328,75450900
2022-01-19,362.029802,364.500738,356.251331,356.514008,81791500
2022-01-20,359.734006,363.703043,351.348422,351.883453,88610700
2022-01-21,349.694652,352.330948,341.844099,342.126221,143388900
2022-01-24,336.503361,344.353914,325.063152,343.692383,198685800
2022-01-25,337.242702,341.484123,332.38838,335.725098,124398400
2022-01-26,343.313092,347.175134,331.512946,335.19989,146559500
2022-01-27,339.898468,341.71761,330.802724,331.824188,95255700
2022-01-28,333.701686,342.447203,328.759844,342.233185,108167900
2022-01-31,343.59513,353.760936,341.960793,353.177246,94326400
2022-02-01,354.519784,356.231932,349.37366,355.580139,74433000
2022-02-02,359.704843,360.035594,354.383592,358.46936,78777100
2022-02-03,348.780224,352.08776,342.875283,343.935638,95384800
2022-02-04,344.451263,351.572212,342.398655,348.274414,86318300
2022-02-07,348.867802,351.231714,344.217789,345.472717,58198100
2022-02-08,344.334533,350.443756,343.206074,349.354218,64720900
2022-02-09,353.868027,356.835075,352.272611,356.757263,55766400
2022-02-10,349.743247,356.523707,346.844304,348.682892,112468500
2022-02-11,348.682965,350.278382,336.396416,337.622162,101569100
2022-02-14,337.067569,341.435488,334.538297,338.040375,80254400
2022-02-15,343.313028,346.678929,342.252673,346.445465,55128800
2022-02-16,344.198249,347.379314,341.172807,346.35788,58947100
2022-02-17,343.147675,343.848097,335.637609,336.055939,61801400
2022-02-18,336.989828,337.378945,329.917537,332.223083,80001500
2022-02-22,329.285237,334.684331,325.257834,328.886383,85967100
2022-02-23,332.038178,332.874777,320.150487,320.461792,86215400
2022-02-24,310.169583,331.765896,309.605368,331.230835,130614100
2022-02-25,332.02845,336.571468,328.215067,336.367157,78842100
2022-02-28,333.195854,339.061874,332.038212,337.369171,77515500
2022-03-01,336.347685,338.61431,329.683958,332.203522,67407000
2022-03-02,333.750309,339.11048,330.987543,337.77774,70609000
2022-03-03,340.414074,340.521098,331.094604,332.952667,71089400
2022-03-04,330.598438,332.028465,325.812249,328.127502,76936300
2022-03-07,328.117759,329.2754,315.821476,316.025757,89933800
2022-03-08,315.237862,324.148771,311.239642,314.556915,116153900
2022-03-09,322.728488,327.232586,320.14082,325.880371,64723400
2022-03-10,321.823791,323.467836,317.825541,322.261536,69362700
2022-03-11,325.228621,325.539926,315.091966,315.578369,66228400
2022-03-14,314.342934,317.708835,308.8174,309.517822,79802600
2022-03-15,312.154088,320.004642,310.548964,319.226379,76471000
2022-03-16,323.137005,331.182101,319.469507,331.065369,105243000
2022-03-17,329.168364,335.131669,327.874545,335.073303,67810000
2022-03-18,333.419557,342.22347,332.261915,341.93161,85446300
2022-03-21,341.097924,343.318663,336.597978,340.981018,73799100
2022-03-22,341.477788,348.549103,341.09794,347.68222,63345900
2022-03-23,344.808848,348.363974,342.627048,342.685486,70615500
2022-03-24,344.604319,350.350995,342.451768,350.302277,53555300
2022-03-25,350.243854,351.2958,345.714719,350.010101,57584200
2022-03-28,350.000331,355.522974,348.763351,355.425568,56833900
