Date,Open,High,Low,Close,Volume
1977-04-01,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,152000
1977-04-04,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,116000
1977-04-05,0.47866398983813346,0.4887411264663047,0.47362542152404785,0.47362542152404785,227200
1977-04-06,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,122400
1977-04-07,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,50400
1977-04-11,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,37600
1977-04-12,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,130400
1977-04-13,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,160800
1977-04-14,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,65600
1977-04-15,0.47866398983813346,0.4887411264663047,0.47362542152404785,0.47362542152404785,92000
1977-04-18,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,103200
1977-04-19,0.47866398983813346,0.4887411264663047,0.47362542152404785,0.47362542152404785,62400
1977-04-20,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,199200
1977-04-21,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,113600
1977-04-22,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,23200
1977-04-25,0.47866398983813346,0.4887411264663047,0.47362542152404785,0.47362542152404785,65600
1977-04-26,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,104800
1977-04-27,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,141600
1977-04-28,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,128800
1977-04-29,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,34400
1977-05-02,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,135200
1977-05-03,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,346400
1977-05-04,0.488741397857666,0.5038571111934701,0.488741397857666,0.488741397857666,168800
1977-05-05,0.488741397857666,0.5038571111934701,0.488741397857666,0.488741397857666,160800
1977-05-06,0.4887412590906024,0.49881839845329523,0.483702689409256,0.483702689409256,161600
1977-05-09,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,102400
1977-05-10,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,178400
1977-05-11,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,39200
1977-05-12,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,59200
1977-05-13,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,112000
1977-05-16,0.4837026997616417,0.49377983934000924,0.4786641299724579,0.4786641299724579,189600
1977-05-17,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,197600
1977-05-18,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,57600
1977-05-19,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,170400
1977-05-20,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,77600
1977-05-23,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,95200
1977-05-24,0.4837026997616417,0.49377983934000924,0.4786641299724579,0.4786641299724579,208000
1977-05-25,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,118400
1977-05-26,0.483702689409256,0.49881839845329523,0.483702689409256,0.483702689409256,571200
1977-05-27,0.4837026997616417,0.49377983934000924,0.4786641299724579,0.4786641299724579,85600
1977-05-31,0.47866399890633043,0.48370256731587075,0.4685868620872498,0.4685868620872498,92800
1977-06-01,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,40800
1977-06-02,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,98400
1977-06-03,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,62400
1977-06-06,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,39200
1977-06-07,0.46858699166256446,0.478664131268211,0.46354842185974116,0.46354842185974116,18400
1977-06-08,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,36000
1977-06-09,0.46858699166256446,0.478664131268211,0.46354842185974116,0.46354842185974116,101600
1977-06-10,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,96000
1977-06-13,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,52800
1977-06-14,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,58400
1977-06-15,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,56800
1977-06-16,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,35200
1977-06-17,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,87200
1977-06-20,0.4736254304967901,0.48370256731587075,0.4685868620872498,0.4685868620872498,78400
1977-06-21,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,279200
1977-06-22,0.46858699166256446,0.478664131268211,0.46354842185974116,0.46354842185974116,78400
1977-06-23,0.46354855285896046,0.47362569531241616,0.45850998163223267,0.45850998163223267,212800
1977-06-24,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,180000
1977-06-27,0.45850963195164995,0.4685867667198181,0.4534710645675659,0.4534710645675659,256800
1977-06-28,0.45347101232978737,0.46354814593711596,0.44843244552612305,0.44843244552612305,362400
1977-06-29,0.4484323324127631,0.45850946347821847,0.44339376688003546,0.44339376688003546,30400
1977-06-30,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,372800
1977-07-01,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,36000
1977-07-05,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,113600
1977-07-06,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,134400
1977-07-07,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,104000
1977-07-08,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,214400
1977-07-11,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,140800
1977-07-12,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,111200
1977-07-13,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,64000
1977-07-15,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,480000
1977-07-18,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,113600
1977-07-19,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,64800
1977-07-20,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,202400
1977-07-21,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,43200
1977-07-22,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,169600
1977-07-25,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,317600
1977-07-26,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,96800
1977-07-27,0.47866399890633043,0.48370256731587075,0.4685868620872498,0.4685868620872498,176800
1977-07-28,0.4685871240856883,0.47362569531241616,0.45850998163223267,0.45850998163223267,223200
1977-07-29,0.46354842185974116,0.478664131268211,0.46354842185974116,0.46354842185974116,70400
1977-08-01,0.46354842185974116,0.478664131268211,0.46354842185974116,0.46354842185974116,96800
1977-08-02,0.46354855285896046,0.47362569531241616,0.45850998163223267,0.45850998163223267,94400
1977-08-03,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,172000
1977-08-04,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,40800
1977-08-05,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,163200
1977-08-08,0.45850963195164995,0.4685867667198181,0.4534710645675659,0.4534710645675659,44800
1977-08-09,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,152800
1977-08-10,0.45347101232978737,0.46354814593711596,0.44843244552612305,0.44843244552612305,38400
1977-08-11,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,9600
1977-08-12,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,39200
1977-08-15,0.4484323324127631,0.45850946347821847,0.44339376688003546,0.44339376688003546,115200
1977-08-16,0.4433941950743226,0.45347133587146626,0.43835562467575073,0.43835562467575073,220000
1977-08-17,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,254400
1977-08-18,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,99200
1977-08-19,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,13600
1977-08-22,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,16800
1977-08-23,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,71200
1977-08-24,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,28800
1977-08-25,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,49600
1977-08-26,0.4383553342763768,0.4484324683976728,0.43331676721572876,0.43331676721572876,142400
1977-08-29,0.43331676721572876,0.4484324683976728,0.43331676721572876,0.43331676721572876,72000
1977-08-30,0.43331689554102276,0.44339403264662797,0.42827832698822016,0.42827832698822016,96000
1977-08-31,0.4282782758985247,0.43835541180201937,0.42323970794677734,0.42323970794677734,204000
1977-09-01,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,76800
1977-09-02,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,54400
1977-09-06,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,84000
1977-09-07,0.42827832698822016,0.44339403264662797,0.42827832698822016,0.42827832698822016,145600
1977-09-08,0.4282782758985247,0.43835541180201937,0.42323970794677734,0.42323970794677734,312000
1977-09-09,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,103200
1977-09-12,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,562400
1977-09-13,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,192800
1977-09-14,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,84000
1977-09-15,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,281600
1977-09-16,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,28000
1977-09-19,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,43200
1977-09-20,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,107200
1977-09-21,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,102400
1977-09-22,0.42827832698822016,0.44339403264662797,0.42827832698822016,0.42827832698822016,18400
1977-09-23,0.42827832698822016,0.44339403264662797,0.42827832698822016,0.42827832698822016,136000
1977-09-26,0.43331676721572876,0.4484324683976728,0.43331676721572876,0.43331676721572876,169600
1977-09-27,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,82400
1977-09-28,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,230400
1977-09-29,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,308000
1977-09-30,0.4433941950743226,0.45347133587146626,0.43835562467575073,0.43835562467575073,49600
1977-10-03,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,109600
1977-10-04,0.4383553342763768,0.4484324683976728,0.43331676721572876,0.43331676721572876,170400
1977-10-05,0.43331676721572876,0.4484324683976728,0.43331676721572876,0.43331676721572876,42400
1977-10-06,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,52000
1977-10-07,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,72000
1977-10-10,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,25600
1977-10-11,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,288800
1977-10-12,0.4433941950743226,0.45347133587146626,0.43835562467575073,0.43835562467575073,216000
1977-10-13,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,26400
1977-10-14,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,56800
1977-10-17,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,62400
1977-10-18,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,194400
1977-10-19,0.4433941950743226,0.45347133587146626,0.43835562467575073,0.43835562467575073,176800
1977-10-20,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,94400
1977-10-21,0.4383553342763768,0.4484324683976728,0.43331676721572876,0.43331676721572876,83200
1977-10-24,0.43331676721572876,0.4484324683976728,0.43331676721572876,0.43331676721572876,84000
1977-10-25,0.43331689554102276,0.44339403264662797,0.42827832698822016,0.42827832698822016,205600
1977-10-26,0.4282782540982028,0.4333168217934758,0.41820111870765686,0.41820111870765686,222400
1977-10-27,0.41820111870765686,0.4333168217934758,0.41820111870765686,0.41820111870765686,8800
1977-10-28,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,20000
1977-10-31,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,67200
1977-11-01,0.42323984750887245,0.42827841712207326,0.4131627082824707,0.4131627082824707,102400
1977-11-02,0.4131627082824707,0.42827841712207326,0.4131627082824707,0.4131627082824707,179200
1977-11-03,0.4131627082824707,0.42827841712207326,0.4131627082824707,0.4131627082824707,52000
1977-11-04,0.4131627082824707,0.42827841712207326,0.4131627082824707,0.4131627082824707,102400
1977-11-07,0.41820111870765686,0.4333168217934758,0.41820111870765686,0.41820111870765686,68800
1977-11-08,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,15200
1977-11-09,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,85600
1977-11-10,0.42323970794677734,0.43835541180201937,0.42323970794677734,0.42323970794677734,145600
1977-11-11,0.42827832698822016,0.44339403264662797,0.42827832698822016,0.42827832698822016,51200
1977-11-14,0.4282782758985247,0.43835541180201937,0.42323970794677734,0.42323970794677734,28800
1977-11-15,0.42827832698822016,0.44339403264662797,0.42827832698822016,0.42827832698822016,72000
1977-11-16,0.42827832698822016,0.44339403264662797,0.42827832698822016,0.42827832698822016,76000
1977-11-17,0.42827832698822016,0.44339403264662797,0.42827832698822016,0.42827832698822016,96800
1977-11-18,0.42827832698822016,0.44339403264662797,0.42827832698822016,0.42827832698822016,52000
1977-11-21,0.42827832698822016,0.44339403264662797,0.42827832698822016,0.42827832698822016,119200
1977-11-22,0.43331676721572876,0.4484324683976728,0.43331676721572876,0.43331676721572876,102400
1977-11-23,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,182400
1977-11-25,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,221600
1977-11-28,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,79200
1977-11-29,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,195200
1977-11-30,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,85600
1977-12-01,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,262400
1977-12-02,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,119200
1977-12-05,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,441600
1977-12-06,0.45850957913345164,0.46354814593711596,0.44843244552612305,0.44843244552612305,384000
1977-12-07,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,57600
1977-12-08,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,92800
1977-12-09,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,132000
1977-12-12,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,74400
1977-12-13,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,270400
1977-12-14,0.45347101232978737,0.46354814593711596,0.44843244552612305,0.44843244552612305,226400
1977-12-15,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,150400
1977-12-16,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,87200
1977-12-19,0.4484324683976728,0.4484324683976728,0.43331676721572876,0.43331676721572876,368000
1977-12-20,0.43331676721572876,0.4484324683976728,0.43331676721572876,0.43331676721572876,180000
1977-12-21,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,204000
1977-12-22,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,156800
1977-12-23,0.43835562467575073,0.45347133587146626,0.43835562467575073,0.43835562467575073,11200
1977-12-27,0.44339376688003546,0.45850946347821847,0.44339376688003546,0.44339376688003546,231200
1977-12-28,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,136800
1977-12-29,0.44843244552612305,0.46354814593711596,0.44843244552612305,0.44843244552612305,338400
1977-12-30,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,358400
1978-01-03,0.45850963195164995,0.4685867667198181,0.4534710645675659,0.4534710645675659,356800
1978-01-04,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,153600
1978-01-05,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,325600
1978-01-06,0.45850963195164995,0.4685867667198181,0.4534710645675659,0.4534710645675659,107200
1978-01-09,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,156800
1978-01-10,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,171200
1978-01-11,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,209600
1978-01-12,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,68000
1978-01-13,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,115200
1978-01-16,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,93600
1978-01-17,0.46354842185974116,0.478664131268211,0.46354842185974116,0.46354842185974116,144000
1978-01-18,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,352000
1978-01-19,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,49600
1978-01-20,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,40800
1978-01-23,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,124000
1978-01-24,0.4736254304967901,0.48370256731587075,0.4685868620872498,0.4685868620872498,112000
1978-01-25,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,121600
1978-01-26,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,29600
1978-01-27,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,84000
1978-01-30,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,44800
1978-01-31,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,105600
1978-02-01,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,110400
1978-02-02,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,54400
1978-02-03,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,85600
1978-02-06,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,21600
1978-02-07,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,169600
1978-02-08,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,149600
1978-02-09,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,88800
1978-02-10,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,48800
1978-02-13,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,92000
1978-02-14,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,166400
1978-02-15,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,83200
1978-02-16,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,255200
1978-02-17,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,48800
1978-02-21,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,193600
1978-02-22,0.47866398983813346,0.4887411264663047,0.47362542152404785,0.47362542152404785,40000
1978-02-23,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,198400
1978-02-24,0.4786641299724579,0.49377983934000924,0.4786641299724579,0.4786641299724579,411200
1978-02-27,0.47866398983813346,0.4887411264663047,0.47362542152404785,0.47362542152404785,141600
1978-02-28,0.4736254304967901,0.48370256731587075,0.4685868620872498,0.4685868620872498,125600
1978-03-01,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,48000
1978-03-02,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,84000
1978-03-03,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,46400
1978-03-06,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,31200
1978-03-07,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,50400
1978-03-08,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,108000
1978-03-09,0.4685868620872498,0.48370256731587075,0.4685868620872498,0.4685868620872498,79200
1978-03-10,0.46858699166256446,0.478664131268211,0.46354842185974116,0.46354842185974116,31200
1978-03-13,0.46354842185974116,0.478664131268211,0.46354842185974116,0.46354842185974116,1704800
1978-03-14,0.46354842185974116,0.478664131268211,0.46354842185974116,0.46354842185974116,132000
1978-03-15,0.46354855285896046,0.47362569531241616,0.45850998163223267,0.45850998163223267,168800
1978-03-16,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,379200
1978-03-17,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,188800
1978-03-20,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,130400
1978-03-21,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,294400
1978-03-22,0.45850963195164995,0.4685867667198181,0.4534710645675659,0.4534710645675659,194400
1978-03-23,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,102400
1978-03-27,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,188000
1978-03-28,0.45850963195164995,0.4685867667198181,0.4534710645675659,0.4534710645675659,36000
1978-03-29,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,371200
1978-03-30,0.46354842185974116,0.478664131268211,0.46354842185974116,0.46354842185974116,45600
1978-03-31,0.46354855285896046,0.47362569531241616,0.45850998163223267,0.45850998163223267,120800
1978-04-03,0.45850963195164995,0.4685867667198181,0.4534710645675659,0.4534710645675659,255200
1978-04-04,0.4534710645675659,0.4685867667198181,0.4534710645675659,0.4534710645675659,102400
1978-04-05,0.45850998163223267,0.47362569531241616,0.45850998163223267,0.45850998163223267,199200
1978-04-06,0.46354842185974116,0.478664131268211,0.46354842185974116,0.46354842185974116,106400
1978-04-07,0.46354842185974116,0.478664131268211,0.46354842185974116,0.46354842185974116,244800
1978-04-10,0.47362542152404785,0.4887411264663047,0.47362542152404785,0.47362542152404785,719200
1978-04-11,0.488741397857666,0.5038571111934701,0.488741397857666,0.488741397857666,589600
1978-04-12,0.503856897354126,0.5189726042747498,0.503856897354126,0.503856897354126,728000
1978-04-13,0.5139335989952087,0.5290492930833031,0.5139335989952087,0.5139335989952087,377600
1978-04-14,0.5189725756645203,0.5340882817518364,0.5189725756645203,0.5189725756645203,372800
1978-04-17,0.5189721636912401,0.5290492930833031,0.5139335989952087,0.5139335989952087,444800
1978-04-18,0.5139340353012085,0.5189726042747498,0.503856897354126,0.503856897354126,192800
1978-04-19,0.5189725756645203,0.5340882817518364,0.5189725756645203,0.5189725756645203,942400
1978-04-20,0.5340883731842041,0.5492040818592288,0.5340883731842041,0.5340883731842041,282400
1978-04-21,0.5340883731842041,0.5492040818592288,0.5340883731842041,0.5340883731842041,219200
1978-04-24,0.5340883731842041,0.5492040818592288,0.5340883731842041,0.5340883731842041,352000
1978-04-25,0.5340883834021432,0.5441655227116176,0.529049813747406,0.529049813747406,141600
1978-04-26,0.5290497037080618,0.5391268409215487,0.5240111351013184,0.5240111351013184,106400
1978-04-27,0.5240111443602924,0.5340882817518364,0.5189725756645203,0.5189725756645203,259200
1978-04-28,0.5240111351013184,0.5391268409215487,0.5240111351013184,0.5240111351013184,277600
1978-05-01,0.529049813747406,0.5441655227116176,0.529049813747406,0.529049813747406,92000
1978-05-02,0.529049813747406,0.5441655227116176,0.529049813747406,0.529049813747406,233600
1978-05-03,0.5340883731842041,0.5492040818592288,0.5340883731842041,0.5340883731842041,224800
1978-05-04,0.5441651344299316,0.5592808326085409,0.5441651344299316,0.5441651344299316,361600
1978-05-05,0.5542426109313965,0.5693583185022527,0.5542426109313965,0.5542426109313965,190400
1978-05-08,0.5542426109313965,0.5693583185022527,0.5542426109313965,0.5542426109313965,252800
1978-05-09,0.5592812895774841,0.5743970001066053,0.5592812895774841,0.5592812895774841,526400
1978-05-10,0.5592808258642844,0.5643193918630618,0.5492036938667297,0.5492036938667297,194400
1978-05-11,0.5492036938667297,0.5643193918630618,0.5492036938667297,0.5492036938667297,186400
1978-05-12,0.5492036938667297,0.5643193918630618,0.5492036938667297,0.5492036938667297,86400
1978-05-15,0.5492036938667297,0.5643193918630618,0.5492036938667297,0.5492036938667297,232000
1978-05-16,0.5592812895774841,0.5743970001066053,0.5592812895774841,0.5592812895774841,343200
1978-05-17,0.5643198490142822,0.5794355592557362,0.5643198490142822,0.5643198490142822,232000
1978-05-18,0.5693584084510803,0.5844741184099586,0.5693584084510803,0.5693584084510803,248800
1978-05-19,0.5693584084510803,0.5844741184099586,0.5693584084510803,0.5693584084510803,534400
1978-05-22,0.5693584190947668,0.5794355592557362,0.5643198490142822,0.5643198490142822,355200
1978-05-23,0.5643193918630618,0.5643193918630618,0.5492036938667297,0.5492036938667297,186400
1978-05-24,0.549203700489468,0.5592808326085409,0.5441651344299316,0.5441651344299316,104800
1978-05-25,0.5441655123008872,0.5492040818592288,0.5340883731842041,0.5340883731842041,147200
1978-05-26,0.5340883834021432,0.5441655227116176,0.529049813747406,0.529049813747406,72800
1978-05-30,0.529049813747406,0.5441655227116176,0.529049813747406,0.529049813747406,97600
1978-05-31,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,145600
1978-06-01,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,97600
1978-06-02,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,92800
1978-06-05,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,106400
1978-06-06,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,208000
1978-06-07,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,86400
1978-06-08,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,74400
1978-06-09,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,224000
1978-06-12,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,160000
1978-06-13,0.5391269530568804,0.5441655227116176,0.529049813747406,0.529049813747406,161600
1978-06-14,0.5340883731842041,0.5492040818592288,0.5340883731842041,0.5340883731842041,110400
1978-06-15,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,120800
1978-06-16,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,116800
1978-06-19,0.5391266345977783,0.55424233463323,0.5391266345977783,0.5391266345977783,121600
