Date,Open,High,Low,Close,Volume
2009-12-21,14.823758875406812,14.8790745371589,14.775637832339811,14.850300788879395,102745152
2009-12-22,14.91628194729152,14.920251229039385,14.85451655805468,14.9108247756958,75156768
2009-12-23,14.969860667832029,15.202283423696953,14.953736820061268,15.172765731811523,82825092
2009-12-24,15.203772579324731,15.367238168724338,15.187401064672152,15.341440200805664,34313652
2009-12-28,15.420321522437424,15.527726564497504,15.341440671716647,15.450334548950195,67848084
2009-12-29,15.496720690542821,15.499201137159904,15.336728102572351,15.364261627197266,56935008
2009-12-30,15.341938576302386,15.446864128112793,15.329784953537773,15.446864128112793,58565376
2009-12-31,15.49696813110461,15.513091979172682,15.378647804260254,15.378647804260254,48743208
2010-01-04,15.55153930057683,15.615041192438623,15.484318629332444,15.546578407287598,78169752
2010-01-05,15.557245507956068,15.57361702343188,15.417345099394739,15.478116989135742,120067812
2010-01-06,15.5245035435725,15.5245035435725,15.040805057956735,15.087934494018555,158988852
2010-01-07,15.116210210459785,15.131093835318577,14.700725952969476,14.736692428588867,256315428
2010-01-08,14.684603663862717,14.963660552409522,14.61291648097127,14.933151245117188,188783028
2010-01-11,14.993675588690046,14.993675588690046,14.73520621799038,14.910578727722168,288227484
2010-01-12,14.824751215539425,14.837402060429113,14.585382445857247,14.646899223327637,193937868
2010-01-13,14.299875984036719,14.594808083832108,14.235631092839595,14.562809944152832,259604136
2010-01-14,14.483681010738296,14.739173623598008,14.45664376510318,14.631271362304688,169434396
2010-01-15,14.717840480957486,14.7232985978209,14.338322698734286,14.386941909790039,217162620
2010-01-19,14.416709586673084,14.645411700183779,14.294916244126876,14.575957298278809,172495332
2010-01-20,14.5352757981597,14.5352757981597,14.27011094262911,14.397111892700195,129897972
2010-01-21,14.47227182780079,14.556112625955647,14.194702852970707,14.460861206054688,252055692
2010-01-22,14.00246437662939,14.153774467250349,13.267241606710952,13.643038749694824,271743984
2010-01-25,13.558204766615498,13.63981468223952,13.283364826754477,13.394740104675293,176619204
2010-01-26,13.344385458179353,13.632867838053446,13.302713197287776,13.454767227172852,174045780
2010-01-27,13.42624228387287,13.584499334533726,13.278404244611067,13.446830749511719,158417424
2010-01-28,13.506113510372785,13.568374230347235,13.161570603800946,13.253101348876953,129034836
2010-01-29,13.35728460454455,13.419296720427727,13.037794735088347,13.145200729370117,165454380
2010-02-01,13.260790436582814,13.290805352057092,13.154129345230311,13.221598625183105,89941968
2010-02-02,13.269721368685467,13.269721368685467,13.087403811900531,13.174469947814941,163684152
2010-02-03,13.113698225417611,13.446829590847525,13.10278388180957,13.415079116821289,119844036
2010-02-04,13.320322869080602,13.345127334050051,13.036552794668477,13.066815376281738,134972892
2010-02-05,13.106999917061968,13.233506480369902,12.959659113869206,13.17868709564209,126113760
2010-02-08,13.208700861301175,13.444349911977124,13.184640339545709,13.23276138305664,107664228
2010-02-09,13.383330379690277,13.4326925988861,13.272451372761896,13.306434631347656,112671216
2010-02-10,13.247645994449845,13.339920697077506,13.089388947734562,13.257072448730469,106873020
2010-02-11,13.229041439558625,13.406894391069637,13.13428629192587,13.305440902709961,96303600
2010-02-12,13.22036036096704,13.324044735376397,13.159091247347655,13.224080085754395,91096812
2010-02-16,13.317099307184474,13.497184082423455,13.253349748599533,13.426985740661621,146029824
2010-02-17,13.444351086846249,13.479078288550308,13.335456254532707,13.35033893585205,81106812
2010-02-18,13.333718322196761,13.519012600263745,13.298991124218276,13.474611282348633,93382524
2010-02-19,13.407887499731826,13.494704086807728,13.387299034160751,13.413592338562012,102021876
2010-02-22,13.577056518660966,13.580778134182406,13.4195453097478,13.464194297790527,85698216
2010-02-23,13.469155365097864,13.484781991203576,13.203493268378296,13.27245044708252,114789096
2010-02-24,13.245412925950477,13.356043311010541,13.159339342331803,13.183152198791504,92970936
2010-02-25,13.075250502829519,13.109233759842782,12.898638712633161,13.058135986328125,132235632
2010-02-26,13.082693099831191,13.190099100391532,12.984960275273156,13.067313194274902,81890028
2010-03-01,13.12684433404048,13.228297817627935,13.090629245200798,13.213414192199707,89426484
2010-03-02,13.28261944013616,13.53513533086796,13.270962097402268,13.421031951904297,174097728
2010-03-03,13.453279201349115,13.596156333212924,13.376135797109892,13.526702880859375,123452424
2010-03-04,13.55597290136322,13.794845415956898,13.548531560805628,13.756646156311035,127224648
2010-03-05,13.92432937851093,14.081097597323513,13.888361952135062,13.995270729064941,156331512
2010-03-08,14.009406586500813,14.019329316969264,13.915891681570601,13.952354431152344,95360544
2010-03-09,13.887118746992485,14.006432577159826,13.804021895055055,13.895553588867188,126936936
2010-03-10,13.984106827919758,14.349734493116475,13.945658959768352,14.298884391784668,225969804
2010-03-11,14.244561929309755,14.54098289769476,14.243073093986878,14.415221214294434,169162668
2010-03-12,14.588854329014497,14.592327332344649,14.36610474335301,14.375531196594238,110025864
2010-03-15,14.056537406272792,14.125247855080397,13.79161928778762,13.969719886779785,185969844
2010-03-16,13.936233755934008,14.099699352106796,13.909692787289945,14.019826889038086,137122740
2010-03-17,14.096723616503684,14.17486052860759,13.996262682620591,14.02875804901123,132731136
2010-03-18,14.00792071738617,14.10019636399849,13.964264286191522,14.049593925476074,71016912
2010-03-19,13.89084243774414,14.089282922460049,13.823372200294585,13.89084243774414,191576232
2010-03-22,13.794350221930738,14.060756266449447,13.748956342545615,13.828828811645508,160031808
2010-03-23,13.81741778580028,13.848919647129545,13.444349726074964,13.617984771728516,219831948
2010-03-24,13.531415095718193,13.887120058583054,13.387298676448298,13.82461166381836,262345392
2010-03-25,13.866530674959613,14.188500972271049,13.857601445037464,13.962279319763184,157078764
2010-03-26,14.021563487868903,14.074150092416852,13.891337199852739,13.957566261291504,107740152
2010-03-29,13.965255874386122,14.007919745776938,13.904979319332492,13.95161247253418,124055820
2010-03-30,13.961040368488945,14.080104655734342,13.897787081864845,14.057284355163574,79036884
2010-03-31,14.016106050503671,14.13244221287104,13.960542721901087,14.067452430725098,121110768
2010-04-01,14.172377461806144,14.224468730386844,14.028507779504618,14.109124183654785,84023892
2010-04-05,14.161217093013532,14.259940579513973,14.114086712114625,14.163946151733398,75983940
2010-04-06,14.125496878436504,14.160968968895165,14.024788281469297,14.094738960266113,82321596
2010-04-07,14.071919261036937,14.107885740859341,13.936979736537138,13.978652000427246,103136760
2010-04-08,13.973194831279452,14.13517255026275,13.892082138502012,14.076631546020508,77822100
2010-04-09,14.076629729082246,14.108380201343898,13.99005987527368,14.045127868652344,82181736
2010-04-12,14.07315904926733,14.238111597849153,14.045129244107713,14.206610679626465,94001904
2010-04-13,14.201648952561325,14.607212407011726,14.1669226969815,14.5548734664917,156335508
2010-04-14,14.63648084127632,14.69303672795224,14.486410979014947,14.610188484191895,135971892
2010-04-15,14.688819781246186,14.829465080350161,14.592576747084996,14.766459465026855,270201528
2010-04-16,13.96525701407417,14.10937343379913,13.633613518878507,13.646512031555176,488930580
2010-04-19,13.611782419763156,13.741761979978767,13.518764727622122,13.645269393920898,155604240
2010-04-20,13.746226931979184,13.882406666699884,13.669082583607162,13.767807006835938,118976904
2010-04-21,13.803032725336749,13.897044888825505,13.696371604454619,13.749454498291016,95564340
2010-04-22,13.692400602022342,13.704802835689536,13.477836287826664,13.569863319396973,131096772
2010-04-23,13.574576139106805,13.625922519299381,13.451046303376742,13.518515586853027,83492424
2010-04-26,13.51802220627181,13.518517539441426,13.127093736246344,13.187370300292969,174577248
2010-04-27,13.12064397292546,13.353315368479647,13.077979153061147,13.123373031616211,153634212
2010-04-28,13.198779919659966,13.266497819606908,12.924187649629287,13.12659740447998,136107756
2010-04-29,13.23028280062263,13.307922488305861,13.06408813574187,13.196298599243164,122233644
2010-04-30,13.174719474106759,13.337191578215828,13.03357788944043,13.040027618408203,97318584
2010-05-03,13.059872244377551,13.219119957940546,13.024647819274872,13.161572456359863,74237688
2010-05-04,13.060367288351525,13.065824460388544,12.50696674941367,12.560544967651367,242808948
2010-05-05,12.426845536698153,12.792472278067404,12.414194690936158,12.644634246826172,183104712
2010-05-06,12.619580459584597,12.837121507249257,11.41033427196074,12.369545936584473,199803996
2010-05-07,12.401792296390202,12.53449997866103,11.939425300646974,12.23237419128418,203356440
2010-05-10,12.749063758356666,12.968588974496233,12.715081447737877,12.939566612243652,164954880
2010-05-11,12.791232272682059,12.895660588721519,12.60643332619953,12.627021789550781,132771096
2010-05-12,12.701189282018294,12.701189282018294,12.452146391990176,12.536234855651855,153917928
2010-05-13,12.811818914941675,12.948247262086909,12.659764888226093,12.672415733337402,132898968
2010-05-14,12.644881605417558,12.67514418976789,12.309517457303587,12.58931827545166,164475360
2010-05-17,12.570715382827798,12.609907198685127,12.36160823391357,12.60023307800293,111640248
2010-05-18,12.65058677518407,12.674647296271347,12.329856711115234,12.362103462219238,112906980
2010-05-19,12.309764801994653,12.388644707195047,12.0984258313475,12.264371871948242,137690172
2010-05-20,12.032197770248652,12.04484861642209,11.7526446027553,11.782658576965332,196335468
2010-05-21,11.635067557221916,12.03046059602535,11.519476282135793,11.709234237670898,387244368
2010-05-24,11.92454110844071,12.149274849097967,11.827057862014868,11.835987091064453,173650176
2010-05-25,11.612493796465525,11.843181955181542,11.50980198031272,11.833756446838379,120575304
2010-05-26,11.957781598589916,12.148532107630867,11.78240910273633,11.794068336486816,138884976
2010-05-27,12.029219454933253,12.211784668216602,11.93247920421118,12.165895462036133,112251636
2010-05-28,12.222450408419636,12.240063091295227,11.980848865908115,12.046086311340332,115676208
2010-06-01,11.91710131350936,12.18077923171929,11.909411361388681,11.965222358703613,106565328
2010-06-02,12.072133023653018,12.25048130483462,11.942650677953482,12.238079071044922,101530368
2010-06-03,12.281238924687266,12.600977389772519,12.271069471343406,12.541444778442383,145881972
2010-06-04,12.395590170289779,12.631982208971998,12.320678604909073,12.370784759521484,156655188
2010-06-07,12.379220201401893,12.425109413554035,11.984572031601218,12.043359756469727,145162692
2010-06-08,12.101156201481722,12.12571395136957,11.845415864578515,12.025005340576172,107296596
2010-06-09,12.08552701396511,12.126702994595586,11.707994345718353,11.758099555969238,109050840
2010-06-10,11.915612624978305,12.117278431464683,11.803246683996528,12.080318450927734,103012884
2010-06-11,11.968449402000813,12.122488558429723,11.94662071292134,12.117279052734375,71196732
2010-06-14,12.265611739063901,12.26610801743921,11.985562324523926,11.985562324523926,81534384
2010-06-15,11.982833692375253,12.412457609455684,11.960509674082644,12.352676391601562,170213616
2010-06-16,12.307532551153198,12.501756055188864,12.306043716034363,12.434038162231445,91480428
2010-06-17,12.488113160996678,12.548140155006106,12.320430630227865,12.404520034790039,79012908
2010-06-18,12.464797039450405,12.488609895559556,12.35615176966385,12.403280258178711,114801084
2010-06-21,12.4000564562404,12.426598372227652,12.027732304458539,12.118766784667969,119220660
2010-06-22,12.152006319444775,12.318200044754294,12.04856865763404,12.061467170715332,88699212
2010-06-23,12.077338876511483,12.077338876511483,11.86079138568129,11.957282066345215,81082836
2010-06-24,11.898001952566219,11.974649082480552,11.73924863010722,11.784890174865723,75668256
2010-06-25,11.83350831470314,11.848143328852617,11.672275492497274,11.724862098693848,89718192
2010-06-28,11.722629902702135,11.845662517217614,11.633827263709463,11.709979057312012,70421508
2010-06-29,11.495662437681185,11.523195015829799,11.190063676204337,11.267951965332031,139943916
2010-06-30,11.285313898814026,11.356504791748335,11.03131107712625,11.037015914916992,143983872
2010-07-01,11.045450516050751,11.122594870123214,10.756224177120226,10.901581764221191,140403456
2010-07-02,10.954415956511808,10.97078652591737,10.815010887684773,10.828654289245605,77362560
2010-07-06,11.013451631290582,11.104487048630288,10.756223451885841,10.81674861907959,102301596
2010-07-07,10.872311832033136,11.194282151580728,10.799633037836895,11.167243957519531,125062812
2010-07-08,11.25033971498833,11.3441041887949,11.153849018616627,11.325002670288086,106649244
2010-07-09,11.707001728802048,11.739247534354256,11.47929124997742,11.596122741699219,173086740
2010-07-12,11.717172622769798,11.892545133130506,11.685174479823354,11.802998542785645,133242624
2010-07-13,11.962246813210927,12.228652849956001,11.913380876798485,12.134641647338867,158892948
2010-07-14,12.151509032535587,12.249488568623748,12.066675675013546,12.187725067138672,124595280
2010-07-15,12.19739928056271,12.271069683107559,11.97291223349791,12.254201889038086,194133672
2010-07-16,11.63655725466725,11.672276068252687,11.398427734497853,11.400660514831543,312679008
2010-07-19,11.435387028059923,11.649702732540804,11.348816222207464,11.563629150390625,181829988
2010-07-20,11.435881541289168,11.980601411588731,11.42521675534444,11.945874214172363,162017820
2010-07-21,12.00565514977008,12.047824634539639,11.793075950623074,11.84442138671875,131052816
2010-07-22,11.986556435519674,12.129185913785069,11.967952138432233,12.025748252868652,85822092
2010-07-23,11.925534841695871,12.169120566467251,11.906682879753813,12.155974388122559,90485424
2010-07-26,12.131912547500441,12.173089476793999,12.027484224889836,12.128936767578125,79728192
2010-07-27,12.16887264663232,12.34052352353135,12.158702248281374,12.219722747802734,97949952
2010-07-28,12.27702386021015,12.284713812736413,11.972665275730897,12.014337539672852,99740160
2010-07-29,12.054023347770645,12.12670212930558,11.88981382475864,12.030210494995117,106912980
2010-07-30,11.897753053472456,12.088999846440766,11.885102207858958,12.026739120483398,85678236
2010-08-02,12.129432208990965,12.235845637929568,12.078582107874396,12.164655685424805,74273652
2010-08-03,12.166886781453911,12.21550504483071,12.074115814588943,12.150267601013184,72019908
2010-08-04,12.208561140500908,12.57617203960953,12.180531336444274,12.559305191040039,152347500
2010-08-05,12.548639009236979,12.61586063019838,12.490842897087115,12.6034574508667,96719184
2010-08-06,12.536484049388024,12.544917001095577,12.304556608355863,12.40799331665039,132647220
2010-08-09,12.458347291666021,12.538963695838534,12.436270939058849,12.535242080688477,74813112
2010-08-10,12.460828466021033,12.551368559222132,12.367065871486433,12.494564056396484,82877040
2010-08-11,12.346229070276763,12.352926465615724,12.191693644360328,12.197647094726562,88831080
2010-08-12,12.004167775292343,12.272310315817691,11.968696629485645,12.204344749450684,88095816
2010-08-13,12.129680461658653,12.184003568792862,12.055512835268724,12.063947677612305,77310612
2010-08-16,11.997718349411013,12.151262170936057,11.918838436912354,12.045096397399902,52147800
2010-08-17,12.118020985164568,12.271068504584685,12.056008877314415,12.167383193969727,75552372
2010-08-18,12.165398592892728,12.176064323414725,11.944881802106524,11.95976448059082,107348544
2010-08-19,11.931487567414038,11.968696158884695,11.590169968437824,11.608030319213867,156843000
2010-08-20,11.608031971717196,11.697826235615198,11.435636173274498,11.460441589355469,156547296
2010-08-23,11.447541932320355,11.614975874592819,11.35402700714258,11.511290550231934,119328552
2010-08-24,11.353281676995296,11.369901804470855,11.185102850955504,11.196762084960938,110397492
2010-08-25,11.162282507987129,11.356010690869091,11.162282507987129,11.27688217163086,103580316
2010-08-26,11.31260239298694,11.342367754914262,11.173197311066591,11.186592102050781,71008920
2010-08-27,11.22578249635243,11.41008420967907,11.10398916950684,11.38131046295166,92403504
2010-08-30,11.389248934429817,11.40438022646912,11.222311279475804,11.229008674621582,49206744
2010-08-31,11.16501068068829,11.283082393203884,11.112671746469776,11.1627779006958,77794128
2010-09-01,11.285810399947037,11.532868144799547,11.22429363024683,11.418517112731934,129002868
2010-09-02,11.480780038641347,11.520218571943396,11.418022093579559,11.489212989807129,67300632
2010-09-03,11.67128301583437,11.705018604812153,11.594883552799919,11.665825843811035,101514384
2010-09-07,11.521955438246883,11.598603508414612,11.485244071601995,11.519475936889648,68327604
2010-09-08,11.53907026544468,11.720395253916129,11.522203418212152,11.672769546508789,95975928
2010-09-09,11.852607189409202,11.916355796996335,11.672769151522226,11.811677932739258,97126776
2010-09-10,11.882127552920252,11.901228130593685,11.78439661043173,11.810688972473145,78893028
2010-09-13,11.92876144696983,12.01433781181547,11.894777244199828,11.962743759155273,89570340
2010-09-14,11.956293676831287,12.024260189779532,11.908420296000259,11.917101860046387,88571340
2010-09-15,11.905195360040569,11.95331640524252,11.869226991480197,11.922309875488281,96015888
2010-09-16,11.905194290017773,11.967206398660473,11.891798555325074,11.932727813720703,78701220
2010-09-17,11.999453620438473,12.184250675653672,11.935705007658397,12.15820598602295,225438336
2010-09-20,12.216498798065595,12.660756825341462,12.205584454389891,12.607922554016113,175963860
2010-09-21,12.64264946302989,12.89814208615331,12.62354888938994,12.736412048339844,178473348
2010-09-22,12.72153015075652,12.843570213623755,12.692260122123404,12.799418449401855,101382516
2010-09-23,12.764939673223687,12.89094902564987,12.68283442106182,12.736909866333008,92603304
2010-09-24,12.941798243413746,13.092860655894247,12.855476054603043,13.079465866088867,134141724
2010-09-27,13.118162922213417,13.316604345706482,13.118162922213417,13.1568603515625,124171704
2010-09-28,13.233009981598244,13.235738094815408,12.860189583639153,13.076489448547363,146041812
2010-09-29,13.093356221536041,13.219614161053826,13.015468878844707,13.089386940002441,86801112
2010-09-30,13.125850441911565,13.193072052821512,12.871846676893762,13.042258262634277,129634236
2010-10-01,13.146687330229426,13.162067233378563,12.97305228843189,13.038042068481445,88911000
2010-10-04,13.0214236791834,13.10328031784154,12.870112636423727,12.956931114196777,77542380
2010-10-05,13.10650516314798,13.394739889529852,13.061111284848437,13.350834846496582,140143716
2010-10-06,13.376382406260126,13.39349786512129,13.145198933076497,13.254589080810547,110381508
2010-10-07,13.300729820992188,13.32528662470425,13.125358245756784,13.14693832397461,95736168
2010-10-08,13.215397529300613,13.335204789816562,13.087650760803243,13.304198265075684,114253632
2010-10-11,13.357034706263828,13.5088420074772,13.324540288828388,13.36596393585205,104946948
2010-10-12,13.397715477585947,13.543320718392103,13.33991937010095,13.429217338562012,149993856
2010-10-13,13.568376202518273,13.580529825029243,13.452536308531768,13.47659683227539,122101776
2010-10-14,13.498424943278694,13.52496591276113,13.32305244121933,13.417808532714844,265098636
2010-10-15,14.86493661991679,14.923724343033104,14.67468143611348,14.919011116027832,592399008
2010-10-18,14.89668722704929,15.371456467217293,14.89668722704929,15.322341918945312,283644072
2010-10-19,15.102569347454725,15.250655994992448,14.953987366779579,15.077268600463867,183332484
2010-10-20,15.084957220723284,15.31415655422085,15.069082928426596,15.080988883972168,140862996
2010-10-21,15.168549261521363,15.279923583160606,15.031873250075671,15.180456161499023,116703180
2010-10-22,15.178719233621054,15.250655023743956,15.132334691307218,15.193851470947266,90153756
2010-10-25,15.269755247850638,15.496721801335438,15.254376288663941,15.292327880859375,126209664
2010-10-26,15.20799205847882,15.409656937003142,15.156645671222641,15.344419479370117,100415484
2010-10-27,15.274220887238707,15.37914643402249,15.188891248352613,15.291584014892578,89586324
2010-10-28,15.380384415434404,15.403949603412995,15.212950488862138,15.343921661376953,87284628
2010-10-29,15.306467784426362,15.35434116745372,15.205262900655825,15.222874641418457,91040868
2010-11-01,15.273230204905808,15.395518894352142,15.161110970502248,15.255122184753418,123360516
2010-11-02,15.346155117048927,15.379146761820493,15.244702571750404,15.270003318786621,79824096
2010-11-03,15.317133042483992,15.424538088463914,15.217912336442058,15.383609771728516,135084780
2010-11-04,15.494242340932505,15.62521353215045,15.43123671963018,15.485063552856445,142689168
2010-11-05,15.458024233302828,15.515324062708125,15.406677853904041,15.505154609680176,70557372
2010-11-08,15.478861095724353,15.614545502525546,15.456785686930605,15.547075271606445,83967948
2010-11-09,15.62719467599969,15.648278471017614,15.391794255871302,15.498703956604004,89398512
2010-11-10,15.430739892627638,15.45356113673472,15.317380452924164,15.450584411621094,99780120
2010-11-11,15.371704201371584,15.375424871595971,15.23552445716539,15.309443473815918,90373536
2010-11-12,15.230065503118606,15.3022480094936,14.913056118520753,14.964651107788086,135584280
2010-11-15,14.95944296742935,14.982264211901045,14.735453143002982,14.77067756652832,139016844
2010-11-16,14.703455989011823,14.83070556276624,14.472521087231891,14.479218482971191,132163704
2010-11-17,14.510968751861993,14.622590752194704,14.420925883180127,14.475000381469727,97602300
2010-11-18,14.610189059530951,14.882548547781216,14.599274715429017,14.797715187072754,103496400
2010-11-19,14.808629971225892,14.830705381358106,14.643427860108007,14.655582427978516,91808100
2010-11-22,14.572234055152983,14.720320675156804,14.455153960377816,14.665252685546875,87376536
2010-11-23,14.560826733406719,14.610436614616066,14.342293131763114,14.4616060256958,86417496
2010-11-24,14.568266567487177,14.798706115818362,14.561817784183178,14.75827407836914,95760144
2010-11-26,14.64640418483041,14.708913528388031,14.560579206829237,14.634994506835938,52391556
2010-11-29,14.614404395418427,14.630031965871604,14.385701348728912,14.43928050994873,114273612
2010-11-30,14.246049785933211,14.246049785933211,13.724895980151025,13.784428596496582,284411304
2010-12-01,13.96525513033102,14.177834312192026,13.950371505948448,13.99874210357666,150013836
2010-12-02,14.105652627972171,14.221492511910155,14.023547385779969,14.184036254882812,101814084
2010-12-03,14.125249626867697,14.299628632630425,14.089282202230404,14.21330738067627,105142752
2010-12-06,14.401081354726506,14.436552499043128,14.302853206891172,14.346261024475098,83668248
2010-12-07,14.666494810372415,14.709407292036433,14.535772251901323,14.56404972076416,121566312
2010-12-08,14.683860965596011,14.69750436976448,14.478475410930187,14.64838981628418,70205724
2010-12-09,14.731238449770903,14.773406048309651,14.610189990676545,14.672202110290527,74681244
2010-12-10,14.712881581308515,14.733967270822166,14.642187898430434,14.689813613891602,68119812
2010-12-13,14.811604886569098,14.95745874720812,14.736445648709491,14.749591827392578,95844060
2010-12-14,14.810860841315476,14.840627147330336,14.696509789446198,14.756786346435547,65666268
2010-12-15,14.739175336864964,14.794986336273952,14.613908989789515,14.642435073852539,86621292
2010-12-16,14.705688551980337,14.728508852354718,14.587119598902213,14.677411079406738,63812124
2010-12-17,14.659799455815458,14.698494994659976,14.577197927164871,14.654838562011719,123360516
2010-12-20,14.750337176095552,14.830457309932692,14.60175425224514,14.760506629943848,78853068
2010-12-21,14.847571251958799,15.000122496997026,14.823758397740445,14.95919418334961,75104820
2010-12-22,14.982265129879632,15.056680427592175,14.964405723110456,15.019224166870117,48251700
2010-12-23,15.015503870556001,15.031874441384456,14.933398623388486,14.987969398498535,44387568
2010-12-27,14.951009727761116,14.97680675160506,14.870641931125414,14.9420804977417,48275676
2010-12-28,14.933893315688847,14.979039525334679,14.833681000167706,14.856254577636719,42549408
2010-12-29,14.932653770036598,14.942823223221682,14.856254311413089,14.907848358154297,40727232
2010-12-30,14.833432530684119,14.916033102964212,14.818302184728875,14.854764938354492,39540420
2010-12-31,14.802178518950436,14.843851726013101,14.685347964174689,14.733469009399414,61510428
2011-01-03,14.795730681843368,15.0217056348917,14.795730681843368,14.990946769714355,94513392
2011-01-04,15.022449274539417,15.036340344166419,14.886020915720266,14.935630798339844,72907020
2011-01-05,14.884780615935274,15.139281647340095,14.884284337506097,15.108026504516602,101190708
2011-01-06,15.147961994289403,15.340201348459281,15.132335368450237,15.217912673950195,82229688
2011-01-07,15.277693016168394,15.335736795145731,15.134320543203023,15.290839195251465,83963952
2011-01-10,15.25015729173294,15.264793250173236,15.095374208934219,15.235523223876953,63104832
2011-01-11,15.32234088616336,15.34937813263618,15.242717036610934,15.280172348022461,57514428
2011-01-12,15.363022825803652,15.363022825803652,15.249415713408384,15.301506042480469,65242692
2011-01-13,15.303985047114448,15.370958996247259,15.234282039532149,15.297039985656738,53306640
2011-01-14,15.314651224947175,15.485061882448809,15.306713606496041,15.482830047607422,94529376
2011-01-18,15.529463529429375,15.924609849175885,15.50986762208551,15.866069793701172,144535320
2011-01-19,15.92783385603596,15.948669987481779,15.618762997435907,15.670605659484863,136107756
2011-01-20,15.682014788152447,15.728401221797718,15.460754023594681,15.547075271606445,219212568
2011-01-21,15.864828868789484,15.918158471289493,15.164828680784543,15.17648696899414,355819824
2011-01-24,15.07081750122827,15.192858500388565,14.91355397085506,15.157882690429688,183784032
2011-01-25,15.086443687115697,15.396259402719672,15.044771428700079,15.376911163330078,145726128
2011-01-26,15.387331639921479,15.440910803158431,15.262065295611178,15.292327880859375,81442476
2011-01-27,15.326807306070503,15.371703959914896,15.211711361610421,15.299521446228027,80687232
2011-01-28,15.356075359249687,15.388074443940145,14.877090153283444,14.907600402832031,169074756
2011-01-31,14.972340320313194,14.993920393083146,14.772659658361011,14.891971588134766,112083804
2011-02-01,14.994417834076206,15.214191655261326,14.960187857952477,15.156891822814941,109702188
2011-02-02,15.155898704924068,15.238747892086144,15.06982512616177,15.180704116821289,70357572
2011-02-03,15.118196041377555,15.167062924305148,15.035099180740493,15.13481616973877,59744196
2011-02-04,15.13481372163107,15.166811859159568,15.047003648032929,15.155402183532715,61969968
2011-02-07,15.13506368080302,15.339209938574474,15.111498490514103,15.237509727478027,71912016
2011-02-08,15.253385238392852,15.369968132626472,15.242966227120307,15.338961601257324,67728204
2011-02-09,15.301505723058872,15.365502951892761,15.189138836432614,15.292327880859375,73626300
2011-02-10,15.22783452263582,15.317133444002074,15.169790743658483,15.290839195251465,93282624
2011-02-11,15.225105403236611,15.50317065751132,15.205508551251048,15.490767478942871,103492404
2011-02-14,15.461994509630449,15.618266437954142,15.380137875298248,15.581306457519531,85034880
2011-02-15,15.560718413181265,15.629427921025734,15.456040537652758,15.482085227966309,83596320
2011-02-16,15.518796732672014,15.540376806866764,15.431234322025041,15.483821868896484,67292640
2011-02-17,15.410151342448906,15.558981925544334,15.38609082041232,15.50961971282959,59092848
2011-02-18,15.527974136935654,15.656463912327784,15.482828876329316,15.629179000854492,128587284
2011-02-22,15.379889650820525,15.501435327282316,15.075779683683159,15.13630485534668,145450404
2011-02-23,15.139282528430803,15.247680141886566,14.982265696054215,15.163838386535645,115468416
2011-02-24,15.165572418579815,15.207741901262601,14.91652953066957,15.101823806762695,108359532
2011-02-25,15.177232965406356,15.248174311310352,15.118692908253603,15.132086753845215,77218704
2011-02-28,15.131094136902666,15.292079283375985,15.081730979988263,15.215431213378906,91168740
2011-03-01,15.324078149131507,15.359797905904525,14.865679487887554,14.901895523071289,132795072
2011-03-02,14.878080692276432,15.0318721522389,14.763729653994282,14.90263843536377,80986932
2011-03-03,15.041301172147515,15.168055409516843,15.00706930401525,15.1201810836792,77734188
2011-03-04,15.089668073859022,15.105792867068146,14.888003231318162,14.898422241210938,120319560
2011-03-07,14.896685229392602,14.974572572045023,14.560576224709823,14.676167488098145,138369492
2011-03-08,14.707672126220812,14.832937524586114,14.639954227547491,14.692293167114258,91304604
2011-03-09,14.659798229061455,14.746864365791128,14.529570996441873,14.678897857666016,85953960
2011-03-10,14.521881601149191,14.55115068230017,14.37329868885151,14.394383430480957,124998876
2011-03-11,14.342789404965668,14.386943059441856,14.221493287991068,14.305334091186523,121158720
2011-03-14,14.208345328076737,14.344525063103841,14.089777331433302,14.138643264770508,112531356
2011-03-15,13.828827371051824,14.163696172266258,13.779216548084545,14.127976417541504,160063776
2011-03-16,14.089529764078806,14.133683419231287,13.674541745062875,13.8189058303833,151788060
2011-03-17,14.00196878289719,14.114087063341303,13.904236905532821,13.924576759338379,115856028
2011-03-18,14.005935979015549,14.089033779956413,13.88439219923266,13.917134284973145,131812056
2011-03-21,14.144347578823046,14.381980786983771,14.114582220137342,14.30012321472168,120715164
2011-03-22,14.319223910845185,14.367842179460734,14.201152188154545,14.320464134216309,75400524
2011-03-23,14.267630137125291,14.447714922424392,14.188501615822572,14.440522193908691,72575352
2011-03-24,14.521633848655021,14.595056585653719,14.357175690089704,14.557849884033203,83864052
2011-03-25,14.557603133168875,14.558346132897363,14.368090937790916,14.380494117736816,114221664
2011-03-28,14.438287185438163,14.510718304913356,14.255721969571344,14.271845817565918,88647264
2011-03-29,14.287723099454734,14.43382558260898,14.213556412995286,14.429856300354004,64127808
2011-03-30,14.495588489974734,14.523370628734373,14.401329620145592,14.432584762573242,56835108
2011-03-31,14.461357306996804,14.589350810110595,14.430102167175427,14.554624557495117,81094824
2011-04-01,14.604235769898152,14.763732093955698,14.604235769898152,14.679642677307129,104423472
2011-04-04,14.709408778975954,14.752568931541743,14.463837927996966,14.577445983886719,82097820
2011-04-05,14.413732204867,14.423901658301672,14.031733011789798,14.116318702697754,241658100
