Date,Open,High,Low,Close,Volume
2005-08-19,66.79121122952166,66.99939779659259,66.57039956441297,66.70288848876953,4033600
2005-08-22,66.79127482565357,67.11302019622082,66.3496558881717,66.6587905883789,6929700
2005-08-23,66.64612339839088,66.70290506768933,66.18558396617811,66.41900634765625,6953900
2005-08-24,66.23602448839345,66.55777431858515,65.71239826318178,65.72501373291016,9086400
2005-08-25,65.8259803313528,65.98370024375865,65.7376575654639,65.90168762207031,5454900
2005-08-26,65.83860495927321,65.85753057989257,65.47900372781524,65.54840087890625,5546700
2005-08-29,65.29607132842312,66.12252247843276,65.26452540731958,66.01527404785156,6547200
2005-08-30,65.81968745061134,65.81968745061134,65.26451017346027,65.61149597167969,8566800
2005-08-31,65.66195502792391,66.22974767471162,65.3212794398513,66.17296600341797,9550100
2005-09-01,66.103617511867,66.36228066871271,65.75032618859801,65.99005889892578,7401300
2005-09-02,66.103617511867,66.19825049152357,65.80079775284595,65.99005889892578,11825500
2005-09-06,66.22975963385271,66.82909348337691,66.19190357507802,66.76600646972656,10767100
2005-09-07,66.75336037896992,67.10665618267858,66.69027338970261,67.0183334350586,7275000
2005-09-08,66.86059813120052,67.05616919678148,66.6650222523919,66.81643676757812,5879000
2005-09-09,66.9615522424341,67.45994764361038,66.91108072537676,67.35269927978516,7449900
2005-09-12,67.31486492994866,67.5104409182698,67.27070354159814,67.38426208496094,4963100
2005-09-13,67.24548475002037,67.38427909508142,66.87957807413305,66.94266510009766,6012100
2005-09-14,67.04356534356675,67.13189290568471,66.51362885023195,66.6019515991211,6904700
2005-09-15,66.7534187484087,66.81020045765953,66.40643759742254,66.6587905883789,7019500
2005-09-16,66.9398657256259,67.21154258753754,66.75032675564263,67.11677551269531,6797100
2005-09-19,67.0473497313356,67.06630316702136,66.42185743188075,66.68090057373047,8614000
2005-09-20,66.7692990549598,66.95252348530748,66.06799358098432,66.16276550292969,11001900
2005-09-21,66.03014152619988,66.03014152619988,65.46783376181848,65.53101348876953,10702800
2005-09-22,65.54362561780478,65.96062035297417,65.35408650024806,65.73316955566406,7931300
2005-09-23,65.65734699600411,66.02379601593158,65.49939533089422,65.77107238769531,4974300
2005-09-26,66.11857972272807,66.358664561029,65.72053837095947,65.98590087890625,6407000
2005-09-27,65.94166855914229,66.27652534673865,65.75212461658076,66.04275512695312,8162900
2005-09-28,66.21331572476207,66.36494791812368,65.80895999559746,66.15013122558594,6376500
2005-09-29,66.08692223218753,66.68714096601508,65.77101915763568,66.59236907958984,9185600
2005-09-30,66.56711824494359,66.83879517161576,66.4660269139493,66.81352233886719,4172600
2005-10-03,66.80723969802362,66.97783020789888,66.44079547221898,66.51660919189453,5411100
2005-10-04,66.63033889849933,66.74406430566616,65.8153076171875,65.8153076171875,6459100
2005-10-05,65.88479373771641,65.92902000842204,65.1771734064262,65.21508026123047,8901800
2005-10-06,65.29088527546978,65.52465542966746,64.56431161354173,65.01289367675781,11180100
2005-10-07,65.29716774299021,65.39825904553982,64.96231123881722,65.05708312988281,6857700
2005-10-10,65.18977716798223,65.22768400519662,64.62746992123655,64.64642333984375,5053100
2005-10-11,64.88018983146067,65.1897735656369,64.66537318508365,64.77909851074219,7939900
2005-10-12,64.7854720350937,65.1519211483237,64.36847721928645,64.46324920654297,16982500
2005-10-13,64.46324025558904,64.72228333010088,64.17892915360063,64.41901397705078,8091400
2005-10-14,64.75385695592367,65.05712624425516,64.44427307222202,64.96867370605469,8777900
2005-10-17,65.12025281781351,65.48038209250967,65.03811976228558,65.39192962646484,10068700
2005-10-18,65.4298778267448,65.55624201550559,64.98761521683439,64.99393463134766,4804500
2005-10-19,64.82966321333477,65.92900513740763,64.67171159354208,65.90373229980469,12384800
2005-10-20,65.74576114755241,65.94793896800985,64.75382546276131,64.93704986572266,10696000
2005-10-21,65.14460497297891,65.19521862374503,64.44868416868654,64.61949920654297,10676100
2005-10-24,64.87252570363715,65.69497533986592,64.80926108958582,65.6380386352539,11279400
2005-10-25,65.53048976254831,65.83416184744429,65.20783394891318,65.6253890991211,6667100
2005-10-26,65.44825721431751,65.96071182477934,65.3596857659477,65.49887084960938,7512100
2005-10-27,65.36599169534789,65.42925630479672,64.65741551989213,64.74598693847656,5411400
2005-10-28,64.94214230298101,65.77092015590004,64.82193611297323,65.69499969482422,8511100
2005-10-31,65.94801522332605,66.29597771731615,65.72658673932278,65.73924255371094,5342600
2005-11-01,65.95437341454164,66.0998863861464,65.777230546001,65.88478088378906,5384200
2005-11-02,65.7076384683502,66.35927323645298,65.64437384726102,66.23906707763672,6249000
2005-11-03,66.52376702277087,66.80213232891204,66.35294723146613,66.58070373535156,6455800
2005-11-04,66.66298872712775,66.73890438562516,66.26441221288042,66.54911041259766,4155600
2005-11-07,66.73886837404383,66.97928070098567,66.53641868265046,66.81478881835938,3314800
2005-11-08,66.71355707857312,66.89702785326045,66.61866256302885,66.80845642089844,3077000
2005-11-09,66.69457817546426,67.13111225409212,66.59967883313894,66.80845642089844,4387700
2005-11-10,66.80214909934982,67.49174669445208,66.63766200385749,67.42848205566406,7604300
2005-11-11,67.41579655521052,67.76375915554429,67.37783875400335,67.70681762695312,3297100
2005-11-14,67.66888077928532,67.84602367547795,67.62459505523715,67.82071685791016,3607500
2005-11-15,67.80806889864468,68.05480434750093,67.54867762704691,67.77011108398438,7408600
2005-11-16,67.79540286113351,67.9156041898165,67.5233606539335,67.719482421875,6907300
2005-11-17,67.78272667698614,67.99783211020316,67.60558386538366,67.93456268310547,5314800
2005-11-18,68.23144244952859,68.3138994555744,67.80646390871446,68.20606994628906,8014000
2005-11-21,68.35198497776764,68.69450663454568,68.20609424200015,68.60570526123047,5132900
2005-11-22,68.49152195329276,68.97358510231186,68.40271575288268,68.91015625,7228500
2005-11-23,68.77058719988872,69.43025769294472,68.77058719988872,69.25265502929688,5402800
2005-11-25,69.27802041992771,69.45562306534873,69.27802041992771,69.34779357910156,1592000
2005-11-28,69.40489566716813,69.44929633978107,68.98626144529041,69.16386413574219,7201700
2005-11-29,69.33507603736889,69.51267860883097,69.05598835620297,69.06867218017578,6523900
2005-11-30,69.12580568035591,69.31609219744622,68.5485921147685,68.64373779296875,6149900
2005-12-01,68.97356900583709,69.38586370861312,68.91014016832773,69.17654418945312,5844300
2005-12-02,69.157524536728,69.30341523634054,68.91649298879284,69.02432250976562,5143600
2005-12-05,68.87840641094785,68.98624073146696,68.59297429261287,68.75154876708984,4607400
2005-12-06,69.01796958409321,69.31609044323123,68.80865490452211,68.94819641113281,5144600
2005-12-07,68.93552870065378,68.96724554643858,68.30757483646686,68.56763458251953,8612400
2005-12-08,68.61201027982244,68.84035793625492,68.1045748072132,68.27583312988281,7453200
2005-12-09,68.29483275264892,68.57392529149568,68.09185768057148,68.3392333984375,5127800
2005-12-12,68.56766896322908,68.6310978472915,68.13634577656549,68.3266372680664,5095700
2005-12-13,68.3519428335591,69.00526889411478,68.23776901836331,68.75154876708984,7727900
2005-12-14,68.77055678808733,69.32239753979424,68.77055678808733,69.1384506225586,7047400
2005-12-15,69.13845959173865,69.45560848894846,68.94816831768951,68.99256896972656,8461600
2005-12-16,69.28123595853421,69.44652078346698,68.97608616216573,68.9824447631836,4573100
2005-12-19,69.1668050136347,69.32573608687358,68.69001179391807,68.7917251586914,7584100
2005-12-20,68.81076690338269,68.92519742155008,68.46747534888051,68.58826446533203,5050500
2005-12-21,68.70907768281562,69.19222461771602,68.65185997856702,68.75357818603516,5923100
2005-12-22,68.88702524765792,69.13495711965827,68.75988243900701,69.10952758789062,4253800
2005-12-23,69.19854303631001,69.26211445396767,69.03961206707173,69.13497161865234,1906900
2005-12-27,69.25575762187194,69.45283046288722,68.429314678577,68.4992446899414,8654300
2005-12-28,68.65186722677323,68.7535854449807,68.46115284292163,68.5628662109375,4159700
2005-12-29,68.62005492948124,68.7535563968309,68.37212294009049,68.45476531982422,2907700
2005-12-30,68.27674791596137,68.39117841211292,67.90802688945212,67.99066925048828,5063100
2006-01-03,68.3021415940201,69.0141488849774,67.85713218698588,68.86793518066406,9761900
2006-01-04,68.93154347377303,69.2049049479641,68.82982532049799,69.12861633300781,5844500
2006-01-05,68.98242130283813,69.30663709161419,68.88706172076702,69.21763610839844,4843600
2006-01-06,69.50367410668753,69.73888877434851,69.14131178741131,69.62445831298828,9017800
2006-01-09,69.61178148299248,70.06314496355354,69.59271053806854,69.91693115234375,10420700
2006-01-10,69.64991247725096,70.01863352206477,69.59269965142917,69.9804916381836,6390700
2006-01-11,69.9995638323064,70.22206624257471,69.85334519116506,70.20299530029297,4388600
2006-01-12,70.06953374266836,70.07589234377829,69.6181700676934,69.78345489501953,6331700
2006-01-13,69.69442749840226,69.8851466579741,69.4147122079372,69.63721466064453,3712200
2006-01-17,69.38925576836392,69.46553952247368,69.12860667465478,69.30025482177734,3914400
2006-01-18,68.91250705827403,69.23036917122715,68.79171790329076,69.0396499633789,4962200
2006-01-19,69.12225341796875,69.40832719828126,69.00146433952274,69.12225341796875,4596400
2006-01-20,69.02684866302201,69.05230631714146,67.74762946293819,67.76036071777344,16440200
2006-01-23,67.86853029698638,68.2758429209081,67.81761500510879,68.008544921875,7596300
2006-01-24,68.06580138078367,68.35856179699073,67.95761005836475,68.05944061279297,7147800
2006-01-25,68.27584894931893,68.42858998288847,67.843078641247,68.193115234375,9525900
2006-01-26,68.49859514626431,68.8613581242966,68.38403816080412,68.74044036865234,8234300
2006-01-27,68.87404886605667,69.54229350857429,68.71494230514102,69.44046783447266,7922800
2006-01-30,69.42776163755197,69.49776893805475,69.2177445915923,69.3132095336914,4822900
2006-01-31,69.2368588983857,69.49143054075495,68.88682228318423,68.90591430664062,5224700
2006-02-01,69.05224707846828,69.76504621566225,69.05224707846828,69.73322296142578,7068500
2006-02-02,69.56142965480063,69.61870571841067,68.85499573697913,68.92500305175781,7334800
2006-02-03,68.79770111529855,69.12864560207402,68.56858719539206,68.60041046142578,5108600
2006-02-06,68.70226886216516,68.8168258766261,68.52407014090392,68.74681854248047,3454100
2006-02-07,68.62584728808636,68.86768752772403,68.30126852407608,68.4030990600586,11363000
2006-02-08,68.55583983045196,69.18590048967917,68.53038219652244,69.10952758789062,5261200
2006-02-09,69.24959236180246,69.72691241911966,69.16049300621397,69.26868438720703,7852600
2006-02-10,69.26864469094727,69.69505405467048,68.87406344390958,69.45320892333984,7640600
2006-02-13,69.40870452193606,69.68236823727086,69.09049112529334,69.40234375,10955500
2006-02-14,69.55504092619859,70.35693953923224,69.44684960494946,70.261474609375,13191000
2006-02-15,70.19778032036143,70.53508527820159,70.00048498507154,70.45234680175781,9483800
2006-02-16,70.52873473117543,70.82785575183581,70.37599383858868,70.81512451171875,5659100
2006-02-17,70.7922125818125,70.91973457346396,70.5690551770057,70.78583526611328,3941800
2006-02-21,70.90063830372954,70.97715153722204,70.39056467385328,70.49895477294922,9063600
2006-02-22,70.63915434721443,71.10459599758282,70.60090020183183,70.83680725097656,5032100
2006-02-23,70.8368421483848,70.9898636697645,70.44153614611506,70.60730743408203,9454300
2006-02-24,70.49894957134225,70.68385289028802,70.19290152442234,70.6200942993164,5469600
2006-02-27,70.63282060210533,70.98350003262975,70.6136935176162,70.67745208740234,2547500
2006-02-28,70.51808476692104,70.62010241577558,69.99525647771455,70.07176971435547,6669100
2006-03-01,70.2885383078653,70.60733611115772,70.19289799398388,70.4288101196289,4725400
2006-03-02,70.23753304312031,70.45431321036124,70.02074801141104,70.37779998779297,5008800
2006-03-03,70.05261286245407,70.80497567750486,70.01435382815171,70.18013000488281,6315000
2006-03-06,70.22478758458367,70.37143673088757,69.67645491235535,69.89961242675781,5497300
2006-03-07,69.72742796772776,70.07810735653021,69.68917380330076,70.03984832763672,6271500
2006-03-08,69.94419494331945,70.3458830523854,69.67002879922107,70.19923400878906,6353000
2006-03-09,70.2502166903853,70.4861285895633,69.93141919312714,69.95054626464844,6042400
2006-03-10,70.12911963120074,70.79859677512297,70.05261129324418,70.67745208740234,8351400
2006-03-13,70.79858417336979,70.97073276759761,70.56267215623828,70.77945709228516,5690200
2006-03-14,70.6583177611483,71.25765895753922,70.61368628042555,71.16839599609375,4981700
2006-03-15,71.21302548982149,71.68484468207801,71.11738521537947,71.62108612060547,5835200
2006-03-16,71.72307783312408,72.02274833516265,71.68482368034128,71.90160369873047,6334700
2006-03-17,71.96493541590618,72.0863433722401,71.85630057307648,72.01605224609375,5742800
2006-03-20,72.02878244381763,72.21409483404844,71.8882002943163,72.00961303710938,6846500
2006-03-21,72.0479949113819,72.38027620179064,71.62624821081295,71.76683044433594,8855200
2006-03-22,71.7668235819728,72.3291524622947,71.74126273511881,72.24607849121094,7281700
2006-03-23,72.20772849962455,72.32274985507571,71.72847366445005,72.06714630126953,6603900
2006-03-24,71.99684432533336,72.2588392690933,71.78597105965802,72.04796600341797,4651600
2006-03-27,71.91376767823036,72.0287890041866,71.69650300687698,71.85625457763672,3459600
2006-03-28,71.78594555173454,72.02877099873673,71.13416145106675,71.20445251464844,8467700
2006-03-29,71.33228058334197,71.79875738675311,71.23643352634059,71.54954528808594,7838700
2006-03-30,71.53677753191603,71.88823306588684,70.96806212256898,71.19810485839844,8894100
2006-03-31,71.3194962056749,71.45368694867588,70.91053254836771,71.12779235839844,6037000
2006-04-03,71.33866561535628,71.81792035831606,71.09584496733993,71.12779235839844,7856300
2006-04-04,71.14695621674556,71.69650200247894,71.01276548421498,71.5687026977539,6192100
2006-04-05,71.54323194786126,71.86912692307212,71.3067975736515,71.79883575439453,7691900
2006-04-06,71.72849749624991,71.8690797413134,71.35148590742868,71.67737579345703,5248200
2006-04-07,71.8627036952035,72.01606396118214,70.98726262957369,71.08311462402344,7292800
2006-04-10,71.20446304931406,71.46645306351003,71.03832006761019,71.25558471679688,5947700
2006-04-11,71.38975646403188,71.47921692073533,70.61655973096384,70.88494110107422,7484400
2006-04-12,70.99362321218366,71.21727451855502,70.94250152066084,71.11503601074219,3721200
2006-04-13,71.04474290313725,71.44731524326953,70.95528238310786,71.108642578125,4230500
2006-04-17,71.12781874679459,71.3259140958686,70.52076446392114,70.82109832763672,5455900
2006-04-18,70.94892087846169,72.07357415849597,70.94892087846169,71.97772216796875,10870700
2006-04-19,72.09272528347726,72.23330751720428,71.79239139783017,72.1182861328125,6002100
2006-04-20,72.15026899784327,72.77010157484446,72.1055338361182,72.52088928222656,10126900
2006-04-21,72.86687646466406,72.91165443807586,72.34872576611824,72.54063415527344,6997100
2006-04-24,72.44472962966776,72.5854618941449,72.24002948509279,72.50869750976562,5136000
2006-04-25,72.56625101238762,72.58544088281843,71.96494237656864,72.18243408203125,8235400
2006-04-26,72.2655576620798,72.72613382539096,72.22717794194799,72.53422546386719,6018800
2006-04-27,72.2143894594996,72.98841147743008,72.08005554370335,72.77731323242188,14549000
2006-04-28,72.70697469958567,72.98843423358312,72.53425612511724,72.84770202636719,4110100
2006-05-01,72.89253943611044,73.05885989663017,72.40637944449651,72.47674560546875,5649300
2006-05-02,72.7453729131882,73.05242064289055,72.62383054327836,73.02043914794922,6042300
2006-05-03,72.87974352794944,72.96929956748527,72.64305692035438,72.89893341064453,4748300
2006-05-04,73.01403198574418,73.32747792835437,73.01403198574418,73.13557434082031,4126700
2006-05-05,73.47459761903056,74.09509604322008,73.42342138435971,73.96715545654297,6889900
2006-05-08,73.9672266629617,74.20391331584098,73.9672266629617,74.04399108886719,3502300
2006-05-09,74.0950806071144,74.47249427820861,74.05669599889069,74.42131805419922,3952400
2006-05-10,74.36382419023427,74.71565498804081,74.22949012573677,74.56212615966797,8291900
2006-05-11,74.49810919894175,74.49810919894175,73.46821050219408,73.68570709228516,9635700
2006-05-12,73.50660041061079,73.60254977151524,72.80933747861394,72.84132385253906,9974000
2006-05-15,72.61745094154152,73.19956993593885,72.55348305479511,73.12920379638672,7380100
2006-05-16,73.18039245813245,73.38509265866891,72.92451598735244,73.11642456054688,6972200
2006-05-17,72.73253798497265,72.82209393219148,71.59389390139059,71.638671875,17248200
2006-05-18,71.94576082387697,72.67500526716691,71.19732650793762,71.27408599853516,10613500
2006-05-19,71.57485771551045,71.63898616742198,70.94638714432816,71.48507690429688,22180500
2006-05-22,70.99767560121927,71.60690798655477,70.71550460621393,71.16441345214844,16605100
2006-05-23,71.58125020457157,71.78646412373448,70.76680394627596,70.77963256835938,9473200
2006-05-24,71.08749003050931,71.54922282530622,70.66423823040446,71.26705169677734,15372400
2006-05-25,71.54281021850944,71.88269550815694,71.3696628626717,71.85704803466797,8585700
2006-05-26,72.10710427903948,72.34437994533695,71.90189037951137,72.32514190673828,5280200
2006-05-30,72.01095051453215,72.0686646634456,71.05542320524499,71.07466125488281,8299800
2006-05-31,71.34395590888839,71.70307897522005,71.05537557239828,71.65177917480469,7130200
2006-06-01,71.56203021178348,72.24821982532836,71.48507802535777,72.08148193359375,5982200
2006-06-02,72.31241953084603,72.37013372753364,71.74807684665336,72.05590057373047,6554400
2006-06-05,71.92756662729174,71.96604271727323,70.79888735852796,70.98486328125,9940600
2006-06-06,71.04258809503993,71.1451975406636,70.03575615012407,70.53596496582031,15140100
2006-06-07,70.6193456152859,71.01053561577187,69.99087491022516,70.02294158935547,9062900
2006-06-08,69.97803434630143,70.33074326847611,68.9519595731351,69.90107727050781,26005000
2006-06-09,70.17680577324829,70.3820196667743,69.69583525160746,69.79203033447266,7295800
2006-06-12,70.02292295667343,70.06781335989781,69.16358609006609,69.22771453857422,9054200
2006-06-13,69.24054508167454,69.70227775202109,68.59283648062247,68.59925079345703,13085700
2006-06-14,68.71467764307006,69.49064307334463,68.5864158616073,69.47140502929688,10351500
2006-06-15,69.61250355157358,70.83737321415163,69.55478451595728,70.76683044433594,11215100
2006-06-16,70.59599847687593,70.89143238524339,70.4611267947932,70.63453674316406,5751300
2006-06-19,70.84004019431778,70.92995462872828,69.9794243078569,70.11429595947266,7078800
2006-06-20,70.30698792041667,70.79509845677921,70.17853520033692,70.55746459960938,7217400
2006-06-21,70.45473574520126,71.45022397176318,70.44831678113911,71.10340881347656,9160600
2006-06-22,71.02633280040112,71.07771390959087,70.51253640842037,70.7758560180664,4818100
2006-06-23,70.65383386581702,71.09056350546469,70.42904763216875,70.62814331054688,6711600
2006-06-26,70.60882490874013,70.93636822362035,70.42257219441298,70.90425872802734,4298800
2006-06-27,70.91066783823413,71.02626787828756,70.0950094003156,70.17208099365234,6514800
2006-06-28,70.28771599882134,70.5446116198938,69.98585825409434,70.53176879882812,3983900
2006-06-29,70.79512064430294,71.8484087792111,70.73089181414832,71.80345153808594,8164300
2006-06-30,72.07321021479805,72.11174360105598,71.66859005919858,71.79704284667969,3904500
2006-07-03,71.89971772095483,72.09239423122561,71.84191770785391,72.0602798461914,1052200
2006-07-05,71.75850838804041,71.83557515940456,71.4052693527123,71.59152221679688,3459400
2006-07-06,71.7070715122112,72.29151530712318,71.69422379365946,72.05388641357422,9406000
2006-07-07,71.70710757609959,72.1887943646986,71.09054907468942,71.26395416259766,7181800
2006-07-10,71.50795682447459,71.79054777667164,71.22537077224548,71.38593292236328,4375500
2006-07-11,71.19332593151542,71.63005560247893,70.83366793188878,71.59152221679688,5236100
2006-07-12,71.50794325326198,71.6235481754053,70.63448983036103,70.8592758178711,4850200
2006-07-13,70.49320138794006,70.51246806021784,69.52982857431103,69.5555191040039,16123600
2006-07-14,69.6390132543345,69.74177047845616,68.72702145289583,68.92611694335938,8206500
2006-07-17,68.96469673690389,69.40785012055505,68.82982503317767,69.05461120605469,8335300
2006-07-18,69.20231037933301,69.51701092925217,68.64997600194123,69.48490142822266,11280500
2006-07-19,69.64544543352754,70.9299427383143,69.42707834373026,70.67304229736328,11503300
2006-07-20,70.84003090873604,70.93636429014211,70.15924398033248,70.27484893798828,7764700
2006-07-21,70.48649274114479,70.49292536443511,69.64400063630649,69.81764221191406,9159500
2006-07-24,70.10062018347003,71.12961913143786,70.10062018347003,71.0653076171875,9628100
2006-07-25,70.91731972253433,71.55401636008878,70.67293423659333,71.25174713134766,8120800
2006-07-26,71.25823536613194,71.69556046054211,70.99455182235154,71.3289794921875,6206200
2006-07-27,71.61195226509098,71.88849615148698,71.24537129071983,71.56050109863281,9135400
2006-07-28,71.68267524757424,72.2421954777913,71.48330816967416,72.07498168945312,11306000
2006-07-31,71.90134097933614,72.06212214887253,71.81130391692791,71.96565246582031,3906800
2006-08-01,71.70837912204755,71.72123945265,71.22603576472434,71.52830505371094,5439000
2006-08-02,71.74054608877282,72.15857312429446,71.66980199517509,72.01708984375,3929700
2006-08-03,71.66337135741128,72.45441674103675,71.56046907055058,72.40939331054688,6181100
2006-08-04,72.76312090201765,72.91104172717861,71.9141965790261,72.33866119384766,7698000
2006-08-07,72.11998088373517,72.30005495828723,71.93347419033466,72.24860382080078,3623200
2006-08-08,72.33217330434383,72.51867989501399,71.48324963001804,71.927001953125,9064600
2006-08-09,72.28720121556877,72.3579453093977,71.20675176313262,71.35466766357422,8368700
2006-08-10,71.29034872597673,71.72767357538635,71.06525613583585,71.57975769042969,7656700
2006-08-11,71.42541117220372,71.48329493333996,71.09742118348521,71.41898345947266,5275000
2006-08-14,71.78559158310628,72.11358169667464,71.3161083225288,71.48332214355469,7949500
2006-08-15,72.07494835357481,72.31933384915061,71.85628842174113,72.1971435546875,4695800
2006-08-16,72.51226054430059,73.02676191658705,72.46724204222417,72.91742706298828,6681000
2006-08-17,72.8660280789136,73.2390366636042,72.79528397170549,72.96892547607422,5959600
2006-08-18,73.12103197824781,73.34661865234375,72.8825619427836,73.34661865234375,3983200
2006-08-21,73.10811242770757,73.19189849658358,72.89541904058612,73.15322875976562,5056000
2006-08-22,73.01146697998047,73.31439317150324,72.78588521522319,73.01146697998047,3930800
2006-08-23,73.01145354943891,73.23059359297325,72.5602901029164,72.90188598632812,7033800
2006-08-24,72.95986165629938,73.05009430979837,72.61826590843741,72.70205688476562,4049000
2006-08-25,72.65696660160484,72.92766465913238,72.52161265552849,72.72785949707031,3559800
2006-08-28,72.66338714360455,73.39169993258639,72.65694546599865,73.11455535888672,3875800
2006-08-29,73.12747041724917,73.32082899709695,72.78587452118933,73.15969848632812,4967000
2006-08-30,73.31437707262364,73.52062391472886,73.19191631979747,73.3208236694336,4297200
2006-08-31,73.38525540193068,73.52705099022762,73.26924127671603,73.35302734375,3894800
2006-09-01,73.61088226592068,73.97181313611847,73.44330511162272,73.92669677734375,4494400
2006-09-05,73.87511658786231,74.05558196885474,73.7204277607435,73.94601440429688,5085300
2006-09-06,73.64953622258408,73.7591087137953,73.45618254817234,73.56575012207031,4347600
2006-09-07,73.26928474274762,73.44330357514832,72.97925171630837,73.19194030761719,7050000
2006-09-08,73.2241845919025,73.50777599950156,73.14684013965314,73.39176177978516,3220000
2006-09-11,73.24992966375338,73.6366418981366,73.10168743329484,73.4497299194336,5681400
2006-09-12,73.5399646676745,74.2360496594267,73.47551344635959,74.10714721679688,9111200
2006-09-13,74.02977678149597,74.62918227194554,74.02333018643637,74.42293548583984,4674000
2006-09-14,74.30045018831144,74.50025031326538,74.15865464777266,74.44869232177734,4182000
2006-09-15,74.79546059892897,74.91814119776505,74.54364615742148,74.63404083251953,7672200
2006-09-18,74.50491541409788,74.76318805478385,74.33703745873086,74.58885192871094,7036500
2006-09-19,74.60819974984801,74.61465299210437,74.04645732677915,74.47260284423828,8697300
2006-09-20,74.69216679914814,75.03437597205749,74.6598808700981,74.950439453125,8912900
2006-09-21,74.95688156185886,75.04082299446152,74.22080780937328,74.49199676513672,8600800
2006-09-22,74.42106352289758,74.42106352289758,74.04010983632561,74.2596435546875,5824500
2006-09-25,74.37579986744707,74.96336546667342,74.10461081858512,74.6405258178711,7954400
2006-09-26,74.68567782208243,75.31198714864304,74.61465274838137,75.27970123291016,5624600
2006-09-27,75.24745475069278,75.61549169858404,75.2087155749594,75.53155517578125,13105000
2006-09-28,75.53155206168587,75.660685926234,75.22162389017275,75.47989654541016,11939700
2006-09-29,75.58972343574595,75.75760153962906,75.33145056657467,75.37664794921875,6476600
2006-10-02,75.38306221135856,75.67361594107388,75.20227278610082,75.29912567138672,7034700
2006-10-03,75.22806589948215,75.86082859642484,75.18286856398625,75.63484191894531,8935000
2006-10-04,75.57035002243528,76.50013033411497,75.54452224420584,76.4420166015625,9500700
2006-10-05,76.42257616175321,76.64856285410777,76.3192651445966,76.5904541015625,7159600
2006-10-06,76.46780065065093,76.55819535968803,76.17078876008016,76.52590942382812,8877700
2006-10-09,76.39674840746406,76.66793243828953,76.25469822194393,76.5904541015625,3432300
2006-10-10,76.62272185782922,76.68728876932339,76.38382379268683,76.55169677734375,6717700
2006-10-11,76.32567232235156,76.69370895434497,76.13197168380285,76.5645751953125,8384200
2006-10-12,76.75833268363935,77.21031102727753,76.75187943920425,77.13282775878906,5467800
2006-10-13,77.07466185276171,77.27482065693395,76.88095628823962,77.24899291992188,5290000
2006-10-16,77.20387392259114,77.46214662855098,77.10702104208845,77.3330078125,6899400
2006-10-17,77.22321174598996,77.3200645866501,76.75186880819204,77.20384216308594,9414600
2006-10-18,77.59128529525094,77.79790248751047,77.15868131866733,77.41695404052734,8739600
2006-10-19,77.36517966203908,77.68156067406626,77.26832692435957,77.57825469970703,6592000
2006-10-20,77.41482410501885,77.5829077763609,77.17562830088505,77.53118896484375,8226900
2006-10-23,77.39539059237119,78.30691074416674,77.3824584301189,78.13883209228516,9888200
2006-10-24,78.13237141541293,78.38449434284891,78.06125931463097,78.35863494873047,7025100
2006-10-25,78.25519341794214,78.48145692556568,78.02246382947948,78.47499084472656,8617200
2006-10-26,78.51378172239208,78.57843266993949,78.11943461679208,78.5008544921875,6657000
2006-10-27,78.38451588001082,78.48795348490543,77.98370255930888,78.13239288330078,8672500
2006-10-30,77.9643199787964,78.26169573555875,77.80916848226325,78.07421875,5699600
2006-10-31,78.12593601257554,78.2423008657155,77.65401544808017,78.0483627319336,8360000
2006-11-01,78.26166467103567,78.29399014723026,77.56348074767915,77.74449157714844,7596000
2006-11-02,77.49885306755604,77.73158275595341,77.3954203905887,77.57643127441406,6938800
2006-11-03,77.87377336862926,77.97721093309842,77.31780879004383,77.43417358398438,6840900
2006-11-06,77.61523552967527,78.31342475334971,77.58937612151942,78.22938537597656,7444400
2006-11-07,78.30043267473631,78.79174622630701,78.19699512776961,78.57841491699219,9506400
2006-11-08,78.34565922858687,78.8434386938031,78.24222171613192,78.7593994140625,9262100
2006-11-09,78.72708678214335,78.80466492912117,78.16466124611595,78.32627868652344,5962600
2006-11-10,78.3004876907174,78.39099314181792,78.07421913078893,78.29402160644531,3718400
2006-11-13,78.30043425632032,78.75296120300591,78.20992886698319,78.4491195678711,5695200
2006-11-14,78.65601871420289,79.16026462120323,78.21641883309414,79.07622528076172,7650200
2006-11-15,79.08911552806028,79.58690005221186,79.05032891709851,79.31538391113281,8817400
2006-11-16,79.54811582525471,79.80669981564722,79.38649836517266,79.74851989746094,6310100
2006-11-17,79.59882656776234,79.91642173951543,79.50808650296507,79.89049530029297,6493600
2006-11-20,79.7868003006867,80.01365049326502,79.65717303206004,79.80624389648438,5772200
2006-11-21,79.82568145442683,79.9293822660678,79.63123563327635,79.81919860839844,5692600
2006-11-22,79.87101905553178,80.05249911093655,79.67657331333487,79.88397979736328,3947300
2006-11-24,79.50809692605308,79.78680000302764,79.41735684936027,79.51457977294922,2480000
2006-11-27,79.5275210106766,79.5404867012879,78.47104469411055,78.4969711303711,9329500
2006-11-28,78.42571121011972,78.71737510027077,78.21830456835434,78.59423065185547,8415800
2006-11-29,78.80805009891537,79.33305159046874,78.78212861695054,79.28768157958984,9318400
2006-11-30,79.28773460895535,79.57291560594643,78.83402925175797,79.25532531738281,12809400
2006-12-01,79.31369943413495,79.37203025323619,78.36092316241981,79.10629272460938,14513700
