Date,Open,High,Low,Close,Volume
1979-10-17,0.5089070602373855,0.5122224287076217,0.5072494144627263,0.5105647444725037,822301
1979-10-18,0.5089070202898485,0.5089070202898485,0.5039340064353185,0.5055916905403137,851495
1979-10-19,0.5039341686311659,0.5039341686311659,0.49233049154281616,0.49233049154281616,1625139
1979-10-22,0.4906728766676661,0.4906728766676661,0.4790691594690431,0.4890151917934418,2136036
1979-10-23,0.4890149042356895,0.49730328527248147,0.4856995748972433,0.4873572587966919,3444906
1979-10-24,0.4873572587966919,0.49730328527248147,0.4856995748972433,0.4873572587966919,1775976
1979-10-25,0.48735754537969106,0.49398820795564113,0.48735754537969106,0.4890151917934418,1260213
1979-10-26,0.489015229183199,0.4956459307266014,0.48735758264270584,0.49398824572563166,1055854
1979-10-29,0.4939883677435935,0.4973037385644486,0.4906730353832245,0.4906730353832245,729853
1979-10-30,0.49067278495665895,0.5006188154220581,0.48901510039227025,0.5006188154220581,1848961
1979-10-31,0.49896115317602513,0.49896115317602513,0.49067280690427983,0.49233049154281616,773644
1979-11-01,0.49233072079365203,0.49233072079365203,0.48570001761242787,0.4906730353832245,2306336
1979-11-02,0.49067280690427983,0.4939881377208843,0.485699791449139,0.49233049154281616,544957
1979-11-05,0.49067272788439986,0.49067272788439986,0.48569971323013306,0.48569971323013306,1089914
1979-11-06,0.48404189928619157,0.48404189928619157,0.47906888596314234,0.48072656989097595,6091840
1979-11-07,0.4774114289636712,0.4774114289636712,0.4707807290951842,0.4740960597991943,3624937
1979-11-08,0.47409600026845694,0.48404202959206255,0.47409600026845694,0.4823843836784363,5994526
1979-11-09,0.4823842455587971,0.4890149042356895,0.4823842455587971,0.4873572587966919,2155499
1979-11-12,0.4873575041478784,0.4956458508968353,0.48569981941389884,0.4956458508968353,2539888
1979-11-13,0.4923302720345867,0.4923302720345867,0.4873572587966919,0.4873572587966919,2262544
1979-11-14,0.48735770302285547,0.4906730353832245,0.4807269998416313,0.4906730353832245,4456969
1979-11-15,0.4906730353832245,0.49564605315402105,0.48735770302285547,0.4906730353832245,832032
1979-11-16,0.49067272788439986,0.4939880581670904,0.4840420288585568,0.48569971323013306,2009529
1979-11-19,0.48735754537969106,0.49398820795564113,0.48735754537969106,0.4890151917934418,3999595
1979-11-20,0.48901503320136724,0.4939880477507722,0.4840420186519623,0.4840420186519623,2632337
1979-11-21,0.48404221264076636,0.49398824572563166,0.4823845661002732,0.49398824572563166,4792701
1979-11-23,0.49398792029976113,0.5039339468324534,0.49067259094234744,0.5022763013839722,1829498
1979-11-26,0.5039340651328205,0.5238261228679383,0.5039340651328205,0.5205107927322388,1805170
1979-11-27,0.5205109499379788,0.5271416506724554,0.5155379340022392,0.5254839658737183,3191891
1979-11-28,0.5254839658737183,0.5304569818094578,0.5171956188009764,0.5254839658737183,3683325
1979-11-29,0.5254838663734351,0.5321145658523899,0.5188531668944804,0.5238261818885803,3970400
1979-11-30,0.5238261818885803,0.5271415508582901,0.5221685358641901,0.5238261818885803,1668931
1979-12-03,0.5238261998196534,0.5404029298542454,0.5221685537385203,0.5337722301483154,1693259
1979-12-04,0.5354300905622249,0.5470338092439505,0.5354300905622249,0.5420607924461365,1965737
1979-12-05,0.5420606322722505,0.5503489783326518,0.5420606322722505,0.5437182784080505,5396047
1979-12-06,0.543718339565977,0.545376024348702,0.5370876773560201,0.5404030084609985,2233350
1979-12-07,0.5404024871369084,0.5503485093174281,0.5321141481399536,0.5321141481399536,3532489
1979-12-10,0.5321144459526623,0.5370874598262082,0.5254837479677825,0.5354297757148743,4276939
1979-12-11,0.5354299925732952,0.543718339565977,0.5321146614683167,0.5404030084609985,2296604
1979-12-12,0.5404029858936441,0.5602957024417492,0.5370876549271146,0.5569803714752197,4218550
1979-12-13,0.5569801164620113,0.5801874995231628,0.5569801164620113,0.5801874995231628,6807096
1979-12-14,0.5801878552215762,0.5884762031546944,0.5735571537987961,0.5835031867027283,4111505
1979-12-17,0.5835028289717695,0.5884758423749058,0.5768721700745562,0.5801874995231628,5084643
1979-12-18,0.5768724117394709,0.5768724117394709,0.5536643266677856,0.5536643266677856,2028991
1979-12-19,0.5536641893562211,0.5586378574371338,0.5387451465968854,0.5586378574371338,6213482
1979-12-20,0.5586380699166433,0.5752148032188416,0.5586380699166433,0.5752148032188416,7546680
1979-12-21,0.5752147049772721,0.5785300356872932,0.5669263589719857,0.5702416896820068,4374252
1979-12-24,0.5702418888844154,0.5702418888844154,0.5636111866876052,0.5685842037200928,3931475
1979-12-26,0.5685840404594207,0.5868184566497803,0.565268709543205,0.5868184566497803,5279270
1979-12-27,0.5868185718285874,0.5984222515431089,0.5868185718285874,0.5934492349624634,6651394
1979-12-28,0.5951066014742162,0.6033949451858655,0.5951066014742162,0.5984219312667847,9629194
1979-12-31,0.5984219914456996,0.6000796757389132,0.5934489770265191,0.5951066613197327,2880487
1980-01-02,0.5951066626036023,0.5967643469003922,0.5768722891807556,0.5768722891807556,7288799
1980-01-03,0.5752147049772721,0.5752147049772721,0.5503489746730081,0.5702416896820068,9789762
1980-01-04,0.5718992747508465,0.580187619313875,0.5718992747508465,0.5768722891807556,4666194
1980-01-07,0.5768723080660076,0.5818453226587199,0.5718992934732954,0.578529953956604,5065180
1980-01-08,0.5785300118982013,0.596764426204688,0.573556996807426,0.5901337265968323,5386315
1980-01-09,0.5901337875659959,0.6100258499842287,0.5768724254406639,0.5868184566497803,5707451
1980-01-10,0.5868185320274616,0.6033952271983096,0.5801878308828379,0.5967645645141602,5717182
1980-01-11,0.5967645645141602,0.6067105970008586,0.5967645645141602,0.5967645645141602,3002129
1980-01-14,0.5967648270362176,0.6000801598367361,0.5884764373441843,0.5917918086051941,2325798
1980-01-15,0.5917915482708108,0.6017375807575094,0.5851608471261871,0.5967645645141602,4510492
1980-01-16,0.6017370052404172,0.6199713678727159,0.6017370052404172,0.6067100167274475,6661125
1980-01-17,0.60671045016415,0.6249448258231696,0.6033950811639902,0.6232871413230896,7269336
1980-01-18,0.6232870622046354,0.626602430783951,0.6216294163754377,0.6249447464942932,6028586
1980-01-21,0.6249449025898793,0.6382062648381175,0.6183142022355255,0.6332332491874695,6262139
1980-01-22,0.6332331122248426,0.6348907965700062,0.6166564226150513,0.6166564226150513,2968069
1980-01-23,0.6166565603452517,0.6232872222859416,0.6133411909144368,0.6183142066001892,3172428
1980-01-24,0.6199718107833947,0.6282601563628645,0.6199718107833947,0.6232871413230896,6490826
1980-01-25,0.6232870423350455,0.6299177408218384,0.6216293965586914,0.6299177408218384,5108971
1980-01-28,0.6299178408629444,0.6315755253630244,0.6232871413230896,0.6232871413230896,5955601
1980-01-29,0.6232872222859416,0.628260237971694,0.6149988756298442,0.6183142066001892,4199088
1980-01-30,0.6183139297867517,0.6232869432461319,0.6166562842739267,0.6216292977333069,1031526
1980-01-31,0.6216295760310041,0.6299179226871013,0.6149988756298442,0.6183142066001892,5960466
1980-02-01,0.614998996257782,0.614998996257782,0.6083682945560543,0.614998996257782,2291738
1980-02-04,0.614999039320402,0.6183143711731687,0.6067106904582452,0.6083683371543884,2092245
1980-02-05,0.6033952052221326,0.6033952052221326,0.5967645427794777,0.6017375588417053,2943740
1980-02-06,0.600079837688821,0.600079837688821,0.5884761214256287,0.5884761214256287,2890218
1980-02-07,0.5884761028776534,0.5934491184822116,0.5835030872730952,0.5868184566497803,4729448
1980-02-08,0.5818451834776923,0.5818451834776923,0.5768721700745562,0.5801874995231628,2131171
1980-02-11,0.580187638307662,0.5835029685493164,0.5752146237149497,0.578529953956604,5785302
1980-02-12,0.5785301459815634,0.5967645645141602,0.5752148146394886,0.5967645645141602,3367055
1980-02-13,0.6149987382698876,0.624944767419947,0.6149987382698876,0.6166564226150513,4155297
1980-02-14,0.616656301588018,0.6199716311672062,0.6033949063503572,0.6050525903701782,4690522
1980-02-15,0.6033949451858655,0.6033949451858655,0.5917912716816477,0.5984219312667847,2140902
1980-02-19,0.5984219714095663,0.6000796556472778,0.5934489571568904,0.6000796556472778,1941409
1980-02-20,0.6000799096109164,0.610025942325592,0.5984222246716454,0.610025942325592,3289204
1980-02-21,0.610025803330585,0.6166565031163821,0.6017374574436885,0.6116834878921509,1318601
1980-02-22,0.6033952271983096,0.6033952271983096,0.5934491947116111,0.5967645645141602,1917081
1980-02-25,0.5951068031705541,0.5951068031705541,0.5851607719614377,0.5868184566497803,2272276
1980-02-26,0.5868184566497803,0.5884761028776534,0.5851607719614377,0.5868184566497803,1557020
1980-02-27,0.5868183372514322,0.5884759831420286,0.578529953956604,0.578529953956604,3308667
1980-02-28,0.578530237785068,0.5801879229493906,0.5685842037200928,0.5685842037200928,2690725
1980-02-29,0.5702417870742295,0.5785301344950918,0.5702417870742295,0.5752148032188416,2895084
1980-03-03,0.5785301702507623,0.5884762031546944,0.5785301702507623,0.5835031867027283,1630005
1980-03-04,0.5851606128892501,0.6083679999149181,0.5851606128892501,0.6000796556472778,4456969
1980-03-05,0.5984221340867698,0.5984221340867698,0.5851607719614377,0.5868184566497803,2427978
1980-03-06,0.5768723895625161,0.5768723895625161,0.5619533436767205,0.5702416896820068,7994323
1980-03-07,0.5702416896820068,0.5718993742672509,0.5602956590914764,0.5702416896820068,6009123
1980-03-10,0.57024155002123,0.5735568799192767,0.5569801919685855,0.563610851764679,2690725
1980-03-11,0.5702417870742295,0.5818455042318156,0.5702417870742295,0.5752148032188416,3070248
1980-03-12,0.5752145842617737,0.5818452827507534,0.5702415700101536,0.5735569000244141,1693259
1980-03-13,0.5735569393638917,0.580187638307662,0.5702416091222374,0.578529953956604,1810035
1980-03-14,0.5735569000244141,0.5735569000244141,0.5669262399958932,0.5735569000244141,2330664
1980-03-17,0.5735568799192767,0.5735568799192767,0.563610851764679,0.563610851764679,7595337
1980-03-18,0.5636110860612554,0.5752148032188416,0.5586380699166433,0.5752148032188416,5459301
1980-03-19,0.5752147049772721,0.5801877202725373,0.5685840050967628,0.5702416896820068,1318601
1980-03-20,0.5702415701812146,0.5718992544190714,0.5586378574371338,0.5586378574371338,1503497
1980-03-21,0.5602955218666322,0.563610851764679,0.5602955218666322,0.563610851764679,7283933
1980-03-24,0.5636109114686328,0.5636109114686328,0.5420605533300107,0.5453758835792542,5381450
1980-03-25,0.5453760015736733,0.5569803714752197,0.5420606706071438,0.5569803714752197,1732184
1980-03-26,0.5569802116597358,0.5652685559281027,0.5569802116597358,0.5586378574371338,2525291
1980-03-27,0.5569803714752197,0.5569803714752197,0.5370876549271146,0.5569803714752197,3347592
1980-03-28,0.5569799839880298,0.5884757024098773,0.5569799839880298,0.5818450450897217,2934009
1980-03-31,0.5818453809323618,0.5901337265968323,0.5768723658415864,0.5901337265968323,5561480
1980-04-01,0.5901336469005523,0.6000796757389132,0.5835029481881582,0.5951066613197327,4831627
1980-04-02,0.5951068796128856,0.6000798958562349,0.5934491947116111,0.5967645645141602,2792904
1980-04-03,0.5967643664368568,0.5967643664368568,0.578529953956604,0.578529953956604,3371921
1980-04-07,0.5785300579279736,0.5785300579279736,0.5536643266677856,0.5536643266677856,2919412
1980-04-08,0.5536644987944638,0.5702418888844154,0.5470338350581339,0.5685842037200928,2856158
1980-04-09,0.5735573820511138,0.5951071414057126,0.5735573820511138,0.5917918086051941,4413178
1980-04-10,0.6000798330180039,0.6083681797355016,0.6000798330180039,0.6033951640129089,3746579
1980-04-11,0.6033950873520781,0.6033950873520781,0.5868183960231372,0.5901337265968323,1591080
1980-04-14,0.5901338633695363,0.5967645645141602,0.5835031622249126,0.5967645645141602,2452306
1980-04-15,0.5967645066681105,0.5967645066681105,0.5851607904049182,0.5884761214256287,3070248
1980-04-16,0.5884760458942461,0.5934490610172565,0.5718993544578552,0.5718993544578552,2749113
1980-04-17,0.5718992551807557,0.5718992551807557,0.5652685566809558,0.5669262409210205,1381855
1980-04-18,0.5669262201231832,0.5735568799192767,0.5619532060458844,0.563610851764679,1085048
1980-04-21,0.563610851764679,0.57024155002123,0.5586378376873801,0.563610851764679,2028991
1980-04-22,0.5801878702342346,0.5951069199761708,0.5801878702342346,0.5934492349624634,6967663
1980-04-23,0.5934491947116111,0.6067105970008586,0.5669264670540646,0.5967645645141602,4427775
1980-04-24,0.5967646049898783,0.6033952681237543,0.5917915884092328,0.5934492349624634,2393918
1980-04-25,0.5934488791523385,0.6067102743899992,0.5901335495731502,0.6050525903701782,1255347
1980-04-28,0.6050527656640702,0.6232871413230896,0.6017374351243752,0.6232871413230896,3337861
1980-04-29,0.6232872799511747,0.6299179809657931,0.6199719486741023,0.6266026496887207,2705322
1980-04-30,0.6232871413230896,0.6232871413230896,0.6100257807038449,0.6232871413230896,3157831
1980-05-01,0.6216290511885384,0.6216290511885384,0.6067100167274475,0.6067100167274475,744450
1980-05-02,0.6067105334682842,0.6100258644631893,0.6017375177456915,0.6033951640129089,2067917
1980-05-05,0.6033946500958023,0.613340673069863,0.6033946500958023,0.6067100167274475,3488697
1980-05-06,0.6067106904582452,0.6199720563297921,0.6067106904582452,0.6083683371543884,6184288
1980-05-07,0.6083678416855223,0.6166562222579101,0.6067101963394038,0.6133408546447754,5819361
1980-05-08,0.613340673069863,0.613340673069863,0.6000793219245946,0.6067100167274475,7473695
1980-05-09,0.6067106109075252,0.610025942325592,0.6033952410289832,0.610025942325592,1717587
1980-05-12,0.610025607409464,0.6365483595739084,0.6067102778115787,0.6348906755447388,7561277
1980-05-13,0.6348909323332728,0.6415216326713562,0.6315756013944659,0.6415216326713562,8943132
1980-05-14,0.6431792527260385,0.6630713144699929,0.6431792527260385,0.6597559452056885,12538875
1980-05-15,0.6597558870350779,0.6730172860021033,0.6580982410095482,0.6614136099815369,4262342
1980-05-16,0.6614136472951423,0.666386662573213,0.659755924255163,0.6647289395332336,6500558
1980-05-19,0.6647289020325963,0.6647289020325963,0.6564405949840185,0.6614136099815369,4165028
1980-05-20,0.6614136099815369,0.6630712560070666,0.6564405949840185,0.6614136099815369,3391384
1980-05-21,0.6614136881406167,0.666386703725795,0.6564406725554385,0.66307133436203,5916675
1980-05-22,0.663071136777097,0.6829631931902852,0.663071136777097,0.6763325333595276,3897415
1980-05-23,0.686278875878313,0.6995402016134472,0.686278875878313,0.6929095387458801,5707451
1980-05-27,0.6929091192872068,0.6929091192872068,0.6796477246590247,0.68462073802948,4860821
1980-05-28,0.6846209388351356,0.6846209388351356,0.6763326320672758,0.6813056468963623,3367055
1980-05-29,0.6813055269607347,0.6813055269607347,0.6663864850997925,0.6663864850997925,2306336
1980-05-30,0.666386662573213,0.6680443086922586,0.659755924255163,0.6647289395332336,5683122
1980-06-02,0.6647289201169019,0.6730173043118989,0.6647289201169019,0.671359658241272,2476635
1980-06-03,0.6630711561676258,0.6630711561676258,0.6448367834091187,0.6448367834091187,13969387
1980-06-04,0.6448369567031994,0.66307133436203,0.6415216257999036,0.66307133436203,13468221
1980-06-05,0.6630712151273649,0.6663865838949543,0.6547828316688538,0.6547828316688538,2841561
1980-06-06,0.6547828720375596,0.6630712560070666,0.6547828720375596,0.6614136099815369,2846427
1980-06-09,0.6614136881406167,0.6647289805834433,0.6547829494130868,0.66307133436203,1990066
1980-06-10,0.6630709775985703,0.6697016358375549,0.6597556100186294,0.6697016358375549,3751445
1980-06-11,0.6697017754147335,0.6813055259024959,0.6697017754147335,0.6796478033065796,8115966
1980-06-12,0.6779900163269587,0.6779900163269587,0.6647286229280922,0.6697016358375549,2510694
1980-06-13,0.6697019151056968,0.6713596380473922,0.6630712541017022,0.6680442690849304,2671262
1980-06-16,0.6680441307773706,0.6680441307773706,0.659755748547654,0.6663864850997925,2038723
1980-06-17,0.6663866837342972,0.6663866837342972,0.6580982990340043,0.6597559452056885,2101977
1980-06-18,0.6580981003297416,0.6580981003297416,0.6464944267896603,0.649809718132019,3508160
1980-06-19,0.6481520127924429,0.6481520127924429,0.6365483403205872,0.6365483403205872,1561885
1980-06-20,0.63654835952784,0.641521373154535,0.63654835952784,0.6382060050964355,1513229
1980-06-23,0.638206005142624,0.6398636891717937,0.6348906755447388,0.6348906755447388,1834364
1980-06-24,0.6348907152848873,0.6464944272944859,0.6315753854794832,0.6431790590286255,2223619
1980-06-25,0.6498099338279085,0.66307133436203,0.6498099338279085,0.66307133436203,3658996
1980-06-26,0.6630712374170448,0.6663866062960829,0.6498098388218191,0.6514675617218018,1367258
1980-06-27,0.6498097591973854,0.6498097591973854,0.6398637691603932,0.6448367834091187,1853827
1980-06-30,0.6398636698181956,0.6398636698181956,0.6348906563415566,0.6365483403205872,4880284
1980-07-01,0.6365483994178175,0.6431790590286255,0.6365483994178175,0.6431790590286255,1576483
1980-07-02,0.6431790187231307,0.6448367027521803,0.63654835952784,0.6382060050964355,4909478
1980-07-03,0.6382059858931132,0.6415213538514547,0.6332329724160538,0.6398636698722839,4564014
1980-07-07,0.6398637287235736,0.649809718132019,0.6382060445919377,0.649809718132019,3629802
1980-07-08,0.6564406156539917,0.6647289229635512,0.6564406156539917,0.6564406156539917,9098834
1980-07-09,0.6564406156539917,0.6663866459622085,0.6564406156539917,0.6564406156539917,5653928
1980-07-10,0.65644049567644,0.6614135099216312,0.6481521129608154,0.6481521129608154,5916675
1980-07-11,0.6481519157424137,0.6531249284744263,0.6448365867412209,0.6531249284744263,2559351
1980-07-14,0.6531251068937108,0.6746748089790344,0.651467461170506,0.6746748089790344,4744045
1980-07-15,0.6746749503825257,0.6796479655153376,0.668044289179087,0.671359658241272,7921338
1980-07-16,0.6663868459618211,0.6663868459618211,0.6547830891723648,0.6580984592437744,15516675
1980-07-17,0.6580983187768518,0.666386703725795,0.6564406725554385,0.66307133436203,5211151
1980-07-18,0.6630712541017022,0.674674930088925,0.6614136080809359,0.6680442690849304,5045717
1980-07-21,0.668044289179087,0.671359658241272,0.65975590498409,0.671359658241272,4880284
1980-07-22,0.6713594990534398,0.6713594990534398,0.6647287625013013,0.6663864850997925,1985200
1980-07-23,0.666386703725795,0.6680443499472083,0.6614136881406167,0.66307133436203,1518094
1980-07-24,0.66307133436203,0.666386703725795,0.659755964998265,0.66307133436203,2165231
1980-07-25,0.6630711168237232,0.6663864850997925,0.6614134711461451,0.6663864850997925,3444906
1980-07-28,0.6663866249790552,0.6697019170301146,0.6614136099815369,0.6614136099815369,1814901
1980-07-29,0.6630709775985703,0.6763323709974367,0.6630709775985703,0.6697016358375549,2792904
1980-07-30,0.6796477456718409,0.6929091407100285,0.6796477456718409,0.6879361271858215,6121034
1980-07-31,0.6879362458366299,0.7094859491846454,0.6813055856343758,0.7028552889823912,3683325
1980-08-01,0.7028553880642956,0.7045130341183085,0.6895939888694012,0.6995400190353394,6558946
1980-08-04,0.6995397998137425,0.7011975222691893,0.6895937727646876,0.694566786289215,2573948
1980-08-05,0.6945670039523703,0.7028553880642956,0.6912517118443446,0.6995400190353394,3522757
1980-08-06,0.6995399204208044,0.7028552889823912,0.6945669060388839,0.7028552889823912,1800304
1980-08-07,0.7028551908308374,0.7094858501071404,0.7011975452419889,0.7061705589294434,4855955
1980-08-08,0.7061709190866808,0.7144592281789882,0.6978825330734253,0.6978825330734253,4315864
1980-08-11,0.6978823150574056,0.7128013590680389,0.6929093003871944,0.7011976838111877,3420578
1980-08-12,0.7011979250210519,0.7011979250210519,0.6895941688516212,0.6929095387458801,3405981
1980-08-13,0.6929095792823976,0.6962249493706119,0.6862789160269241,0.6895942091941833,3931475
1980-08-14,0.6895939517823378,0.6978823354485055,0.6895939517823378,0.6962246894836426,3517892
1980-08-15,0.6995399204208044,0.7061706575439782,0.6995399204208044,0.7028552889823912,1790573
1980-08-18,0.6978821542792022,0.6978821542792022,0.6912514952201344,0.694566786289215,2019260
1980-08-19,0.6895938311984257,0.6895938311984257,0.676332511956573,0.6796478033065796,1498632
1980-08-20,0.6796477246590247,0.6895937513999352,0.6763324336926572,0.68462073802948,1873289
1980-08-21,0.6846208172525027,0.6846208172525027,0.676332511956573,0.6796478033065796,2817233
1980-08-22,0.68462073802948,0.6929091192872068,0.68462073802948,0.68462073802948,1878155
1980-08-25,0.6846209388351356,0.6895939536642222,0.679647924006049,0.6813056468963623,4223416
1980-08-26,0.6813056468963623,0.6879363076948355,0.6763326320672758,0.6813056468963623,1790573
1980-08-27,0.6763325333595276,0.6763325333595276,0.6713595192562305,0.6763325333595276,2311201
1980-08-28,0.6746746487470178,0.6746746487470178,0.6697016358375549,0.6697016358375549,2364724
1980-08-29,0.6697019170301146,0.6697019170301146,0.6580982410095482,0.6614136099815369,6991992
1980-09-02,0.6614136682983086,0.6630713144699929,0.6580982990340043,0.6597559452056885,3177293
1980-09-03,0.6597559452056885,0.6630713144699929,0.6564406528623201,0.6597559452056885,9322656
1980-09-04,0.6597556852642987,0.6597556852642987,0.633232972362526,0.6365483403205872,6656260
1980-09-05,0.6365483381114474,0.63986366759755,0.6133409163273715,0.6216292977333069,9186417
1980-09-08,0.6216294952834747,0.6299178408629444,0.6199718107833947,0.6232871413230896,4982463
1980-09-09,0.6232870423350455,0.6299177408218384,0.6183140280850656,0.6299177408218384,8694982
1980-09-10,0.6315753459468535,0.6398636891717937,0.6315753459468535,0.6348906755447388,7575874
1980-09-11,0.6348909338911753,0.6365486185948812,0.6299179182405273,0.6332332491874695,2350127
1980-09-12,0.6332333307558035,0.6332333307558035,0.6282603144645691,0.6282603144645691,1123974
1980-09-15,0.6282602335368215,0.6365486185948812,0.6249449025898793,0.6332332491874695,6646528
1980-09-16,0.6348908528700541,0.6498098594576506,0.6348908528700541,0.6464945673942566,5678256
1980-09-17,0.6464945853457748,0.6597559078094428,0.6464945853457748,0.6564406156539917,7556412
1980-09-18,0.6580982410095482,0.6647289020325963,0.6580982410095482,0.6614136099815369,3766042
1980-09-19,0.6614136472951423,0.6763326931293543,0.6564406320170716,0.6647289395332336,5780436
1980-09-22,0.6647289001224685,0.6713596380473922,0.6597558851392404,0.6680442690849304,4564014
1980-09-23,0.6663868459618211,0.6663868459618211,0.6580984592437744,0.6580984592437744,3970400
1980-09-24,0.658098222558951,0.6597558685380066,0.646494546863708,0.6514675617218018,6884947
1980-09-25,0.6514674407241112,0.6580981003297416,0.6448367426580245,0.649809718132019,4150431
1980-09-26,0.6431790187231307,0.6431790187231307,0.63654835952784,0.6382060050964355,7016320
1980-09-29,0.6332333122428656,0.6332333122428656,0.6232872799511747,0.6266026496887207,10475824
1980-09-30,0.6266026496887207,0.6299179809657931,0.6249449648199478,0.6266026496887207,4140699
1980-10-01,0.6266025689068986,0.6315755844116211,0.6199718687471124,0.6315755844116211,12217739
1980-10-02,0.6315755253630244,0.6332331714026393,0.6183141262833148,0.6232871413230896,2330664
1980-10-03,0.6232872178861735,0.6365486185948812,0.6216295716429373,0.6332332491874695,2491232
1980-10-06,0.6332330708350054,0.6382060850849852,0.6249447265718584,0.6299177408218384,3128637
1980-10-07,0.6299179809657931,0.6315756658345661,0.6249449648199478,0.6266026496887207,4549417
1980-10-08,0.6266026680078074,0.6315756842990418,0.6199719667993366,0.6282603144645691,6549214
1980-10-09,0.6232868805632816,0.6232868805632816,0.6100255254920897,0.6133408546447754,6782767
1980-10-10,0.6133409730240272,0.6166563412770519,0.5967642856007286,0.5984219312667847,17837608
1980-10-13,0.5984219714095663,0.6017373398849895,0.5884759429042145,0.6000796556472778,3313533
1980-10-14,0.6033946500958023,0.6116830282144778,0.6033946500958023,0.6067100167274475,7862950
1980-10-15,0.6067100167274475,0.6149983563856856,0.6017370052404172,0.6067100167274475,3770907
1980-10-16,0.6067105334682842,0.6166565649134697,0.6017375177456915,0.6033951640129089,4612671
1980-10-17,0.6033951640129089,0.6100258644631893,0.6000798330180039,0.6033951640129089,3960669
1980-10-20,0.6017373600321266,0.6017373600321266,0.5901336469005523,0.5951066613197327,2106842
1980-10-21,0.5951069045774744,0.5967645895482884,0.5752148387696101,0.5835031867027283,5371718
1980-10-22,0.5835029494469943,0.5884759638769034,0.5752146048839658,0.5768722891807556,1771110
1980-10-23,0.5768725910812257,0.5835032548175556,0.5685842037200928,0.5685842037200928,2705322
1980-10-24,0.5685841022058676,0.5752148032188416,0.5636110860612554,0.5752148032188416,1342930
1980-10-27,0.5752147049772721,0.5752147049772721,0.5602956590914764,0.5702416896820068,2457172
1980-10-28,0.5702415904540566,0.5835029494469943,0.5702415904540566,0.5768722891807556,3376787
1980-10-29,0.576872064530111,0.5801873933721455,0.5602953433990479,0.5602953433990479,5931272
1980-10-30,0.5602954434369748,0.5685837862521256,0.5602954434369748,0.5619531273841858,2413381
1980-10-31,0.5619531273841858,0.5619531273841858,0.5503487628469268,0.5619531273841858,14913330
1980-11-03,0.5669262399958932,0.5801875985133939,0.5669262399958932,0.5735569000244141,2282007
1980-11-05,0.5835031867027283,0.6216296718081188,0.5835031867027283,0.5835031867027283,11731171
1980-11-06,0.5835029286515385,0.6000796556472778,0.5835029286515385,0.6000796556472778,11692245
1980-11-07,0.6000796556472778,0.6000796556472778,0.5917913113796376,0.6000796556472778,10607197
1980-11-10,0.6000799882922317,0.6083683371543884,0.6000799882922317,0.6083683371543884,4033654
1980-11-11,0.6083680393496943,0.6166564226150513,0.606710393464992,0.6166564226150513,3230816
1980-11-12,0.6166563823087116,0.6299177408218384,0.6166563823087116,0.6299177408218384,3172428
1980-11-13,0.6332330306574868,0.649809718132019,0.6332330306574868,0.649809718132019,5984795
1980-11-14,0.6498097591973854,0.6531251276701749,0.6448367834091187,0.6448367834091187,5892347
1980-11-17,0.6348909152612799,0.6348909152612799,0.6216295534021761,0.6315755844116211,6933604
1980-11-18,0.6332330311519571,0.6431790590286255,0.6332330311519571,0.6431790590286255,4568880
1980-11-19,0.643178999315804,0.6464943672738652,0.6348906563415566,0.6365483403205872,6330258
1980-11-20,0.636548746081999,0.6597561058190019,0.636548746081999,0.6580984592437744,8232742
1980-11-21,0.6580983187768518,0.6647289805834433,0.6564406725554385,0.66307133436203,4880284
1980-11-24,0.6630714792513346,0.6929095792823976,0.6597561091631203,0.6895942091941833,4758642
1980-11-25,0.6895939536642222,0.692909322523922,0.679647924006049,0.6813056468963623,4987329
1980-11-26,0.6779901790869881,0.6779901790869881,0.6697017966078546,0.6763325333595276,4413178
1980-11-28,0.6763327520697145,0.6763327520697145,0.6713597363582605,0.6730173826217651,1814901
1980-12-01,0.669702071672083,0.669702071672083,0.6266026496887207,0.6266026496887207,10252002
1980-12-02,0.6282599778885142,0.6348906755447388,0.6282599778885142,0.6348906755447388,3444906
1980-12-03,0.6348906755447388,0.6365483595739084,0.6282599778885142,0.6348906755447388,4549417
1980-12-04,0.6348908559027193,0.6382061864424142,0.6232871413230896,0.6232871413230896,1367258
1980-12-05,0.6232870423350455,0.6332330708350054,0.6166563823087116,0.6299177408218384,2666396
1980-12-08,0.6249446272194095,0.6249446272194095,0.6183139297867517,0.6216292977333069,1508363
1980-12-09,0.6216296335428753,0.6282602960970202,0.6149989325282569,0.6266026496887207,2593411
1980-12-10,0.6266026680078074,0.6382063470470378,0.621629651716573,0.6282603144645691,2622605
1980-12-11,0.6282602960970202,0.6315756658345661,0.6216296335428753,0.6266026496887207,3488697
1980-12-12,0.6266025103232495,0.6299178408629444,0.6199718107833947,0.6232871413230896,4208819
1980-12-15,0.6232869026228366,0.6249445864880732,0.6199715733528137,0.6199715733528137,2330664
1980-12-16,0.6199718107833947,0.6232871413230896,0.6183141262833148,0.6232871413230896,3279473
1980-12-17,0.6232871413230896,0.6232871413230896,0.6199718107833947,0.6232871413230896,7215813
1980-12-18,0.6249448842518349,0.6332332306062163,0.6249448842518349,0.6315755844116211,1921946
1980-12-19,0.6315756029442333,0.6332332491874695,0.6249449025898793,0.6332332491874695,2753979
1980-12-22,0.6332331642023331,0.6697019151056968,0.6299178337003358,0.6680442690849304,1931678
1980-12-23,0.6697017754147335,0.6829631715774993,0.6697017754147335,0.6796478033065796,2958338
