Date,Open,High,Low,Close,Volume
2007-01-18,60.25493589616768,60.25493589616768,59.39888805317976,59.738224029541016,55936200
2007-01-19,59.41428409783904,60.123799050196624,59.283179225230015,59.96955871582031,49715800
2007-01-22,60.01585369342154,60.023567478399485,59.3140522416716,59.529991149902344,46305200
2007-01-23,59.41433601757348,60.37063987094256,59.383486746962,60.09300231933594,47783000
2007-01-24,60.162378867939914,60.78706004558073,60.108394147451115,60.74849700927735,30401400
2007-01-25,60.702248887842366,60.887338587099684,59.79221619764201,59.98501968383788,57289400
2007-01-26,60.14696161062756,60.40146357251444,59.50685863907089,60.20866012573242,56630200
2007-01-29,60.247219281287734,60.87961431057267,60.17780698529992,60.73308181762696,59602200
2007-01-30,60.84105600241729,61.19581364313206,60.547996877625344,61.0647087097168,33830600
2007-01-31,60.9721595232239,61.51972060059082,60.640537362689656,61.195812225341804,54267500
2007-02-01,61.44259889585706,61.889904289146834,61.342343225179306,61.851341247558594,50571100
2007-02-02,62.00553757882955,62.04409470546242,61.71247282019538,61.889854431152344,26512600
2007-02-05,61.866772831743525,62.059576284405956,61.59684917479501,61.88219451904297,30893400
2007-02-06,61.89763069180944,62.05187112181556,61.5351592090103,62.03644943237304,31445600
2007-02-07,62.121254277234854,62.630252164471436,61.9130233221757,62.60711669921875,30708600
2007-02-08,62.36802493032482,62.57624994323397,62.14437235563525,62.50684356689453,25417000
2007-02-09,62.45289400032961,62.5839989297601,61.465735427250806,61.93617630004883,52164700
2007-02-12,61.91303486614976,61.92846243512308,61.3886093150348,61.76650238037109,39561300
2007-02-13,61.87447567037995,62.221519470214844,61.38089350570684,62.221519470214844,41995800
2007-02-14,62.260086929600476,62.691964734984175,62.098126868687785,62.31407165527344,64326000
2007-02-15,62.24465688687863,62.614842050994554,62.12897365534906,62.3603401184082,44086000
2007-02-16,62.25237480638961,62.67653883831453,61.9593098158624,62.59941864013672,42160800
2007-02-20,62.46832269686771,63.362933599265205,61.77422904567911,63.20097351074219,71903200
2007-02-21,62.96961412950248,63.61743096083963,62.87706634621364,63.31665802001953,39549600
2007-02-22,63.432306161613525,63.58654649781154,62.954151705173004,63.54027557373047,58815900
2007-02-23,63.44005380853176,63.47861097121763,62.97732666903762,63.20097351074219,57987800
2007-02-26,63.48630041291458,63.55571269336408,62.61483120297517,63.15467834472656,78736400
2007-02-27,61.97474709173548,62.422052548671076,59.745939477146436,60.19324493408203,136636000
2007-02-28,60.440030700605824,61.095561287193526,59.77678632813507,60.7947883605957,97620200
2007-03-01,59.745956150007906,61.003032991273244,59.190681066978925,60.478607177734375,97674800
2007-03-02,60.29347232950039,60.44771267764255,59.19063677699675,59.27547073364258,96274500
2007-03-05,58.68163725911192,59.60709706622569,57.9567005100159,57.97212219238282,122207900
2007-03-06,58.812759020496664,59.93101654355682,58.75877429629156,59.553123474121094,94041400
2007-03-07,59.61479999866377,59.86158805886353,59.22919328685842,59.36029815673828,55408800
2007-03-08,59.94642057700699,60.293464255801446,59.44513068683284,59.80760192871094,76876500
2007-03-09,60.293460845947266,60.37058100532997,59.70733704363495,60.293460845947266,69129900
2007-03-12,60.162384769596095,60.547991634883275,59.96186755215649,60.463157653808594,35945400
2007-03-13,60.031263183827285,60.20093111550939,58.812750180087434,58.91300582885742,96417200
2007-03-14,58.928443177324176,59.599395348121625,58.249771337941716,59.537696838378906,129087500
2007-03-15,59.47604329810366,60.093011149299336,59.47604329810366,60.00046920776367,84037300
2007-03-16,60.00813471373308,60.20093813423359,59.0286959265036,59.59167861938476,77107100
2007-03-19,60.02355228121514,60.5248422677701,60.00812471516531,60.33203887939453,56720800
2007-03-20,60.30120931510545,60.848770410763464,60.123827550985126,60.81020736694336,46527300
2007-03-21,60.89506870507746,62.560894096826175,60.717692745189446,61.905357360839844,77517600
2007-03-22,62.12901017087446,62.15985944300651,61.62772567944542,61.905357360839844,40940200
2007-03-23,61.99338354913536,62.14019173510773,61.85429807623466,62.00110626220703,37200500
2007-03-26,62.06293257511454,62.18656674507215,61.41387086844214,61.86975860595703,46665700
2007-03-27,61.82340587753285,61.869765749018505,61.31342371038116,61.583866119384766,40734900
2007-03-28,61.21300116329478,61.42935518170827,60.74165595380616,61.158912658691406,67939400
2007-03-29,61.576148417434574,61.63023690363886,60.64890964581463,61.23616027832031,49841400
2007-03-30,61.32117671783889,61.86206175104173,60.83438018795634,61.390716552734375,54280000
2007-04-02,61.51430707029984,61.63793532065776,61.158867744620096,61.54521560668945,36558700
2007-04-03,61.86983515787219,62.41072058267327,61.81574661539208,62.20209503173828,44410200
2007-04-04,62.18659033216614,62.27158148724664,61.81569357681552,62.19431304931641,35754200
2007-04-05,62.163438663777946,62.44160990938917,62.08617018337642,62.15571594238281,24666800
2007-04-09,62.41838986644935,62.4570270294389,62.06295036871835,62.24067306518554,38545000
2007-04-10,62.202068543119964,62.63477669869298,62.10934284040868,62.43387985229493,48521000
2007-04-11,62.48794100341466,62.511120945138565,61.661156342440066,62.04750442504883,59019200
2007-04-12,61.88527167326662,62.52661130559005,61.56074049614184,62.464794158935554,45075400
2007-04-13,62.549738443181674,62.89745517808666,62.2252075400991,62.866546630859375,31467000
2007-04-16,63.21428740142264,63.801538286388855,63.2065646823612,63.731998443603516,43967100
2007-04-17,63.83245232353293,63.84790365818655,63.31474713215084,63.5388298034668,51536000
2007-04-18,63.29155339004575,63.53108734381599,63.09837932533952,63.16791915893555,48993700
2007-04-19,62.69655256871062,63.2297146917767,62.433838760082615,62.866546630859375,69360400
2007-04-20,63.33016259369458,63.65469349444467,63.17562575387146,63.60060501098633,68702200
2007-04-23,63.523368797639016,63.75518007010536,63.26837757696715,63.531097412109375,34858200
2007-04-24,63.569707668295884,63.63152477320157,62.8742858713195,63.50016784667969,56640600
2007-04-25,63.77836207630521,64.07971320311209,63.33792536057161,63.677913665771484,51964600
2007-04-26,63.708826320448615,64.26516876336079,63.33793528864494,64.03336334228516,47381600
2007-04-27,63.76290512084961,63.855630812267755,63.37655691608264,63.76290512084961,56761000
2007-04-30,63.724271919792585,63.762903201983264,62.37205324380157,62.38750457763672,86447400
2007-05-01,62.58067326655278,62.71203612122554,61.91615396015676,62.64249038696289,88311800
2007-05-02,62.64246896219533,63.7010646801421,62.526563374869276,63.47698211669922,49850600
2007-05-03,63.52334978880136,63.80152087443836,63.33790436344463,63.59289550781251,57008800
2007-05-04,63.7397026163412,64.03333092099005,63.47698875976452,63.994693756103516,47940900
2007-05-07,63.901977284055434,64.13378851629253,63.72426044851759,63.80925750732422,40421400
2007-05-08,63.50790230520588,63.84016190565766,63.00564859821541,63.58517074584962,59329800
2007-05-09,63.36109797529247,64.31151703881208,63.32246080137186,63.84017181396485,66106100
2007-05-10,63.60833255539566,63.685600974012125,62.78154809627436,63.0519905090332,92481400
2007-05-11,63.16794076896962,63.708825977104446,63.09067229569416,63.62382888793945,57249600
2007-05-14,63.58519870338615,63.817004127239,62.94385916316713,63.0674934387207,71975000
2007-05-15,63.067454422775334,63.57743075592608,62.41838666807074,62.56520080566406,115258700
2007-05-16,62.66565352531817,62.97473314926323,62.17112848508747,62.90519332885742,95727600
2007-05-17,62.820197468657604,62.90519451422424,62.364303688327134,62.418392181396484,71780400
2007-05-18,62.73519019891995,63.39970923130364,62.418382008856796,63.15244674682617,80552700
2007-05-21,63.152435061626235,64.31147884850506,63.09061797814432,63.94831085205078,148866800
2007-05-22,63.98697528444644,64.62831459389592,63.840167004060184,64.34241485595703,69634200
2007-05-23,64.55874940576716,64.98372864394473,64.11058433696698,64.17240142822266,59384400
2007-05-24,64.11832683869261,64.56648610938616,63.02109386439212,63.33017349243164,89560000
2007-05-25,63.54653389659721,63.90970205416852,63.39199701453478,63.73970794677734,44083500
2007-05-29,63.963789550752544,64.43513469742723,63.917429665900634,64.32695770263672,59397200
2007-05-30,63.8556133064097,64.79057499820364,63.69334781231695,64.7596664428711,64383000
2007-05-31,64.8987430834808,65.25418257819598,64.73647761166757,65.11509704589844,68767400
2007-06-01,65.32372886749361,65.81052528722233,65.05328641208877,65.44735717773438,71003000
2007-06-04,65.2851259466678,65.65602286233302,65.16922029207201,65.51693725585938,52419900
2007-06-05,65.36240373889774,65.46285807163557,64.77515855689383,65.25422668457031,84623400
2007-06-06,64.75197578210037,64.75969850335368,64.13381615982645,64.52789306640625,95052800
2007-06-07,64.33469416683505,64.48150245185118,63.19110107421875,63.19110107421875,113824100
2007-06-08,63.26063673596679,64.24195826519167,63.09837124980538,64.01787567138672,86239400
2007-06-11,63.93290902079973,64.34243723705266,63.61610651010103,64.03336334228516,68082100
2007-06-12,63.6160898837168,64.00243804640881,62.90521067921272,62.97475051879882,115376300
2007-06-13,63.276085889918924,64.11059912880563,63.16018029087294,63.81697082519531,118706700
2007-06-14,64.04100697184973,64.65143718198065,64.04100697184973,64.39644622802734,79451800
2007-06-15,65.13058282940057,65.43966258061864,64.95286005650826,65.16149139404297,83706500
2007-06-18,65.35465775489709,65.38556631587578,64.67468120377656,65.03784942626953,60117800
2007-06-19,64.75965954525012,65.30055036315257,64.5123970241301,65.20782470703125,65541300
2007-06-20,65.35466213770894,65.4164792638119,64.0797119140625,64.0797119140625,86929200
2007-06-21,63.99471170663121,64.5896853044298,63.608363530209814,64.58196258544922,97110200
2007-06-22,64.41194862632774,64.50467428241298,63.59289263078718,64.07196044921875,93984100
2007-06-25,63.88652211137957,64.48149559204452,63.36108845908146,63.73970794677734,108393200
2007-06-26,64.01015547092584,64.07970119996503,63.1601907623438,63.26836776733399,91436900
2007-06-27,63.07518452910592,64.6360340516106,62.97473615199572,64.58966827392578,127640800
2007-06-28,64.57345457738734,65.17730559685714,64.48829549449368,64.58119201660156,87866200
2007-06-29,64.85985522293944,65.1772672371762,63.99279002588037,64.1785888671875,110203200
2007-07-02,64.5502180512623,65.0998774087652,64.44957819361525,65.0069808959961,56318400
2007-07-03,65.12308529141816,65.42501066809926,65.05340702410123,65.3166275024414,34591600
2007-07-05,65.37857178207338,65.54888991256068,64.92181489253099,65.4250259399414,47326500
2007-07-06,65.46370848949651,65.7501530571631,65.07662410929574,65.6495132446289,40975100
2007-07-09,65.77336901607572,66.37721962925397,65.35531722854351,65.58757019042969,56954300
2007-07-10,65.23916597297084,65.71140915141665,64.41854939042905,64.5114517211914,101069100
2007-07-11,64.38760542446441,64.9295270251916,64.17858248707807,64.8985595703125,82880600
2007-07-12,65.1540298412758,65.8817442824294,65.05338414681641,65.66497802734375,71638400
2007-07-13,65.72693634033203,65.95918345074053,65.51790744388086,65.72693634033203,43138400
2007-07-16,65.71921595943698,65.92824492891998,65.20052406788405,65.40180969238281,77268800
2007-07-17,65.51015420973172,65.85078440413967,65.38628438890109,65.4482192993164,57654400
2007-07-18,65.08435778144698,65.28564328305032,64.32566991013476,65.23918914794922,97201600
2007-07-19,65.61082485209077,65.7656562944751,65.39405847017636,65.4250259399414,61461700
2007-07-20,65.32435535310975,65.62628068548891,63.93859261674555,64.44954681396484,154037700
2007-07-23,64.74373668163449,64.9140547680943,64.20956420898438,64.20956420898438,67737500
2007-07-24,63.55924114259965,63.63665682163354,62.31282921890975,62.707656860351555,158240800
2007-07-25,63.063788016551136,63.30377844793491,61.80189503333963,62.475418090820305,164307600
2007-07-26,61.32190667772261,62.59928631107095,60.03678960942202,60.80321502685547,244724700
2007-07-27,60.65614525799066,61.3141877840845,59.16974206592054,59.3245735168457,202037300
2007-07-30,59.8509610783111,60.71028853174559,59.262597307973465,60.35417175292969,149169600
2007-07-31,61.10511465986065,61.27543266016974,59.40968390133918,59.688385009765625,187777400
2007-08-01,59.5103260050533,60.35416671136925,58.92195637742735,60.01353073120117,185942500
2007-08-02,60.338725068412145,60.77225775597362,59.843257452216214,60.48581314086914,105762800
2007-08-03,60.39291001652071,60.54774141464933,58.03169280320422,58.33361816406249,158340000
2007-08-06,58.54265166767156,59.16972655794008,57.226561053980966,58.86005783081055,208307700
2007-08-07,58.743905882946216,60.12966825930673,58.44972396809964,59.76580810546875,179153900
2007-08-08,60.30000806018394,62.010920419292404,60.24581647981179,61.5619010925293,259607000
2007-08-09,60.11421991127919,61.47675891169916,60.075509101356,60.14518737792968,204699000
2007-08-10,59.54132829631457,61.75544574392837,59.16972465442583,60.43161773681641,267042500
2007-08-13,61.461263669232,61.902539671301604,60.021309155859676,60.106468200683594,116492000
2007-08-14,60.36193174828911,60.524506459148235,58.79037030354602,59.07680892944336,113169000
2007-08-15,58.813612138488914,59.9206738991199,57.86138179491459,58.217498779296875,145850300
2007-08-16,57.807185729897746,59.556808958004034,56.700124055032376,59.51036071777344,347851600
2007-08-17,61.32190715157584,61.979949420373856,59.293582861463946,60.70257568359375,215542300
2007-08-20,60.903847177817894,61.21351582368091,59.97484714666702,60.74901580810547,126893400
2007-08-21,60.74903537968928,61.2290163242967,60.38517504655782,60.91935348510742,92754900
2007-08-22,61.45352579666293,61.770937884064836,61.105152150605264,61.64706802368164,70351700
2007-08-23,61.89478603843511,62.02639920810602,60.62514982580126,60.857402801513665,105471500
2007-08-24,60.834194214067075,61.70125961098928,60.6638761092602,61.64706802368164,64735000
2007-08-27,61.43804809361693,61.52320715028439,60.76451898354894,60.79548645019531,60380700
2007-08-28,60.4471001288505,60.532259167685346,59.14649633425543,59.26262283325195,86275800
2007-08-29,59.59551667106543,60.81869888305664,59.432936025812964,60.81869888305664,70723200
2007-08-30,60.09099150031104,61.1206316373818,59.9980891069883,60.40839767456055,63330500
2007-08-31,61.267745314579194,61.4148393413546,60.625183510335056,60.95807647705078,47035900
2007-09-04,60.91159183797309,62.181227997725614,60.83417615143956,61.739952087402344,61375400
2007-09-05,61.37611056289847,61.778681705824326,60.74129228961392,61.16708755493164,67145300
2007-09-06,61.213542694654016,61.44579575761318,60.54001353722503,61.18257522583008,65069100
2007-09-07,60.20710520068868,60.33097504423937,59.60325447947712,60.176143646240234,107970400
2007-09-10,60.31548874091668,60.3541936336507,58.54264163599024,59.34003448486328,99748500
2007-09-11,59.75036637774921,60.43163300246067,59.64198318532787,60.37744140625,84890600
2007-09-12,60.129703776250714,60.50905083235083,59.90519406134676,59.99809646606446,62793300
2007-09-13,60.40065864152566,60.79548645826901,59.74261621791363,60.14518737792968,72390100
2007-09-14,59.533580958047175,60.60193175880228,59.44067857720099,60.454837799072266,61830800
2007-09-17,60.2922790645228,60.4780838755294,59.758106475590694,59.7890739440918,53416800
2007-09-18,60.23809264488731,62.39802503021219,59.796816517118216,62.336090087890625,138693800
2007-09-19,62.916680229185786,63.559241591941316,59.81226836098482,63.172157287597656,114738300
2007-09-20,63.094779573394185,63.125747045147946,62.127068230243964,62.54512023925782,128460700
2007-09-21,62.92443435301988,63.141200655571545,62.59928489919239,62.676700592041016,57473900
2007-09-24,62.78506697520993,62.99409578715821,62.00315510145607,62.19669723510742,87072300
2007-09-25,61.80484456082925,62.13854750189121,61.52546507897212,61.94453430175781,54940900
2007-09-26,62.472240188168996,62.798180889894994,61.94452413359795,62.48775863647461,65425300
2007-09-27,62.80590607390313,62.92231509045778,62.495484003360254,62.8602294921875,63248800
2007-09-28,62.836955620776806,63.05424931724831,62.029860519018925,62.11522674560547,90453200
2007-10-01,62.18508314789677,63.822554355862245,62.18508314789677,63.659584045410156,98833600
2007-10-02,63.869122947507705,64.31147263449222,63.77599451626492,64.07089233398438,53654700
2007-10-03,63.884636651998235,64.22610162040733,63.60525729981084,63.89239883422851,56474400
2007-10-04,64.07087873788312,64.19504995319053,63.628529144766986,63.99327468872071,35783300
2007-10-05,64.77709226709514,65.5143396502242,64.39682826364613,65.2892837524414,92101800
2007-10-08,65.1185612254051,65.3280927730734,64.60636378762251,64.80037689208984,34535400
2007-10-09,65.13407376614153,65.44449588932075,64.64516291868068,65.32808685302734,57974000
2007-10-10,65.21946500382464,65.36691690105144,64.75383460093326,65.27378845214844,50123200
2007-10-11,65.64630998812574,65.87912821942594,64.14853362030249,64.53656005859375,93750000
2007-10-12,64.62963708604887,65.25048131828596,64.57531365978883,65.0487060546875,60997500
2007-10-15,65.03318215912988,65.087505580834,63.65956633476894,64.29592895507812,80770400
2007-10-16,63.92345001830343,65.32810322471381,63.54318000972599,63.5587043762207,59345400
2007-10-17,64.25714922349569,64.35027173396696,62.9068136135555,63.807037353515625,90253500
2007-10-18,63.387973735801104,63.938970346364826,63.16291778149009,63.65182876586915,68562200
2007-10-19,63.56647240582624,63.72944274414347,61.30815645883406,61.37799835205078,128571100
2007-10-22,60.95112894922248,62.81365506046493,60.80367716450357,62.67396545410157,138153000
2007-10-23,63.178449364366614,63.279334077830846,62.2316641797526,63.1551628112793,84843000
2007-10-24,62.75938343109736,62.99219568657199,61.39352903322662,62.75162124633789,126810300
2007-10-25,62.922330359307345,63.24827094810688,61.766008013960004,62.59638977050781,116690000
2007-10-26,63.1473776012349,63.64405059814453,62.44892934907787,63.64405059814453,79290000
2007-10-29,63.80702155135178,63.97775400601384,63.1628967163301,63.57420349121094,56217000
2007-10-30,63.256019984896454,63.60524112592373,62.82918888292202,63.06976318359375,59967000
2007-10-31,63.349161635612596,64.2571475345161,62.68175603099455,63.88463973999023,107684000
2007-11-01,63.14735426593752,63.17063487893818,61.30810886839516,61.41675567626953,171158000
2007-11-02,62.16177083843678,62.18505145366285,60.80367968937876,61.71942138671876,130182000
2007-11-05,60.87355542791554,61.4866375674193,60.57089544928599,60.904598236083984,98542900
2007-11-06,61.30037462132059,62.084189167385546,60.55536506180913,62.053146362304695,94974000
2007-11-07,61.23054074913891,61.40127323898182,59.88796737785545,60.12854766845703,112492300
2007-11-08,60.63298564390272,60.656272194669,58.84030608763232,60.307044982910156,120883000
2007-11-09,59.55426312118425,60.33807775043153,59.080870654879384,59.63962936401367,104492000
2007-11-12,59.67068107454785,60.6174661484067,59.00327539693624,59.06536102294922,106800000
2007-11-13,59.8957274425341,61.10636735198075,59.85692245228354,60.92011642456055,105192100
2007-11-14,61.44004401813375,61.486611170799954,60.221642444438956,60.57086944580078,76347400
2007-11-15,60.23718851717756,60.44672005688254,59.16623243190143,59.70947265625,114145000
2007-11-16,60.00435369426591,60.03539649163878,58.622981775618044,59.20502090454101,123470600
2007-11-19,58.89463009099411,59.011039162687,57.67622777167273,57.924564361572266,116186400
2007-11-20,57.97109070226175,58.638495995748364,56.923421529725985,58.25823211669922,129813600
2007-11-21,57.86246580238055,57.97111266612972,56.651825937284094,57.039852142333984,94961400
2007-11-23,57.707265334620004,58.97999098214888,57.513252206389254,58.2504997253418,50849400
2007-11-26,58.475560907055865,58.68509841998464,56.64407633869587,56.72944259643555,96764900
2007-11-27,57.07865240184363,57.73829571161091,56.77599246064676,57.389068603515625,80871400
2007-11-28,58.134093059303176,59.6706736260453,58.09528806768618,59.655155181884766,112697000
2007-11-29,59.430097314506085,59.72499511040451,58.91014360036536,59.1429557800293,57418400
2007-11-30,60.08973302587918,60.4932776382137,59.09638697630853,59.484413146972656,84981400
2007-12-03,59.406809208370596,59.562017308603416,58.74715998035735,58.78596496582031,61964100
2007-12-04,58.2194425968554,58.63851156127262,57.86245923919836,58.16511917114258,57670000
2007-12-05,59.12740955792783,59.46111218739966,58.607450167257205,59.3214225769043,70221700
2007-12-06,59.14294215318667,60.87354130191972,59.11189935222185,60.72608947753906,93204000
2007-12-07,61.08309364817328,61.1529414543775,60.43896863020628,60.91236114501953,59125400
2007-12-10,60.920101308637406,61.50214049311484,60.68728326652293,61.39349365234375,49937400
2007-12-11,61.52542415884504,61.75824221248466,59.173986684482905,59.25159072875976,120369300
2007-12-12,61.08307839037911,61.16068243947968,59.04981914741147,59.68618774414062,112505300
2007-12-13,59.18951228044218,59.67066688642001,58.700601413665346,59.36024475097656,89826800
2007-12-14,58.793712115183006,59.65513046909667,58.165105852095095,58.20391082763672,75866900
2007-12-17,58.064237961651095,58.366897911635185,57.23386216436991,57.311466217041016,71635600
2007-12-18,57.94782740267017,58.522110403158216,56.92343854016899,58.335853576660156,114501900
2007-12-19,58.27375809540954,58.770436961116914,57.98662256461997,58.74715042114258,85850100
2007-12-20,59.14292906699959,59.76377310730789,58.0642171355898,59.631839752197266,121965700
2007-12-21,60.43895634353811,60.99771499633789,60.25270543287475,60.99771499633789,83426900
2007-12-24,61.083080104037336,61.56423469525451,60.98995169001833,61.44006347656249,29867000
2007-12-26,61.1839820883739,61.96003466232575,61.08309738525222,61.72722244262695,65572400
2007-12-27,61.40562677471695,61.57693431648617,59.88722981949452,60.260986328125,71490100
2007-12-28,60.67366384867464,60.74374689005597,59.61467742919922,59.61467742919922,48207400
2007-12-31,59.52904343926744,59.8015814297437,58.85160747863466,59.10078048706055,73932400
2008-01-02,59.29544082082298,59.56797284175239,58.080717334926526,58.52456283569336,94259600
2008-01-03,58.61021149922695,58.88274946479043,57.64466692243154,57.87826919555664,78036800
2008-01-04,57.029527485767055,57.09961055343268,55.760303347633794,56.13405990600586,123498600
2008-01-07,56.281984062709085,56.725823496600086,55.33979880622996,56.25862503051758,139672900
2008-01-08,56.31313213019222,57.052862549099714,54.52219772338867,54.52219772338867,157222700
2008-01-09,54.45212647470995,55.28529905380626,53.43207567489852,55.0750617980957,140191600
2008-01-10,54.59226543882293,56.31311632441361,54.39759896840657,55.83034133911133,153878400
2008-01-11,55.503332366877636,55.674639901710975,54.43656334846482,54.677947998046875,120320000
2008-01-14,55.29309302443633,55.43325318947079,54.7090933269181,55.129573822021484,71078600
2008-01-15,54.413192963938684,54.63122449436379,53.78247523084769,54.11730194091797,95261600
2008-01-16,53.91483747502202,55.059477558030515,53.50993372916052,54.17179870605469,135714800
2008-01-17,54.49105370468758,54.584489830170654,52.70011938342104,52.85585021972656,123268100
2008-01-18,53.042734855629014,53.580010404507846,51.61777452098164,52.34193420410156,131880200
2008-01-22,50.20061559806666,53.05053106960174,49.98258999202873,51.96818542480469,150963700
2008-01-23,50.84690466179188,54.49106267424735,50.68337953377807,53.74353790283203,183099500
2008-01-24,54.10174955830224,54.6857494173736,53.167346219335805,53.704627990722656,113683300
2008-01-25,54.47547641229797,54.6779312497011,53.011586369788155,53.315265655517585,95436000
2008-01-28,53.198482464310445,54.48328307368756,52.72349553635434,54.444347381591804,81259000
2008-01-29,54.810309439241706,54.810309439241706,53.82140604960047,54.584495544433594,75340700
2008-01-30,54.2886290549082,55.596789005897094,53.80585368868773,53.899295806884766,126086600
2008-01-31,53.0349631451094,55.72135955328908,52.949309375271554,55.238590240478516,117643600
2008-02-01,55.54224512288724,56.749173813176064,55.285283926743524,56.538936614990234,100612100
2008-02-04,56.48443979298855,56.53115785810219,55.81478646952218,55.90044021606446,54583900
2008-02-05,55.043910541463646,55.72913459608187,54.35089816214775,54.46769332885742,125988100
2008-02-06,54.83367175866516,55.191857493727895,53.603377750785604,53.74353790283203,97259100
2008-02-07,53.44764121155105,54.91153135684348,53.315269398887835,54.592281341552734,125972100
2008-02-08,54.46769751833116,55.004979089525996,53.727967015433784,54.249671936035156,86493200
2008-02-11,54.24190697119408,54.6623816202274,53.51774694557574,54.273048400878906,80655800
2008-02-12,54.584489034712924,55.32422534826052,54.2885980737442,54.701290130615234,76564500
2008-02-13,55.30087455727128,56.02503440866112,55.05170159446789,55.93938064575195,86241400
2008-02-14,56.14184277931721,56.204137513244866,54.522215341715,54.64680480957031,78328200
2008-02-15,54.3509081798709,54.60786353474418,53.84477391475311,54.40541458129883,64549100
2008-02-19,55.191856973072944,55.29308737905526,54.21074185875494,55.0750617980957,50724600
2008-02-20,54.14844137971022,55.21521607681516,53.860332783652446,55.106197357177734,71204100
2008-02-21,55.48775296250663,55.869297722567424,53.914843971580105,54.05500411987305,85702100
2008-02-22,54.12508716439523,54.12508716439523,52.98044694346143,54.05500411987305,84228000
2008-02-25,54.023851951982245,55.28529317434898,53.751320004765915,55.106197357177734,76367400
2008-02-26,54.79474433498994,56.219699010288046,54.74802032182724,55.6201286315918,92917400
2008-02-27,55.16071031729749,56.25084417676912,55.059485850773946,55.59676742553711,85186500
2008-02-28,55.10620721579325,55.39431586339426,54.491066113776746,54.75580978393555,68720700
2008-02-29,54.19516887111868,54.27303430661667,53.02716951639306,53.61895751953125,98588500
2008-03-03,53.252982357482715,53.50994363608966,52.33415597944269,53.10503387451172,84853500
2008-03-04,52.614468026228174,53.284121346048224,51.999321095660875,52.79356384277344,90523200
2008-03-05,53.11282345669834,53.49436825045094,52.50546474071405,53.29970169067383,92841800
2008-03-06,52.87922897819676,53.08946625609605,51.337467157510716,51.52434539794922,104781300
2008-03-07,50.89359956815311,52.0460216797897,50.769010182706516,51.36079788208008,119085300
2008-03-10,51.407542387668364,51.438689750059716,49.912504637395045,50.22397232055664,82737100
2008-03-11,51.75793018726545,52.40422439575195,50.00593167992865,52.40422439575195,117570000
2008-03-12,52.326360566586146,52.980443192562745,51.781296662231476,51.79686737060547,92575100
2008-03-13,51.29853820575929,52.933742331817975,50.769044837676645,52.83251190185547,123504200
2008-03-14,53.22183979664819,53.22183979664819,50.8858409238699,51.5009880065918,176997100
2008-03-17,50.0137154531717,51.345233484717426,50.0137154531717,50.660003662109375,126969000
2008-03-18,51.866943081026065,53.08944847154577,50.85467489797782,52.988224029541016,161001200
2008-03-19,53.40872364550462,53.67347330138231,51.58664718516731,51.664512634277344,132792600
2008-03-20,51.742371819251964,53.02717236665993,51.69565374359241,52.544403076171875,103328000
2008-03-24,53.1683545779386,54.86861909779892,52.99676732219401,54.58784103393555,90751700
2008-03-25,54.54884936471481,54.93101720467434,54.03408758193212,54.76723098754883,50600
2008-03-26,54.541055437849344,54.80623145719201,54.080889000729094,54.31487274169922,63054100
2008-03-27,54.65802691426665,54.65802691426665,53.79229572633504,53.81569290161133,63938500
2008-03-28,53.901481970922966,54.13546560487946,53.01235368260988,53.18394088745117,228800
2008-03-31,53.199539755420055,53.98727834977056,52.88756354425092,53.26193618774414,64266300
2008-04-01,54.17446590893483,55.23518153912105,53.92488611068229,55.21178436279297,65928500
2008-04-02,55.297588877864705,55.78114648518019,54.8842228133713,55.344383239746094,58947900
2008-04-03,54.93100747136575,55.7421433199178,54.86861103291131,55.515960693359375,57228200
2008-04-04,55.51595471425092,56.069709657377516,55.094787725721275,55.50035858154297,159400
2008-04-07,55.89034765351083,56.04633283904896,55.20399855605489,55.40678405761719,40283000
2008-04-08,54.970005090737445,55.59395160528525,54.884211478038715,55.3521728515625,49572900
2008-04-09,55.44577968461006,55.64856519460563,54.16668206855242,54.44746017456055,71772700
2008-04-10,54.353842854795886,55.28976541565144,54.151057451445325,55.02458953857422,56065900
2008-04-11,54.37724885379445,54.42404320429861,53.36332762289327,53.61290740966797,79545300
2008-04-14,53.534924637219056,54.02628325877045,53.215153266179996,53.44913101196289,57846400
2008-04-15,53.71432002983534,53.87810625866479,53.24635257551878,53.79231262207031,45940300
2008-04-16,54.3460638324532,55.59396306933012,54.3460638324532,55.53156661987305,72389400
2008-04-17,55.25077876300918,55.484762431808896,54.71262584549282,55.31317520141602,48815600
2008-04-18,56.16329123396392,56.366070664230186,55.74212434345343,55.898109436035156,70736400
2008-04-21,55.648560110785006,56.02293286807926,55.554971384301275,55.90594100952149,40019000
2008-04-22,55.570551595337015,55.57835263712591,54.21346189618781,54.88420867919922,68800
2008-04-23,55.00898745730466,55.391155142101454,54.556622307695925,55.02458953857422,48056900
2008-04-24,54.98562015042641,56.108732593814366,54.31487310234236,55.55497741699219,230600
2008-04-25,56.007340029711976,56.36611075820831,55.22740211112324,56.077537536621094,56252000
2008-04-28,56.10088912259687,56.70143821357653,55.83570735158365,56.45185852050781,35470700
2008-04-29,56.31930377791933,56.45189176628533,55.60176248157686,55.95273208618164,40940300
2008-04-30,56.13209074416667,56.670249407467765,55.45354312306743,55.68752670288086,62315700
2008-05-01,55.73434403248818,56.826257938016035,55.55496170434805,56.646869659423835,55323500
