Date,Open,High,Low,Close,Volume
1973-12-11,0.2855028501712303,0.2882774496319593,0.2752369744172104,0.27579185366630554,1536000
1973-12-12,0.27412722542763596,0.27412722542763596,0.2716302668690576,0.2730174660682678,2524800
1973-12-13,0.27301736116648156,0.2732948008997226,0.2691330016857741,0.27079764008522034,3340800
1973-12-14,0.2707978594546912,0.2707978594546912,0.2641388940319078,0.26968809962272644,3580800
1973-12-17,0.26968803629279137,0.27024291607847317,0.2635839522193919,0.26635855436325073,1075200
1973-12-18,0.2663585584689287,0.2702429202440251,0.26302907648806706,0.2688557207584381,2803200
1973-12-19,0.26885560626262534,0.27301740616248005,0.2669133245944977,0.2669133245944977,1785600
1973-12-20,0.26691328473260717,0.2716301667013222,0.263028925191824,0.2646937668323517,2889600
1973-12-21,0.26469375553506325,0.2652486349864445,0.25969943404197693,0.25969943404197693,2064000
1973-12-24,0.25858995882489383,0.25858995882489383,0.25637023536889747,0.2574799954891205,2563200
1973-12-26,0.2608093500755331,0.26719087404177344,0.2608093500755331,0.26635855436325073,2323200
1973-12-27,0.2663585883102072,0.27884419794111714,0.26552626852560673,0.2782893180847168,2534400
1973-12-28,0.2782891591224888,0.27967635797110435,0.27523711844017495,0.2785665988922119,1315200
1973-12-31,0.2785668451507307,0.28134144851612486,0.276624561830293,0.2807863652706146,1872000
1974-01-02,0.27967652355331973,0.27967652355331973,0.2763470411300659,0.2763470411300659,1008000
1974-01-03,0.2780116363088758,0.2835606332611761,0.2780116363088758,0.2818959951400757,2208000
1974-01-04,0.27967653438238094,0.27967653438238094,0.2732950092227622,0.2752372920513153,2736000
1974-01-07,0.27301736116648156,0.27301736116648156,0.26719072033775393,0.27079764008522034,1612800
1974-01-08,0.2696877783487537,0.2696877783487537,0.26302882085866097,0.2641385793685913,3465600
1974-01-09,0.25692484217859113,0.25692484217859113,0.25415024161338806,0.25415024161338806,5904000
1974-01-10,0.25415028136906115,0.25692488236828354,0.2491561621427536,0.2491561621427536,2889600
1974-01-11,0.2491561231682899,0.25415024161338806,0.24749128154303437,0.25415024161338806,3484800
1974-01-14,0.25775722153464603,0.265803585372995,0.25775722153464603,0.26108670234680176,3417600
1974-01-15,0.26247408491567703,0.2719076470466165,0.26247408491567703,0.2669133245944977,1881600
1974-01-16,0.2669133643980522,0.26746824403873065,0.26358388333858507,0.266635924577713,1852800
1974-01-17,0.2688558806216735,0.27856689244136373,0.2688558806216735,0.2777343690395355,5280000
1974-01-18,0.2777341465609935,0.2777341465609935,0.2730174660682678,0.2730174660682678,2323200
1974-01-21,0.269687925599523,0.269687925599523,0.26302896447360885,0.2669133245944977,2736000
1974-01-22,0.2669133047161047,0.2685781464812772,0.26413870391771804,0.2674681842327118,2198400
1974-01-23,0.2674682684592237,0.2707977498226805,0.26691338876788345,0.26941055059432983,1910400
1974-01-24,0.26941055059432983,0.26968799043999997,0.26691338876788345,0.26941055059432983,748800
1974-01-25,0.2685781464812772,0.2685781464812772,0.26635842519949765,0.2674681842327118,1276800
1974-01-28,0.26746844516274426,0.2710753687547919,0.26746844516274426,0.2702430486679077,1305600
1974-01-29,0.2696879456274339,0.2696879456274339,0.2671907842159271,0.2671907842159271,960000
1974-01-30,0.267190674671178,0.26885551600141283,0.2658034762420642,0.26608091592788696,1296000
1974-01-31,0.26608109616452874,0.26663597591203586,0.2608093321323395,0.2608093321323395,1536000
1974-02-01,0.2605319224869056,0.2605319224869056,0.2566475605882353,0.2599770426750183,2092800
1974-02-04,0.2594222338505759,0.2594222338505759,0.25692507079830834,0.2580350339412689,1766400
1974-02-05,0.2574797871872135,0.2574797871872135,0.25415030630455393,0.25581514835357666,1641600
1974-02-06,0.2558150388127588,0.2585896388961135,0.2535953181030153,0.2547052800655365,1152000
1974-02-07,0.25470552801088814,0.2563701677521799,0.25165348526968984,0.2552604079246521,1180800
1974-02-08,0.25526035430722416,0.25747987349606993,0.25220831220710715,0.2524857521057129,1075200
1974-02-11,0.25193071149591195,0.25193071149591195,0.2441617896476533,0.2444392293691635,2496000
1974-02-12,0.2444394236506775,0.24749146622839072,0.24360710382461548,0.24360710382461548,2169600
1974-02-13,0.24527187097152708,0.24721394996611026,0.24527187097152708,0.2466590702533722,1382400
1974-02-14,0.24665912605238025,0.24915628854003044,0.2444394034838613,0.2447170466184616,969600
1974-02-15,0.2447169621084419,0.2480464432036901,0.24305211995311837,0.2449944019317627,1468800
1974-02-19,0.24499431202750824,0.24971099050850598,0.2441617896476533,0.2444392293691635,2860800
1974-02-20,0.24443945025002675,0.25026609609747497,0.24332969036118252,0.24887889623641965,1900800
1974-02-21,0.2488788302083845,0.25304063190292436,0.24638166790547897,0.2524857521057129,2294400
1974-02-22,0.25248569274154764,0.2533180122416708,0.25109829035926956,0.25165337324142456,1612800
1974-02-25,0.25165343798553125,0.2524857576997893,0.24971115543680397,0.250543475151062,1219200
1974-02-26,0.25054341069252084,0.2552602942906976,0.2486013318589003,0.25165337324142456,1296000
1974-02-27,0.25304068505409966,0.2574799275797078,0.25304068505409966,0.2552604079246521,2073600
1974-02-28,0.2552604079246521,0.2563701677521799,0.2544278848385095,0.2552604079246521,854400
1974-03-01,0.25526025362002325,0.25581513319836285,0.2544277310371399,0.2544277310371399,1065600
1974-03-04,0.2544278608907517,0.2547055040369975,0.24998861878298265,0.25331810116767883,1161600
1974-03-05,0.25331792240842743,0.2549827640336829,0.25220816346847985,0.25415024161338806,2035200
1974-03-06,0.25415030630455393,0.2563700279647889,0.25415030630455393,0.25581514835357666,1488000
1974-03-07,0.25470536437674546,0.25470536437674546,0.25109824082366433,0.25137588381767273,1344000
1974-03-08,0.2525087082390679,0.25473822871828433,0.24972160350889203,0.2541808485984802,1315200
1974-03-11,0.2541807038247651,0.2653289122646277,0.25306594422009054,0.26226311922073364,2544000
1974-03-12,0.26226322632886334,0.2658866047859192,0.261427156283907,0.2658866047859192,1651200
1974-03-13,0.2658866047859192,0.26755874487583187,0.2630995005049422,0.2658866047859192,1708800
1974-03-14,0.2656076021657963,0.2656076021657963,0.25975491011021595,0.26226311922073364,1804800
1974-03-15,0.2597550021832764,0.2597550021832764,0.25529555392179887,0.25808265805244446,1027200
1974-03-18,0.2575252641487317,0.2575252641487317,0.2519510561883923,0.25250864028930664,1862400
1974-03-19,0.2525087082390679,0.2541808485984802,0.24972160350889203,0.2541808485984802,1123200
1974-03-20,0.2541808190685983,0.257803993557552,0.2541808190685983,0.25724661350250244,1622400
1974-03-21,0.25724688753772346,0.2617061368595184,0.25724688753772346,0.2600339949131012,1420800
1974-03-22,0.2600336250308758,0.26337810829773256,0.2580825914039349,0.2614270746707916,1612800
1974-03-25,0.26142695329587046,0.2636566758155823,0.25919743490712266,0.2636566758155823,1238400
1974-03-26,0.2636567982257157,0.2647715579376484,0.2614270746707916,0.2614270746707916,1603200
1974-03-27,0.2614269803158542,0.2628206335838277,0.25529539585113525,0.25529539585113525,1171200
1974-03-28,0.25139365141850056,0.25139365141850056,0.24832785775586566,0.24860654771327972,2313600
1974-03-29,0.2486065466565384,0.24944282065630616,0.24554075300693512,0.24554075300693512,1209600
1974-04-01,0.24554092401830976,0.24609850845018777,0.24359009296601247,0.24386878311634064,1756800
1974-04-02,0.2438686574960134,0.24526210752986777,0.24191762331750086,0.24358996748924253,1516800
1974-04-03,0.2435901826347229,0.24637728929519653,0.2435901826347229,0.24637728929519653,1363200
1974-04-04,0.24637711902493092,0.2511150541814599,0.24581973890429878,0.24609842896461487,1008000
1974-04-05,0.2458197259294753,0.2458197259294753,0.24080289684627215,0.24136027693748474,2448000
1974-04-08,0.24024539460690644,0.24024539460690644,0.23885174095630646,0.23885174095630646,1622400
1974-04-09,0.23885195214799007,0.24386878311634064,0.23857326199766188,0.24386878311634064,2457600
1974-04-10,0.24386861820892136,0.24526206801829176,0.23968806464972658,0.2408028244972229,1756800
1974-04-11,0.24080265047994387,0.24470451125756473,0.24080265047994387,0.2433110624551773,576000
1974-04-15,0.24331141291503733,0.2452622440483096,0.23940954651726273,0.24498355388641355,3168000
1974-04-16,0.2449834435470075,0.2508363425731659,0.24386868340150614,0.2508363425731659,2112000
1974-04-17,0.25083630429364573,0.2536234083632041,0.2500002343121103,0.25111499428749084,2630400
1974-04-18,0.2508363618365264,0.2508363618365264,0.24777056706981715,0.24972160160541534,1804800
1974-04-19,0.24804935612550338,0.24804935612550338,0.24442617979720832,0.24526225030422213,1545600
1974-04-22,0.2452620630507057,0.24693440691916177,0.24414730322578793,0.24554075300693512,816000
1974-04-23,0.24554094667693968,0.24609853116027183,0.24080300955291992,0.24108169972896576,1737600
1974-04-24,0.24024545211150455,0.24024545211150455,0.23745834827423098,0.23745834827423098,1843200
1974-04-25,0.23690101906268576,0.23690101906268576,0.23383522459828837,0.23467129468917847,3484800
1974-04-26,0.23467141246255546,0.23801589863573022,0.23188430662970383,0.23327796161174771,4396800
1974-04-29,0.23327757123530626,0.2352283991618401,0.22909702154755351,0.23439233005046844,2006400
1974-04-30,0.23439257284390475,0.23578622693735607,0.23104808880316993,0.23522864282131192,1382400
1974-05-01,0.234950102632717,0.234950102632717,0.23104823611921918,0.23327796161174771,3523200
1974-05-02,0.23327774651293,0.23355643642611948,0.22463774681091309,0.22463774681091309,4089600
1974-05-03,0.22296590482269532,0.22296590482269532,0.2199001075560418,0.22017879784107208,4915200
1974-05-06,0.22017848851601035,0.22519511073010764,0.21934241883549974,0.22268690168857574,3235200
1974-05-07,0.22296564083419393,0.22603143447098653,0.22296564083419393,0.22352302074432373,2188800
1974-05-08,0.22352323064654292,0.23188434541225433,0.2229658502129982,0.23188434541225433,2390400
1974-05-09,0.23244172787357467,0.2441473191940441,0.23244172787357467,0.24191759526729584,3369600
1974-05-10,0.24191759526729584,0.2441473191940441,0.23996676544609735,0.24191759526729584,2976000
1974-05-13,0.2419175883603116,0.24386862225689898,0.23857310463122394,0.23968806862831116,2419200
1974-05-14,0.23968826479813182,0.24303275126447202,0.23717984891556318,0.2391308844089508,2025600
1974-05-15,0.23913068869531104,0.23968806862831116,0.2374583447652237,0.23968806862831116,1296000
1974-05-16,0.239688090963029,0.24191761090278152,0.23522864282131192,0.23522864282131192,1200000
1974-05-17,0.23188423967735616,0.23188423967735616,0.22686761393167137,0.2274249941110611,2390400
1974-05-20,0.2274249941110611,0.2290973387804075,0.22686761393167137,0.2274249941110611,1209600
1974-05-21,0.22742491550070873,0.2327204336368481,0.22742491550070873,0.22853967547416684,2889600
1974-05-22,0.22853975903124882,0.22909734335294454,0.2251952737569809,0.2251952737569809,5212800
1974-05-23,0.22519522101951797,0.22965466976165771,0.22519522101951797,0.22965466976165771,2246400
1974-05-24,0.229654551567614,0.233556414110503,0.22881827777690114,0.23160538077354428,3350400
1974-05-28,0.23160557679906046,0.23244185129757636,0.23076950643174574,0.23104819655418396,2112000
1974-05-29,0.2304907120064997,0.2304907120064997,0.2285396779011225,0.22909726202487946,1872000
1974-05-30,0.22909702154755351,0.23606467240410628,0.22909702154755351,0.23439233005046844,1872000
1974-05-31,0.234392498362677,0.24080277441472997,0.2335564286509417,0.23885174095630646,1584000
1974-06-03,0.23885186256491728,0.24303262151426022,0.23745841233589968,0.24247524142265317,1190400
1974-06-04,0.24470494364639364,0.24777074055978499,0.24470494364639364,0.24637728929519653,2496000
1974-06-05,0.24637717953932578,0.2483280104406953,0.24303269386291504,0.24303269386291504,3033600
1974-06-06,0.24386877322322612,0.25473830103874207,0.24386877322322612,0.25473830103874207,1209600
1974-06-07,0.2552954729534762,0.26170574918157435,0.2552954729534762,0.2558530569076538,3139200
1974-06-10,0.2569907266744789,0.2642692940569486,0.2539113012374755,0.2625895142555237,2400000
1974-06-11,0.262309830134193,0.262309830134193,0.2592304018209049,0.26091018319129944,2025600
1974-06-12,0.26091018319129944,0.26091018319129944,0.2575508254894326,0.26091018319129944,1257600
1974-06-13,0.2609101143529812,0.26510925911268524,0.2609101143529812,0.26426947116851807,1948800
1974-06-14,0.2642694970988421,0.26510928512540993,0.26258971600681824,0.26398956775665283,1056000
1974-06-17,0.26398946308866506,0.26398946308866506,0.2581105391558219,0.25923025608062744,2419200
1974-06-18,0.25923025608062744,0.26258961189385116,0.25671068796100793,0.25923025608062744,1334400
1974-06-19,0.2586705449855787,0.2586705449855787,0.2550312578678131,0.2550312578678131,1228800
1974-06-20,0.255031339898622,0.2569910513026477,0.2519519105717185,0.25251176953315735,1200000
1974-06-21,0.25055222914012365,0.25055222914012365,0.24495323020816676,0.2460729479789734,1545600
1974-06-24,0.2460729703721581,0.2485925406247214,0.2427136117150673,0.24663282930850983,1536000
1974-06-25,0.24747281544441674,0.2522318213018586,0.24747281544441674,0.25111210346221924,1180800
1974-06-26,0.2511121757249338,0.2516720348058645,0.24467338621616364,0.24467338621616364,1372800
1974-06-27,0.24467320255640304,0.24495313188674422,0.2410339162230881,0.24243356287479398,1113600
1974-06-28,0.24187374114990234,0.24187374114990234,0.23907424238010813,0.24187374114990234,1632000
1974-07-01,0.24215374886989594,0.24411346015447405,0.24215374886989594,0.24215374886989594,566400
1974-07-02,0.24215353345189367,0.24299332109579655,0.23067582053550303,0.23095574975013733,1449600
1974-07-03,0.2309558555979011,0.23123578494082786,0.2253568586615884,0.22619664669036865,2496000
1974-07-05,0.22619676203279837,0.22675682604312897,0.22451718511878666,0.22675682604312897,1027200
1974-07-08,0.22423730086985433,0.22423730086985433,0.22227758903583622,0.2228374481201172,1833600
1974-07-09,0.2228372338487395,0.22619659016323726,0.21947787753424172,0.2253568023443222,2889600
1974-07-10,0.22535690980060688,0.22843633831048799,0.2233974039554596,0.2233974039554596,1670400
1974-07-11,0.22339734730340668,0.22731656303875006,0.22059784890990902,0.22171756625175476,2889600
1974-07-12,0.22479709250684526,0.22815645104363627,0.22479709250684526,0.22731666266918182,2035200
1974-07-15,0.23067593681052898,0.23431522347399658,0.23067593681052898,0.23291537165641785,2601600
1974-07-16,0.23207549508589564,0.23207549508589564,0.22003792226314545,0.22003792226314545,2976000
1974-07-17,0.22003806444362953,0.22395728150067198,0.21499892462818032,0.2236773520708084,3148800
1974-07-18,0.2222775330661172,0.2222775330661172,0.21527888619680235,0.21667873859405518,2995200
1974-07-19,0.2166786717460398,0.2183582480577937,0.2149988903953661,0.21723853051662445,2227200
1974-07-22,0.21723844059911288,0.21779829913796556,0.21611851848257255,0.2163984477519989,1497600
1974-07-23,0.21639851788879838,0.21947794588939473,0.21471894172787387,0.21499887108802795,2592000
1974-07-24,0.2135992384723448,0.2135992384723448,0.20939988771335255,0.21303917467594147,4598400
1974-07-25,0.21275919535133078,0.21275919535133078,0.20772026267792587,0.21051976084709167,3600000
1974-07-26,0.2066005196428869,0.2066005196428869,0.2043608803792789,0.20492073893547058,3916800
1974-07-29,0.2015613976652526,0.2015613976652526,0.1982020410374984,0.19988182187080383,4329600
1974-07-30,0.199881771507023,0.2010014884211895,0.1951225645442053,0.19764213263988495,3398400
1974-07-31,0.19652245924308948,0.19652245924308948,0.18840389470121552,0.1906435340642929,3571200
1974-08-01,0.19064366830899726,0.19372309771208784,0.18644452095532638,0.18756423890590668,4022400
1974-08-02,0.18756418231744398,0.18756418231744398,0.18420482444023287,0.18476468324661255,3360000
1974-08-05,0.18476465679221812,0.18588437424465765,0.1825250168484355,0.1839248687028885,5126400
1974-08-06,0.18392484060670128,0.19092348369314927,0.18392484060670128,0.18700426816940308,4924800
1974-08-07,0.1870043373172733,0.19876198823609298,0.18616434400675555,0.19792219996452332,3696000
1974-08-08,0.19792229792578203,0.1993219457378178,0.19316329032581084,0.19428300857543945,5971200
1974-08-09,0.19316320785532884,0.19316320785532884,0.186444491147995,0.186444491147995,5251200
1974-08-12,0.18616423226089135,0.18616423226089135,0.17916559078754526,0.1794455200433731,2928000
1974-08-13,0.179445477857349,0.179445477857349,0.1713271212692444,0.1746864765882492,4339200
1974-08-14,0.17468650404670116,0.1786057183617936,0.17188700666768972,0.17636628448963165,3024000
1974-08-15,0.17636628448963165,0.1797256403366836,0.17524636251474165,0.17636628448963165,1929600
1974-08-16,0.17636643357424128,0.18084551014359002,0.17552644012331522,0.17748615145683289,2428800
1974-08-19,0.17748607308387812,0.17888571981907223,0.1760862213097922,0.1772061437368393,2851200
1974-08-20,0.17720613896428794,0.18308506517155435,0.174966499209404,0.174966499209404,3571200
1974-08-21,0.1749665197273853,0.17524644909971177,0.17020751535892487,0.17020751535892487,2025600
1974-08-22,0.17020762122923574,0.17020762122923574,0.16236897881167392,0.16404876112937927,6374400
1974-08-23,0.16404875745536698,0.16908769421755598,0.16348889837501634,0.16376882791519165,3705600
1974-08-26,0.16376871020710337,0.16740799665269357,0.16236885847333118,0.16684813797473907,4166400
1974-08-27,0.16460853349417448,0.16460853349417448,0.1606893168698491,0.16124917566776276,2563200
1974-08-28,0.16124923155419585,0.16404873155295635,0.16040944306626798,0.1609693020582199,2438400
1974-08-29,0.16012949876315677,0.16012949876315677,0.15732999902326533,0.15900957584381104,2716800
1974-08-30,0.15900947401296653,0.1637686820346445,0.15900947401296653,0.16292889416217804,3571200
1974-09-03,0.16292895710043354,0.16572825109000178,0.15984952867297864,0.16124917566776276,1929600
1974-09-04,0.15900937252328495,0.15900937252328495,0.15313065612933177,0.15453030169010162,3993600
1974-09-05,0.15621032375085528,0.16404876112937927,0.15621032375085528,0.16404876112937927,3696000
1974-09-06,0.16404869011506534,0.16572826666666834,0.16124919082344458,0.16236890852451324,2688000
1974-09-09,0.1601294523850371,0.1601294523850371,0.15481038391590118,0.15481038391590118,1728000
1974-09-10,0.15601337505210588,0.15911673280488672,0.15291001729932502,0.15347422659397125,2908800
1974-09-11,0.1534742440835412,0.15573128815156023,0.15262793004512787,0.15262793004512787,1689600
1974-09-12,0.15234576979141398,0.15234576979141398,0.14388221923020056,0.1441643238067627,4598400
1974-09-13,0.14416429826158758,0.14444640278816223,0.13993231709869153,0.14444640278816223,4608000
1974-09-16,0.14444638625298706,0.15149941187425042,0.14388217726442432,0.15008868277072906,3283200
1974-09-17,0.15178154408931732,0.1568596325459387,0.15178154408931732,0.15178154408931732,3235200
1974-09-18,0.15178158222571356,0.15347420992582356,0.14726770172654952,0.15234579145908356,2428800
1974-09-19,0.15460278298553068,0.15968087100878225,0.15460278298553068,0.15855245292186737,2793600
1974-09-20,0.15827028792470982,0.15827028792470982,0.1523456819679426,0.15573114156723022,3820800
1974-09-23,0.15573124587535858,0.15573124587535858,0.1421893984079361,0.1421893984079361,28022400
1974-09-24,0.13880392126739025,0.13880392126739025,0.13485425062937112,0.13541845977306366,5068800
1974-09-25,0.13541845838693553,0.14106096303044757,0.1314687877893448,0.1314687877893448,10588800
1974-09-26,0.1292117806313742,0.1292117806313742,0.12526210893256534,0.12610842287540436,4329600
1974-09-27,0.12610842064130307,0.12695494120137216,0.11059183876856804,0.11228446662425995,5865600
1974-09-30,0.11228448785900659,0.11566995084285736,0.1083348154832244,0.11566995084285736,6470400
1974-10-01,0.11566992804147806,0.12131243411304042,0.10833479412777988,0.11905539035797119,9379200
1974-10-02,0.1190553336695972,0.11933743817562868,0.11115599423646927,0.11115599423646927,6038400
1974-10-03,0.10607775657278143,0.10607775657278143,0.10128177693950322,0.10523144900798798,7334400
1974-10-04,0.10523141404595268,0.10777056190074694,0.10071753412912315,0.10438510030508041,6124800
1974-10-07,0.10692429743793357,0.1134131121903463,0.10692429743793357,0.11059185862541199,5654400
1974-10-08,0.11059181165160203,0.11228443909226395,0.10833476843188038,0.11143812537193298,8246400
1974-10-09,0.11143810585869104,0.12187659314480412,0.11002758323846074,0.12159448862075806,8620800
1974-10-10,0.12582628370505758,0.13372583156751716,0.12582628370505758,0.12864753603935242,10454400
1974-10-11,0.12864753546758875,0.13372583097318344,0.12751911719175402,0.1314687877893448,6460800
1974-10-14,0.13259723940688065,0.14303573097962807,0.13259723940688065,0.13852185010910034,5923200
1974-10-15,0.13852177786594716,0.1410609249329764,0.1325971702535834,0.13965019583702087,7401600
1974-10-16,0.13965027255292126,0.14021448184840254,0.13457218226136275,0.1348542869091034,6009600
1974-10-17,0.13485424924901818,0.1365468766627703,0.1314687877893448,0.1314687877893448,4742400
1974-10-18,0.13146883505395984,0.13457219306036877,0.12695495369565749,0.1306225210428238,5875200
1974-10-21,0.13062250251471805,0.13485427860238683,0.12808335420923114,0.13429006934165955,3504000
1974-10-22,0.13429003579663298,0.1373933925876431,0.13034036532593715,0.13118667900562286,4348800
1974-10-23,0.13034043871869672,0.13034043871869672,0.12582634995423175,0.12921181321144104,2966400
1974-10-24,0.12921181321144104,0.13034043871869672,0.12610845467297596,0.12921181321144104,2380800
1974-10-25,0.1303403759572515,0.13598267424753718,0.1303403759572515,0.13090458512306213,3523200
1974-10-28,0.1309045786514274,0.13287931063413821,0.1283654308986301,0.1314687877893448,2016000
1974-10-29,0.13175089865458078,0.14049676060676575,0.13175089865458078,0.14049676060676575,3571200
1974-10-30,0.14049680372314038,0.1512174010423986,0.13936817841484203,0.14726772904396057,8764800
1974-10-31,0.14726769452431654,0.14980663595031274,0.1421893984079361,0.1421893984079361,4300800
1974-11-01,0.14218931956487157,0.14416425732219457,0.14021438180754858,0.1419072151184082,3024000
1974-11-04,0.14190729380504763,0.14388223265746092,0.1376755181295266,0.1421893984079361,1939200
1974-11-05,0.14218926189475997,0.14839597046375275,0.1410608445665779,0.14839597046375275,3436800
1974-11-06,0.14839621180484963,0.15516714004969195,0.1467033764274732,0.14754989743232727,6912000
1974-11-07,0.14754983429041452,0.15008877632147646,0.14388226694663733,0.14642120897769928,3715200
1974-11-08,0.14642113933870807,0.14726765957869395,0.13711127638816833,0.13711127638816833,4848000
1974-11-11,0.13711131847155433,0.13711131847155433,0.13034039426634692,0.13316144049167633,3100800
1974-11-12,0.13316141579492213,0.13316141579492213,0.12751911775850253,0.12864753603935242,3993600
1974-11-13,0.12864754182764024,0.13146879428887276,0.12723701891311368,0.13090458512306213,2803200
1974-11-14,0.13090457923322232,0.13400793613772966,0.12751911775850253,0.12864753603935242,4012800
1974-11-15,0.12864751044454864,0.12977592850089642,0.12413363158702852,0.12413363158702852,2880000
1974-11-18,0.12300501400031658,0.12300501400031658,0.10889896095303231,0.11030969023704529,10771200
1974-11-19,0.11030963621953675,0.11454140873503783,0.10805259444965098,0.11341299116611481,7353600
1974-11-20,0.11341307347936196,0.1165162240461133,0.11143813466833051,0.11256655305624008,5817600
1974-11-21,0.11256655305624008,0.11482359646424893,0.1111560300713531,0.11256655305624008,4742400
1974-11-22,0.1128486381043304,0.11679851504215201,0.1128486381043304,0.11510568112134933,5558400
1974-11-25,0.11632138741106543,0.11860226853377315,0.11318525417279147,0.11689155548810959,4675200
1974-11-26,0.11689146417904685,0.12202339049273314,0.1163212965473857,0.12088284641504288,4224000
1974-11-27,0.12202340880191606,0.12629987549541144,0.12202340880191606,0.12230849266052246,5558400
1974-11-29,0.12259360675174472,0.12487448699747952,0.12259360675174472,0.12316377460956573,1488000
1974-12-02,0.12259356487265236,0.12259356487265236,0.11318517198924717,0.11632130295038223,3772800
1974-12-03,0.11632124438559995,0.11632124438559995,0.11204478025146264,0.11518090963363647,3024000
1974-12-04,0.1151810312665899,0.11774678716798569,0.11404048649591919,0.11489594727754593,2908800
1974-12-05,0.11489588596303896,0.11632130514757995,0.11204483877957358,0.11232992261648178,2659200
1974-12-06,0.10947895469591291,0.10947895469591291,0.10691298949159382,0.107198067009449,4569600
1974-12-09,0.10719802937386355,0.11318521633587453,0.10691295195609467,0.11090433597564697,3494400
1974-12-10,0.11204488003245032,0.11860222832440143,0.11204488003245032,0.1171765998005867,3916800
1974-12-11,0.1171766498765594,0.11945753120073181,0.11290018010646698,0.11318526417016983,3744000
1974-12-12,0.11318523938253883,0.11461086820338913,0.11090435855788061,0.11347032338380814,4204800
1974-12-13,0.11347029765021142,0.11461084221113164,0.10947891372313165,0.11118962615728378,3110400
1974-12-16,0.1111896388202058,0.1123299746965377,0.10748312306771426,0.10805351287126541,4924800
1974-12-17,0.10805345691970411,0.11404041945934296,0.10634273865110695,0.11404041945934296,12134400
1974-12-18,0.11404041352315372,0.1163212927904996,0.1123299106834152,0.11290007829666138,4924800
1974-12-19,0.11290003131543523,0.11518090963363647,0.11175969656347177,0.11518090963363647,2774400
1974-12-20,0.11518096979994714,0.11575113747376355,0.11175975494266538,0.11232992261648178,1872000
1974-12-23,0.11232997761614419,0.11603627812503475,0.11175980966315882,0.11375539749860764,3984000
1974-12-24,0.11375533563788029,0.11432550328080561,0.1129000841734923,0.11404041945934296,1363200
1974-12-26,0.1146107999612428,0.1174616382764752,0.1146107999612428,0.11632130295038223,2620800
1974-12-27,0.11632130295038223,0.1174616382764752,0.11546605145581253,0.11632130295038223,2275200
1974-12-30,0.11632133041923995,0.11689149821692947,0.11461082702617138,0.11660641431808472,3801600
1974-12-31,0.11660638036321627,0.12145322286107198,0.11660638036321627,0.12088284641504288,4934400
1975-01-02,0.1214532381105541,0.12715512395745363,0.1214532381105541,0.12544462084770203,3763200
1975-01-03,0.12544466153881026,0.13114654923525945,0.12344886511565283,0.12858079373836517,5788800
1975-01-06,0.1294360165886856,0.1328572319662966,0.1294360165886856,0.13029126822948456,5299200
1975-01-07,0.13029130788403992,0.13057639185107242,0.12829572011481247,0.13000622391700745,2505600
1975-01-08,0.13000614833657245,0.1302912321378685,0.12259355187416077,0.12259355187416077,4310400
1975-01-09,0.12259363277468335,0.13228711485862732,0.12259363277468335,0.13228711485862732,4012800
1975-01-10,0.13342743667249163,0.13827407279345344,0.13342743667249163,0.13570831716060638,6124800
1975-01-13,0.13570824926793762,0.13627841690110232,0.13114649057388306,0.13114649057388306,5568000
1975-01-14,0.13114651987028353,0.13171689644523132,0.1294360165886856,0.13029126822948456,3830400
1975-01-15,0.1302912227223882,0.13513806462287903,0.12915088759961021,0.13513806462287903,3532800
1975-01-16,0.13513814409281755,0.13656356383452872,0.13057638329041185,0.1345677673816681,3676800
1975-01-17,0.1342827027846041,0.1342827027846041,0.13143165407585647,0.13228711485862732,3504000
1975-01-20,0.13228707569769774,0.13399757912788912,0.1294360278329455,0.13342741131782532,2400000
1975-01-21,0.13342744033587606,0.13428269223697353,0.12886588804887747,0.13000622391700745,2592000
1975-01-22,0.1300061389416937,0.13513806462287903,0.1282956362575267,0.13513806462287903,2524800
1975-01-23,0.13570828394727202,0.14226563103308873,0.13570828394727202,0.13884441554546356,5433600
1975-01-24,0.138844440596805,0.1414101960646401,0.138844440596805,0.13941460847854614,4176000
1975-01-27,0.14312083616574325,0.15053343250965992,0.14312083616574325,0.15024834871292114,8803200
1975-01-28,0.15024843756591635,0.15309948603369378,0.14768247306346893,0.14768247306346893,7641600
1975-01-29,0.14768242008616736,0.15224417952398736,0.1454017491816599,0.15053346753120422,5001600
1975-01-30,0.15081864101993664,0.1548100262891527,0.15081864101993664,0.15138880908489227,7046400
1975-01-31,0.15138875963345969,0.15395472390210946,0.14996333993668673,0.15195892751216888,4320000
1975-02-03,0.15195881557601285,0.15880124270915985,0.15081848065858988,0.15880124270915985,5385600
1975-02-04,0.15851627169870505,0.15851627169870505,0.1533845521068967,0.15509505569934845,9043200
1975-02-05,0.1559505385541004,0.1664992719888687,0.1559505385541004,0.1664992719888687,6556800
1975-02-06,0.1676395437979428,0.1744819741570425,0.1676395437979428,0.16792462766170502,8899200
1975-02-07,0.1650735534898198,0.1650735534898198,0.16136725504643284,0.16478846967220306,10329600
1975-02-10,0.16478848691818673,0.16478848691818673,0.1607971042394638,0.1607971042394638,3984000
1975-02-11,0.1607971007356147,0.16478848332736343,0.1596567653706541,0.16307798027992249,4396800
1975-02-12,0.16336316419792918,0.17305664718151093,0.16336316419792918,0.17305664718151093,3811200
1975-02-13,0.17562227971457295,0.18160945746314308,0.17562227971457295,0.17619265615940094,8179200
