Date,Open,High,Low,Close,Volume
2020-06-15,81.931446,86.18862,81.464096,86.035667,22153600
2020-06-16,89.536565,89.799981,84.387167,86.723938,22193600
2020-06-17,87.123319,87.131818,84.302199,84.531631,15639800
2020-06-18,83.843345,85.415353,83.384487,84.072777,16591900
2020-06-19,85.42386,85.483341,82.19487,83.112579,40371200
2020-06-22,82.636743,83.231556,82.033432,82.211876,16216900
2020-06-23,84.098279,84.948014,83.146573,83.214554,15381400
2020-06-24,82.211872,82.288345,80.138516,80.435928,22919800
2020-06-25,80.1725,83.452477,80.096027,83.240044,25743600
2020-06-26,80.8183,81.039233,78.175623,78.676964,41896300
2020-06-29,79.365248,80.291456,78.32857,79.025352,18499700
2020-06-30,78.880893,80.43591,78.65996,79.926064,19137000
2020-07-01,80.63135,81.328133,79.050843,79.246284,18755700
2020-07-02,81.288351,81.477116,78.877331,79.503685,27845600
2020-07-06,81.022361,81.683029,80.207249,81.511429,18625300
2020-07-07,80.498983,80.739226,78.937395,79.21196,25757200
2020-07-08,79.186214,80.087126,78.765788,80.052811,18762200
2020-07-09,80.241594,80.756408,77.890633,78.319641,25600800
2020-07-10,78.937398,83.090188,78.825858,82.60112,28954200
2020-07-13,84.711845,85.175167,82.566807,83.785187,32079200
2020-07-14,84.402949,85.758608,82.91858,84.265663,42731700
2020-07-15,86.565141,86.908349,84.643189,85.569847,22508400
2020-07-16,84.754728,86.848287,84.557388,85.810089,16886900
2020-07-17,85.801523,85.870166,84.205614,84.222778,16137700
2020-07-20,83.596418,84.420112,83.450557,83.484879,14458100
2020-07-21,83.836681,85.84444,83.77662,85.295311,17798100
2020-07-22,85.501207,85.91305,83.682212,84.677513,14271200
2020-07-23,84.514488,85.2438,84.059741,84.926338,12870200
2020-07-24,85.458325,85.629932,84.034023,84.325745,12744200
2020-07-27,83.665045,83.768002,82.515301,83.141655,11959100
2020-07-28,82.79848,83.991121,82.79848,83.502052,11754300
2020-07-29,83.287527,85.552686,83.227466,85.526947,12743500
2020-07-30,83.690808,83.862409,82.412367,83.244637,14834800
2020-07-31,82.7813,83.167404,81.725939,82.918579,14535000
2020-08-03,83.244626,83.716537,82.24075,82.455254,12962800
2020-08-04,82.292239,82.326553,81.537181,81.983353,13366200
2020-08-05,82.257917,84.488755,82.129213,83.407654,15260900
2020-08-06,83.725132,84.171297,82.832795,83.433403,10482100
2020-08-07,83.167419,85.363936,82.849951,85.269554,14743700
2020-08-10,85.895923,87.551893,85.82728,86.35067,14989900
2020-08-11,89.113461,91.086899,88.813157,89.07914,31518600
2020-08-12,91.086923,91.318584,87.26875,88.324112,19240800
2020-08-13,87.517554,88.684455,87.208668,87.835022,13598600
2020-08-14,87.088534,88.64154,87.019892,87.869331,12134400
2020-08-17,87.088552,87.51756,85.398261,85.552704,14988000
2020-08-18,85.724294,85.724294,84.188446,84.360046,13246500
2020-08-19,84.874857,86.307741,84.377207,84.557396,13533000
2020-08-20,83.450563,84.111231,83.055876,83.544945,13672600
2020-08-21,83.459149,84.574571,83.176009,83.502052,12228300
2020-08-24,84.471599,85.981708,83.587845,85.853004,17898300
2020-08-25,86.891199,87.500395,85.629922,86.23053,13648900
2020-08-26,85.75004,86.03318,84.986407,85.020721,12052400
2020-08-27,84.943514,88.075271,84.943514,87.817863,22163900
2020-08-28,88.495698,88.590081,87.354536,88.17823,13756700
2020-08-31,87.620508,87.671987,85.818671,85.964539,14219400
2020-09-01,85.415398,86.547977,84.977808,85.921623,11595600
2020-09-02,85.75864,87.466095,85.424014,87.21727,14475700
2020-09-03,88.650098,90.082981,86.350617,86.94265,23281200
2020-09-04,89.276493,90.271787,86.977012,88.821739,26325500
2020-09-08,88.358395,88.864621,85.355342,85.732864,22108600
2020-09-09,86.487936,87.251569,85.423992,86.547997,13434000
2020-09-10,87.002746,87.877919,85.492638,85.655663,15922800
2020-09-11,85.775774,86.968414,85.449724,86.719589,13784300
2020-09-14,87.097121,88.770248,86.976999,87.920815,19017400
2020-09-15,88.143911,88.246868,85.063632,85.183754,23683000
2020-09-16,85.312444,86.771067,84.737576,85.544106,19270600
2020-09-17,84.686078,85.235207,83.836645,84.565956,18290100
2020-09-18,83.991117,85.36394,83.605013,84.385803,20121600
2020-09-21,81.683061,82.412379,80.499002,81.777443,28378800
2020-09-22,81.477111,82.077725,80.370271,80.885078,19257000
2020-09-23,81.322678,81.811747,79.50369,79.572327,19952700
2020-09-24,79.211956,80.910829,78.40542,79.503685,18366500
2020-09-25,78.980312,80.413196,78.825869,80.198692,13293100
2020-09-28,81.56293,83.167421,80.95374,82.506752,20894100
2020-09-29,82.395172,82.395172,80.936549,81.811722,12848200
2020-09-30,81.811748,83.399074,81.734529,82.60112,16400600
2020-10-01,83.330448,83.888152,82.395208,83.201744,15778700
2020-10-02,81.72593,84.591697,81.588644,83.991089,15149600
2020-10-05,85.142845,85.948204,84.458723,85.76635,13871900
2020-10-06,86.658304,87.342427,84.441406,84.883049,19220400
2020-10-07,85.697078,86.900785,85.445944,86.363884,16358500
2020-10-08,87.039357,88.260381,86.51111,88.139145,15659000
2020-10-09,88.329656,88.424914,86.69296,87.636871,13689100
2020-10-12,87.550258,89.195615,87.333764,88.71067,16058000
2020-10-13,89.195625,89.386141,86.82285,87.273155,21697300
2020-10-14,87.489655,88.269036,86.684296,86.788216,15204100
2020-10-15,85.818326,88.139145,85.76637,88.087189,17171200
2020-10-16,87.818753,88.615451,87.221227,87.90535,13275000
2020-10-19,87.98327,88.217087,86.216676,86.424515,11725700
2020-10-20,86.866151,88.130476,86.701619,86.918114,11257100
2020-10-21,86.909455,87.455018,86.017499,86.052139,10730500
2020-10-22,86.00883,89.403458,86.000168,89.091705,14837200
2020-10-23,89.628606,90.451281,89.134999,89.897057,15087600
2020-10-26,88.89254,88.935834,86.814193,87.671509,12410700
2020-10-27,87.03934,87.394387,85.870272,86.017487,10391700
2020-10-28,84.432739,85.125523,83.194392,83.601402,16389500
2020-10-29,83.237716,84.848434,82.475652,84.146988,14208800
2020-10-30,84.787808,85.229452,83.332967,84.900383,15194500
2020-11-02,86.069453,87.359757,84.744509,86.814194,15011600
2020-11-03,89.212953,90.702434,88.927185,89.55069,17482600
2020-11-04,87.463676,88.390272,85.671104,86.814194,18886500
2020-11-05,87.515635,91.014183,87.463679,90.3647,17837400
2020-11-06,90.95356,91.014178,88.667381,89.160988,12552800
2020-11-09,97.993967,102.964674,95.560567,101.232719,47792400
2020-11-10,101.622419,101.709015,99.318923,100.903656,20539300
2020-11-11,101.224063,101.284681,98.68675,99.396851,14443400
2020-11-12,97.448395,98.686743,97.041385,98.175819,22063000
2020-11-13,99.327559,99.466118,98.349007,98.790657,11847900
2020-11-16,102.003451,102.713552,100.219541,101.579124,19858600
2020-11-17,99.92508,100.834358,99.22364,100.548584,14553200
2020-11-18,101.613753,102.713547,99.760562,99.803864,12571200
2020-11-19,98.87725,100.297452,98.340342,100.072296,10202500
2020-11-20,99.093768,100.150261,98.799332,99.215004,12718900
2020-11-23,100.49663,102.332497,100.080958,102.072708,13209200
2020-11-24,103.977864,106.948166,103.666112,106.79229,20121600
2020-11-25,105.103652,105.978284,104.324272,105.675194,11715600
2020-11-27,105.649193,105.952284,104.852496,104.973732,5983600
2020-11-30,103.917241,104.540746,101.986109,102.081367,14411800
2020-12-01,104.21167,105.285486,103.596827,103.692085,12668900
2020-12-02,103.657433,105.917633,103.285063,105.683823,10811300
2020-12-03,105.519297,105.553937,104.228993,104.991051,12904400
2020-12-04,106.064877,106.766316,105.380754,105.943634,13583700
2020-12-07,104.913113,105.796407,104.099093,105.545273,9724300
2020-12-08,104.817856,105.934967,104.575383,105.649193,9592100
2020-12-09,106.662382,106.774963,104.298269,104.826515,13073900
2020-12-10,103.908582,104.592705,103.536211,104.151054,13668400
2020-12-11,102.9993,103.93455,102.505693,103.536201,9981600
2020-12-14,105.07764,105.14692,102.280538,102.445076,12112400
2020-12-15,103.302388,104.696612,102.722185,104.194344,12590200
2020-12-16,104.177044,104.852506,103.796012,104.497452,11169400
2020-12-17,105.008353,105.172885,103.553512,103.631447,11618000
2020-12-18,103.172493,103.813314,102.419091,103.120537,28954800
2020-12-21,106.662387,108.247127,104.861153,106.991463,28323600
2020-12-22,106.852931,106.965506,105.311493,105.363449,11788200
2020-12-23,106.324651,109.563403,105.952281,108.307739,14973200
2020-12-24,108.325066,108.723421,107.008783,107.831459,4164900
2020-12-28,108.957229,109.675992,108.065274,108.541557,8072600
2020-12-29,109.286291,109.355571,108.151863,108.255783,8389200
2020-12-30,108.671443,108.983195,108.16052,108.558868,7398000
2020-12-31,108.325066,110.264859,108.091255,110.039703,8580200
2021-01-04,110.412074,110.723827,108.056616,109.000534,16819900
2021-01-05,109.017941,110.160545,107.95384,109.593605,13731200
2021-01-06,113.28309,115.803787,111.538657,114.739685,24909100
2021-01-07,118.350668,120.531202,117.67906,118.50766,21940400
2021-01-08,118.594875,118.926321,116.981275,118.638489,12035100
2021-01-11,117.382491,120.5399,116.97255,120.409073,15937900
2021-01-12,121.621448,123.557763,121.089397,122.301773,18033500
2021-01-13,120.880057,122.798924,120.452681,122.415161,14816800
2021-01-14,122.537295,124.508493,122.109906,123.130394,18565600
2021-01-15,119.868291,123.549033,119.501963,120.923676,27881000
2021-01-19,121.987803,122.720459,120.208493,120.400368,19843800
2021-01-20,120.208487,120.513754,118.132615,118.594887,16028800
2021-01-21,118.350652,118.760593,117.155724,117.600548,13411700
2021-01-22,115.734024,117.225502,115.306635,116.693451,12933200
2021-01-25,115.254295,116.152674,113.440089,115.236847,14212800
2021-01-26,115.786342,116.15267,114.556518,114.765854,11307800
2021-01-27,113.030127,113.256911,111.076371,111.521202,17603900
2021-01-28,113.300541,115.280469,112.506836,113.483711,13761800
2021-01-29,114.425712,114.887984,111.809071,112.22773,14808100
2021-02-01,112.864417,113.448812,112.061982,113.056305,11080700
2021-02-02,115.079866,117.216786,114.451871,116.536461,12253600
2021-02-03,116.571353,118.411725,116.449244,117.870956,10600800
2021-02-04,118.158744,120.941107,118.158744,120.583496,12419500
2021-02-05,121.577847,121.665073,119.824702,120.348022,10051300
2021-02-08,120.539906,122.37156,120.522458,122.232002,10136400
2021-02-09,121.612721,122.092441,120.836451,121.743561,8614800
2021-02-10,122.109912,122.868733,121.272581,121.813362,10323200
2021-02-11,121.813338,122.589607,120.557348,121.473175,9201000
2021-02-12,121.281305,123.51417,121.237692,123.200172,8324600
2021-02-16,125.206261,126.750082,124.203207,126.165688,12130600
2021-02-17,125.555106,126.802378,124.831167,126.558159,10810100
2021-02-18,125.598756,127.160013,125.075423,126.985573,10587800
2021-02-19,127.221072,129.820265,127.221072,129.105057,11969800
2021-02-22,128.101984,130.997739,128.032205,130.317413,11488400
2021-02-23,132.149077,132.84685,130.474428,131.36409,16234400
2021-02-24,130.927993,134.111568,130.927993,133.675461,15061400
2021-02-25,134.556402,135.105888,131.346649,131.861252,18127700
2021-02-26,131.09368,131.590834,127.787983,128.363647,19829200
2021-03-01,130.413392,132.03571,129.506283,131.268158,14845500
2021-03-02,130.901821,132.384581,130.692485,130.840759,14221700
2021-03-03,131.904837,135.175638,131.54724,133.370163,14324100
2021-03-04,133.108521,134.652343,129.628384,131.32048,20093900
2021-03-05,133.640559,133.87606,129.061438,131.625748,18465100
2021-03-08,132.986387,135.59431,131.486179,133.370163,17133300
2021-03-09,132.140375,134.538963,130.675063,132.428207,16238800
2021-03-10,132.497974,136.204882,132.149081,135.306503,14342200
2021-03-11,134.416851,136.196161,133.76269,134.600021,11771500
2021-03-12,136.815414,137.487022,135.254158,136.196136,12849500
2021-03-15,136.370587,136.867742,134.285997,135.515808,12101100
2021-03-16,134.399364,134.844201,132.742164,133.893478,12805600
2021-03-17,135.48966,136.832876,133.492297,135.271606,13952400
2021-03-18,137.460856,141.028206,137.033466,137.504456,21898500
2021-03-19,135.637916,136.012974,131.86996,135.315201,54418800
2021-03-22,133.274222,134.294711,131.364073,131.67807,19944800
2021-03-23,131.119844,132.681101,129.924916,130.361023,17076300
2021-03-24,130.832019,133.605652,130.70991,131.372787,13079800
2021-03-25,130.832036,133.422511,130.247654,133.056183,15608300
2021-03-26,134.582564,135.585604,133.05619,135.271606,16754400
2021-03-29,132.681103,134.085367,131.739111,133.16954,17570300
2021-03-30,134.722098,135.951909,134.216212,134.739532,13184300
2021-03-31,133.692881,134.748265,132.68111,132.777054,16736700
2021-04-01,132.48923,134.137713,132.183963,134.067947,16561500
2021-04-05,135.462912,135.936689,133.883692,134.77858,13508000
2021-04-06,134.050392,135.35765,133.234463,133.831055,13071600
2021-04-07,134.322393,136.191141,133.927574,135.927933,16903500
2021-04-08,135.111976,136.436771,133.629252,136.094604,12335500
2021-04-09,136.70001,137.779147,135.963038,137.112366,12122400
2021-04-12,136.49823,137.963404,136.489461,136.822845,12273400
2021-04-13,135.769988,136.164793,133.734528,135.190933,16113600
2021-04-14,132.892321,134.96287,132.418545,132.664215,19939600
2021-04-15,132.699218,133.532698,131.005938,133.506378,17694100
2021-04-16,134.997962,135.559466,133.962695,134.497879,13773400
2021-04-19,134.60313,135.006717,133.550312,133.927567,11900200
2021-04-20,133.1292,133.137969,130.418176,130.962143,13716700
2021-04-21,129.663641,132.137776,128.78629,132.076355,12236700
2021-04-22,131.80439,131.86581,129.198657,129.295166,15256100
2021-04-23,129.128438,132.593983,128.698545,131.769272,14041900
2021-04-26,132.286921,133.760877,131.935986,132.093903,10799100
2021-04-27,132.041252,132.980023,131.699085,132.699265,12821200
2021-04-28,133.734549,134.138137,132.830879,133.559082,8943700
2021-04-29,134.70837,136.234964,134.410074,136.156006,12976900
2021-04-30,135.199706,135.541872,134.243384,134.945267,11705100
2021-05-03,135.857749,136.41047,134.348704,134.550491,11801100
2021-05-04,134.120591,136.550856,133.480129,136.410477,12977700
2021-05-05,136.86671,138.867069,135.664744,138.200287,10506700
2021-05-06,138.682791,141.095505,137.884399,140.981445,13542400
2021-05-07,137.937081,141.692141,137.761614,141.464035,14257800
2021-05-10,141.692114,143.648602,141.358716,141.446457,14014300
2021-05-11,141.323678,142.473006,138.656524,139.0952,15451700
2021-05-12,140.033936,141.060434,137.770369,138.138855,14381700
2021-05-13,138.779313,142.525604,138.340638,141.692123,15395000
2021-05-14,142.472968,144.280308,142.122033,143.894272,10584000
2021-05-17,143.332784,144.631273,143.034488,144.473343,9886800
2021-05-18,144.482066,145.2015,142.341342,142.437851,11098100
2021-05-19,141.253466,141.411383,139.182918,141.349976,13278900
2021-05-20,141.104294,142.007964,139.954967,141.104294,10426000
2021-05-21,141.55176,143.201184,141.200825,142.709869,10249000
2021-05-24,143.323971,144.087262,142.236052,143.481888,9440300
2021-05-25,143.753892,145.376983,141.744752,141.999191,12609100
2021-05-26,143.508254,143.657402,141.525433,141.981659,13058300
2021-05-27,143.841633,144.543516,142.630898,144.192581,15707500
2021-05-28,144.482077,144.710197,143.236241,144.096054,10291300
2021-06-01,145.526167,146.438619,145.184001,145.684097,9445400
2021-06-02,146.745643,146.903573,145.227831,145.692825,10498600
2021-06-03,145.122571,146.736893,144.464558,145.789352,13354400
2021-06-04,145.824443,146.228017,144.789162,146.02623,8510800
2021-06-07,146.51755,146.605291,144.885678,145.341904,7267200
2021-06-08,144.315373,145.429599,143.148496,144.762817,10370700
2021-06-09,144.008339,144.078528,142.376466,142.955521,12377400
2021-06-10,144.201303,144.973376,140.648031,140.72699,12119400
2021-06-11,140.753368,141.428931,139.551401,140.630539,13683800
2021-06-14,140.507662,140.665592,137.445718,138.24411,19917900
2021-06-15,137.480824,137.673842,135.22604,136.147247,24485500
2021-06-16,135.75248,138.288023,134.331176,137.103607,25321200
2021-06-17,137.831775,138.147622,132.699269,133.146713,29722400
2021-06-18,130.988443,131.339378,129.461848,129.777695,43595700
2021-06-21,130.795428,132.655407,130.742789,131.979843,18664800
2021-06-22,132.129001,132.453616,130.426939,131.786835,14251200
2021-06-23,131.778059,133.392381,131.68155,132.58522,12733300
2021-06-24,133.287054,134.339872,132.672912,133.804688,13733200
2021-06-25,133.874946,135.550689,133.067785,135.155884,15484900
2021-06-28,134.848769,135.533102,133.462554,135.401505,14125800
2021-06-29,135.989324,137.138651,134.769808,135.234802,14528700
2021-06-30,134.892668,136.936896,134.85758,136.46312,12531000
2021-07-01,137.094775,137.866848,136.357804,137.814209,10479400
2021-07-02,137.611275,137.937775,136.878876,137.68187,11424000
2021-07-06,137.461279,137.461279,134.434631,135.36998,15083400
2021-07-07,134.134575,136.137641,133.728675,135.528778,12271800
2021-07-08,133.781625,134.593437,132.396241,133.190414,17834600
2021-07-09,135.052292,137.787744,134.63756,137.452438,13694500
2021-07-12,136.199419,140.443791,135.837629,139.420197,19940400
2021-07-13,137.699513,138.881934,135.449374,137.346542,22671700
2021-07-14,137.611244,138.784846,134.964025,136.878845,14622800
2021-07-15,135.802359,138.123093,135.62588,137.178925,11539300
2021-07-16,137.620058,137.902421,133.26097,134.04631,14002700
2021-07-19,131.081459,132.202119,128.575429,129.687256,22172900
2021-07-20,129.290193,133.349255,129.122534,132.105072,15385200
2021-07-21,134.169897,135.581739,133.561034,134.884644,12356700
2021-07-22,134.902298,135.396444,132.334492,133.181595,9913300
2021-07-23,133.666954,134.867027,132.581597,132.925735,9666100
2021-07-26,132.528604,134.090467,132.510952,133.81691,8208000
2021-07-27,132.713943,134.558183,132.184507,133.640472,11218700
2021-07-28,134.38167,134.805235,133.137487,133.861053,9217300
2021-07-29,135.131685,135.775837,134.046329,135.008148,9063500
2021-07-30,134.637584,135.599404,133.419859,133.931656,9805200
2021-08-02,134.152226,136.287648,133.305124,133.393356,10203200
2021-08-03,134.081653,135.290559,131.937412,134.911118,10394800
2021-08-04,133.463958,135.334656,133.163943,133.455139,10155000
2021-08-05,134.372844,135.61704,134.134591,135.140533,9151500
2021-08-06,136.940662,139.261396,136.870068,138.979019,13328800
2021-08-09,138.996669,139.905547,137.567162,138.82901,9516900
2021-08-10,138.308389,141.167377,137.928947,140.532043,8667000
2021-08-11,141.185054,142.508664,140.373241,142.208649,9156500
2021-08-12,142.843938,143.276308,141.670336,142.764511,8844200
2021-08-13,142.764512,143.091011,140.805582,141.167358,8980900
2021-08-16,140.249662,140.329075,138.343661,140.240829,8755800
2021-08-17,139.04079,140.179088,137.011252,138.546631,9347200
2021-08-18,137.928943,139.429031,137.073008,137.28479,8065500
2021-08-19,135.149374,137.267144,135.017005,136.137665,9517700
2021-08-20,136.199423,136.684736,135.149358,136.525909,6974100
2021-08-23,137.064164,138.617194,136.98475,138.273056,7934600
2021-08-24,138.537802,139.905535,138.423085,139.129013,7670900
2021-08-25,139.870239,142.755712,139.243738,141.996841,11335000
2021-08-26,143.179255,144.56464,142.199784,142.729233,11027500
2021-08-27,142.729257,143.973454,142.296873,143.876389,8780200
2021-08-30,144.017542,144.264615,141.079127,141.573273,7937600
2021-08-31,141.573284,142.393915,140.611464,141.1409,12340800
2021-09-01,141.379161,141.855655,140.276153,140.937958,8729900
2021-09-02,141.202712,142.605735,140.682082,141.590973,8813300
2021-09-03,141.529176,141.97038,140.434987,140.735016,7959700
2021-09-07,141.176191,142.402735,140.267313,140.487915,9285600
2021-09-08,140.205527,140.81439,139.455476,139.861389,7852700
2021-09-09,139.658448,141.917406,139.490789,140.470261,7904300
2021-09-10,141.679198,141.820386,138.731963,138.855499,8311600
2021-09-13,139.887891,141.229152,139.481991,141.061493,10052800
2021-09-14,141.582103,142.367444,137.884818,138.599579,11685600
2021-09-15,138.290719,140.02906,138.070117,139.561386,11691500
2021-09-16,140.664386,141.935053,138.731914,139.499603,10880900
2021-09-17,138.873121,140.311435,138.537803,139.137833,25581600
2021-09-20,135.793532,136.384743,132.793355,134.9729,15819900
2021-09-21,135.47582,136.375878,134.637537,134.990494,8999900
2021-09-22,136.949444,138.758379,136.861211,137.575958,11236200
2021-09-23,139.420226,142.69396,139.129031,142.226273,12336100
2021-09-24,142.455681,144.352849,141.908594,143.867523,10102400
2021-09-27,145.597092,147.714863,145.252954,147.344254,13220900
2021-09-28,147.979558,149.391414,146.179455,146.550064,13387900
2021-09-29,146.664752,147.273601,145.632325,146.435318,7777100
2021-09-30,147.291254,147.353029,143.646912,144.441086,13161200
2021-10-01,144.714657,148.509007,144.361699,147.476593,11285000
2021-10-04,147.335386,150.397337,146.241197,147.317734,14120000
2021-10-05,148.436299,151.037323,147.95692,149.723495,12292900
2021-10-06,149.128706,150.11408,147.362131,150.04306,8692600
2021-10-07,151.978278,152.253471,150.504654,150.992905,10195400
2021-10-08,150.930765,152.102553,150.291603,151.108307,8190100
2021-10-11,151.623201,152.058177,147.770484,147.930267,12154700
2021-10-12,147.140187,147.97465,146.270222,146.793976,13032600
2021-10-13,145.64881,146.838357,142.568408,142.923492,22753500
2021-10-14,143.589295,145.595545,142.08904,145.11618,15176800
2021-10-15,146.785099,148.400749,145.710947,147.903625,14267400
2021-10-18,147.78824,149.679096,147.282245,147.850388,12672900
2021-10-19,148.604906,149.714561,147.87698,149.643555,8053900
2021-10-20,149.403879,151.685322,148.658195,151.658691,8185600
2021-10-21,151.587674,152.093683,149.741207,150.469147,8415200
2021-10-22,150.939708,152.768417,150.646758,152.493225,8817900
2021-10-25,153.318742,153.540672,151.339108,151.747467,10159200
2021-10-26,151.800724,153.123436,151.392365,152.155807,8015100
2021-10-27,151.197116,151.534442,148.55169,148.986679,9847000
2021-10-28,149.403896,151.365758,149.102074,151.232605,7212900
2021-10-29,151.960526,152.901525,150.371507,150.815369,8140100
2021-11-01,152.723981,152.981429,150.03418,150.735489,7435500
2021-11-02,150.735458,152.413254,149.954257,151.330231,7173800
2021-11-03,151.02843,151.916154,150.158451,151.383514,8402700
2021-11-04,150.913048,151.090591,147.797143,149.395035,9574200
2021-11-05,149.936518,150.992911,148.613818,149.181961,7975600
2021-11-08,150.06971,151.72975,149.794518,150.078583,6413700
2021-11-09,148.560577,149.554823,147.894784,148.942291,7990300
2021-11-10,148.649336,149.980921,148.329755,148.800247,6999200
2021-11-11,148.711444,149.741193,148.161046,148.791336,5815300
2021-11-12,148.82683,148.906735,147.11353,148.125534,8113400
2021-11-15,148.436281,148.951149,147.36213,147.859253,6492500
2021-11-16,148.303103,148.311989,146.580917,146.793976,9706100
2021-11-17,146.660857,146.971552,145.045193,146.003937,9909600
2021-11-18,145.932894,146.341252,144.308358,144.743347,8122500
2021-11-19,143.189817,143.908871,141.547523,142.852478,12193600
2021-11-22,145.728715,147.344365,144.69008,145.897385,14549900
2021-11-23,146.918268,149.6347,146.80286,149.386139,12354400
2021-11-24,149.545926,150.415891,147.75272,148.21434,9629800
2021-11-26,143.935497,144.388231,140.988262,143.749069,13619300
2021-11-29,144.974152,146.279107,141.876005,143.127686,12104400
2021-11-30,141.290097,142.595052,140.517768,140.997147,18922600
2021-12-01,142.923526,144.938663,140.082813,140.162704,12253400
2021-12-02,141.884892,144.920905,140.970537,143.109955,12969900
2021-12-03,143.367329,143.660279,139.541243,140.517731,12681800
2021-12-06,142.932352,144.352715,141.556392,142.177795,11186500
2021-12-07,143.704684,145.045141,143.065522,144.317215,9851600
2021-12-08,144.397135,144.938647,142.186698,142.666077,11705700
2021-12-09,141.7251,142.861386,140.837377,142.444168,11189600
2021-12-10,143.207593,143.544918,141.263476,141.876007,10405400
2021-12-13,141.591936,141.84937,139.621188,140.189331,12069000
2021-12-14,139.772091,142.825862,139.638938,141.263474,12563600
2021-12-15,141.902648,141.902648,139.683339,140.207092,14014200
2021-12-16,142.382007,143.651459,140.881751,142.399765,19542800
2021-12-17,141.432145,141.485406,137.756956,139.159561,28082000
2021-12-20,137.162169,137.330839,134.791949,136.656174,15148000
2021-12-21,137.961158,139.53242,137.67708,138.564804,11291300
2021-12-22,138.262958,139.425874,137.810224,139.106293,7273000
2021-12-23,139.914148,141.254606,139.559064,139.603439,8055200
2021-12-27,139.905251,140.437877,138.786711,140.402374,6188100
2021-12-28,140.437875,142.168934,140.331353,140.828476,6342300
2021-12-29,141.01494,141.707363,140.393522,140.757492,6398900
2021-12-30,141.245687,142.248819,140.588766,140.686417,6948200
2021-12-31,140.659794,141.405478,140.224818,140.57103,5805900
2022-01-03,141.911529,144.3794,141.60082,143.544937,13120900
2022-01-04,145.861888,149.652472,145.790868,148.986679,20195800
2022-01-05,149.870787,150.353025,146.218223,146.262878,17539400
2022-01-06,149.058073,149.468866,146.34321,147.816742,14047500
2022-01-07,147.950715,149.611779,147.405957,149.281357,13913300
2022-01-10,150.987099,151.201421,147.825713,149.424271,12922500
2022-01-11,150.26373,150.495931,148.522296,149.576096,11854100
2022-01-12,150.442364,151.451496,149.299254,150.4245,12568000
2022-01-13,150.335159,151.647936,149.933291,150.236923,13623400
2022-01-14,143.565903,143.807029,140.118749,141.002869,40158400
2022-01-18,139.118524,139.118524,134.438964,135.090897,32324800
2022-01-19,135.358811,135.94821,132.661812,133.00116,22380000
2022-01-20,133.054771,134.5015,131.599103,131.86702,14860800
2022-01-21,131.724063,131.732988,128.839533,129.562897,20705400
2022-01-24,127.06241,129.920151,124.642267,129.446838,28471400
2022-01-25,128.285861,131.143615,125.731753,130.857834,18915900
2022-01-26,132.813651,134.46579,130.348852,132.099213,20709100
2022-01-27,133.438756,134.296085,128.714555,129.768341,17536800
2022-01-28,128.768124,131.063242,126.96417,130.929291,14117000
2022-01-31,130.063063,132.876149,129.196808,132.706482,13985700
2022-02-01,132.786851,135.269515,132.438564,134.983734,14584900
2022-02-02,134.403255,134.796197,132.233163,133.903152,12441100
2022-02-03,133.956707,135.430225,132.429594,132.795746,12474900
2022-02-04,133.153007,137.0824,132.858301,136.242935,16654400
2022-02-07,136.877001,137.189559,134.715834,136.698395,12572300
2022-02-08,138.421965,141.529758,138.243359,139.270355,20411400
2022-02-09,139.841876,140.59203,139.154241,139.850815,9131100
2022-02-10,139.904423,142.020935,138.618436,139.270355,16455600
2022-02-11,138.966722,141.270779,136.609084,137.457474,16830000
2022-02-14,136.394742,137.243132,134.242514,136.18042,17026500
2022-02-15,137.984345,139.261406,137.394946,138.17189,9500000
2022-02-16,137.296735,139.404321,137.296735,138.421967,9076500
2022-02-17,136.635867,137.287786,134.555071,135.23378,11367500
2022-02-18,135.858888,137.653902,134.965843,135.867813,11733300
2022-02-22,134.492537,136.850174,134.322856,135.626694,11333500
2022-02-23,136.743017,136.903772,132.143841,132.786835,11799000
2022-02-24,127.651843,129.482587,124.829817,129.089645,25655100
2022-02-25,129.714747,134.072809,129.411115,132.143829,18367700
2022-02-28,128.196587,129.54508,125.812159,126.633759,31315300
2022-03-01,125.061961,125.454903,119.2929,121.855934,36840400
2022-03-02,122.606136,125.06201,121.998872,124.383301,19405600
2022-03-03,124.883375,125.901446,122.400712,123.499153,16640800
2022-03-04,120.507452,120.936109,118.239111,120.0252,21016000
2022-03-07,118.033748,118.498135,115.158142,115.390343,27560100
2022-03-08,115.774336,117.694377,113.657818,114.57766,19207800
2022-03-09,118.685648,120.775383,118.274855,119.1679,17536200
2022-03-10,117.756897,119.176835,116.381614,117.756897,15604200
2022-03-11,118.31952,119.739458,114.684821,115.104553,20061800
2022-03-14,115.613588,118.703516,115.408178,116.247643,15786900
2022-03-15,117.703313,119.266142,117.104975,118.310577,15096600
2022-03-16,120.444972,123.677804,120.05203,123.59742,20354900
2022-03-17,122.222113,125.195954,121.382649,125.160225,17050500
2022-03-18,125.195948,125.785361,123.650985,125.115578,23656500
2022-03-21,125.338865,125.705003,123.892123,124.713722,12676100
2022-03-22,127.053516,128.53596,126.562339,127.366074,13548600
2022-03-23,125.90147,126.446228,124.311851,124.829819,12093200
2022-03-24,125.294207,125.660359,124.231482,125.642494,10017600
2022-03-25,125.999692,127.866153,125.740715,126.740921,8383500
2022-03-28,125.026293,125.892548,123.150893,125.803238,10818100
