Date,Open,High,Low,Close,Volume
2005-09-01,48.49462561877834,48.71341382935028,48.30127943251557,48.377601623535156,1899000
2005-09-02,48.275842157278376,48.484455907793475,48.23514034905078,48.4183120727539,621400
2005-09-06,48.34199478244964,48.4234022890785,48.072326351259235,48.07741165161133,965300
2005-09-07,47.91970241407444,47.91970241407444,47.50247857431779,47.62459182739258,1090200
2005-09-08,47.77217028930961,47.817965207616254,47.62461492440718,47.67549514770507,373100
2005-09-09,47.80771494444436,47.99088657840788,47.76700927425106,47.82806777954102,426300
2005-09-12,47.655101449596145,47.680539596420616,47.41596035437641,47.49736785888672,917300
2005-09-13,47.70600227264559,47.88917408945754,47.64494370640486,47.7467041015625,450400
2005-09-14,47.73652339386754,47.767050732054514,47.51264589540378,47.56352996826172,346400
2005-09-15,47.497348617961855,47.497348617961855,47.01398132311216,47.17171096801758,2225800
2005-09-16,46.963130527390526,47.05471641631189,46.74942753196771,46.861366271972656,2145500
2005-09-19,46.9020647776511,47.03435634844126,46.86135908172969,46.96312332153321,886100
2005-09-20,46.95806744942289,47.2175615926116,46.74945352127411,47.08526992797851,1848800
2005-09-21,47.46175334726202,47.52790107199115,47.385431139756186,47.52281188964844,993000
2005-09-22,47.50754002645908,47.54824183245098,47.38542296275921,47.477008819580085,761700
2005-09-23,47.34475770130175,47.370195864443424,47.120880126953125,47.120880126953125,656800
2005-09-26,46.866463632771286,47.003840549169006,46.86137444863505,46.907169342041016,680900
2005-09-27,46.94781315014146,47.09536825245944,46.77990910024643,46.9732551574707,827800
2005-09-28,47.0088915790253,47.32944004505686,46.9427477665795,47.28873825073242,712800
2005-09-29,47.115740771190055,47.12082995116369,46.99362762517133,47.07503509521484,657100
2005-09-30,47.10557769735387,47.161547044893176,46.81046729794805,46.91222763061523,1391800
2005-10-03,46.88769330098268,47.09712535289261,46.535229824276115,46.545448303222656,1370900
2005-10-04,46.67318060606025,46.76001824427167,46.59144831324229,46.698719024658196,783200
2005-10-05,46.83152422923726,46.98477030406791,46.775334261613324,46.903038024902344,1215800
2005-10-06,46.84175136350662,46.86218443877163,46.708942220099985,46.72426605224609,340000
2005-10-07,46.530134917643565,46.969436114675986,46.46373037286761,46.91324615478516,1337800
2005-10-10,46.918386311003495,46.97968555233232,46.80090096997109,46.88262939453125,159700
2005-10-11,46.91327970373755,46.95414586692065,46.714062029734706,46.785575866699226,679100
2005-10-12,46.70895401804165,46.70895401804165,46.305409448352655,46.330947875976555,1105700
2005-10-13,46.1010276444606,46.22873132214609,46.01419007896414,46.16232681274414,1376600
2005-10-14,46.27983461233985,46.33091532891549,45.88139956695739,46.09083557128907,1042600
2005-10-17,46.18791725736287,46.28497340887895,46.0346750097816,46.08064651489258,1058200
2005-10-18,46.20832545423205,46.21854393689517,46.090840184071006,46.1317024230957,878200
2005-10-19,46.310489239937866,46.417759921043434,46.1521339416504,46.1521339416504,904800
2005-10-20,46.11640208351281,46.27986281449034,46.03977901335213,46.27475357055663,810300
2005-10-21,46.397357557913104,46.72427905873611,46.3564913960073,46.7038459777832,1252800
2005-10-24,46.64765586909612,46.69363127543429,46.223678209052906,46.34116744995118,939100
2005-10-25,46.392234460965675,46.50972366706045,45.937609262843814,45.94271850585938,632900
2005-10-26,45.692413200918146,45.82011698727869,45.544280238284955,45.605575561523445,2895800
2005-10-27,45.7690544128418,45.86611057609393,45.615812146730434,45.7690544128418,1197400
2005-10-28,45.83035229087584,45.912080717588914,45.523863870581295,45.77416229248047,750400
2005-10-31,45.85589081647609,45.99381313908884,45.75883855312414,45.861000061035156,547700
2005-11-01,45.885099364347475,45.99797846350651,45.71064877986896,45.80813598632813,647100
2005-11-02,45.7054922489634,45.864546927008604,45.577221337115965,45.592613220214844,781100
2005-11-03,45.60804304065993,45.64909070607929,45.274537609539045,45.284801483154304,962900
2005-11-04,45.36687064348924,45.4797497107561,45.07954495555098,45.21294784545899,1888700
2005-11-07,45.40791470747458,45.44383041563422,45.33095135727006,45.36686706542969,1121600
2005-11-08,45.608033552189845,45.82865981476795,45.608033552189845,45.80813598632813,1396800
2005-11-09,45.55160353330266,45.62856692742494,45.33610916137695,45.33610916137695,1140300
2005-11-10,45.52083748489658,45.91078262979642,45.47465786461466,45.8902587890625,1695200
2005-11-11,45.97229110380774,46.02359868238498,45.89019976098762,45.91585159301758,193700
2005-11-14,45.85945029224697,45.8953660186277,45.469509238547836,45.57212448120117,1230100
2005-11-15,45.536207428896645,45.99798383643181,45.536207428896645,45.869712829589844,839800
2005-11-16,46.07493551588855,46.40330889680329,46.04927975523104,46.35199737548828,1822300
2005-11-17,46.264806054772414,46.6393592810527,46.20323844983803,46.46490859985352,1003100
2005-11-18,46.36739686180663,46.40844060178992,46.20833817923715,46.24938583374023,734200
2005-11-21,46.35199312281138,46.51618371272416,46.34686510276594,46.38791275024413,503300
2005-11-22,46.36739438870075,46.5213172130978,46.35713051836253,46.449485778808594,1026900
2005-11-23,46.48031343295626,46.53162500404052,46.105764016990086,46.26995086669922,768300
2005-11-25,46.38790139484651,46.45460086978173,46.35198177620659,46.43920898437499,421500
2005-11-28,46.444392396232445,46.76250609394438,46.444392396232445,46.67015075683594,883400
2005-11-29,46.731706032982494,46.74709793139341,46.192966101471534,46.2288818359375,889200
2005-11-30,46.33150479812886,46.33150479812886,46.08522265988641,46.17757797241211,1642800
2005-12-01,46.378540415921805,46.38369468791526,45.95598053828349,46.10542297363281,1214800
2005-12-02,46.002332635534096,46.14662465342456,45.94049713085081,46.12085723876954,746200
2005-12-05,46.043574584786754,46.043574584786754,45.78591607683433,45.91474533081055,431100
2005-12-06,46.07453453270935,46.44040944598363,46.028153918360736,46.383724212646484,968800
2005-12-07,46.27547457041941,46.33215976278094,46.13118248796274,46.20848083496094,386600
2005-12-08,46.368198070006315,46.5640169992705,46.27544090739604,46.50733184814453,976200
2005-12-09,46.36821253804558,46.383671414711785,46.10539984005329,46.14147186279296,817400
2005-12-12,46.2496824927298,46.2496824927298,45.93533893229379,46.053863525390625,440500
2005-12-13,46.234269424280406,46.285800368681066,46.05905949544729,46.223960876464844,598700
2005-12-14,46.48158863663011,46.80108657005846,46.450670876850616,46.69802474975586,635000
2005-12-15,46.60528417823909,46.60528417823909,46.37338910243062,46.58467102050781,724300
2005-12-16,46.80625536959016,46.857786295737085,46.66711754428004,46.739261627197266,684500
2005-12-19,46.68770256091665,46.945360967910176,46.66708941657053,46.78561401367188,469800
2005-12-20,46.67743101299655,46.79080142141516,46.584673763522964,46.728961944580085,236000
2005-12-21,46.6516348297519,46.67740224544209,46.5279598838614,46.646480560302734,193100
2005-12-22,46.85260822161751,47.05358148358254,46.84745788370964,47.01750946044922,692700
2005-12-23,46.99174390691042,47.4297624346852,46.94536334689248,47.30608749389649,2295800
2005-12-27,47.39371538194834,47.71320947493708,47.30611241655191,47.69260025024414,519500
2005-12-28,47.6217276851183,47.73556924071631,47.4768398681379,47.55963516235351,1295700
2005-12-29,47.621695947376395,47.67344099782692,47.44576198626576,47.66309356689453,740600
2005-12-30,47.88563189330396,47.91150246136051,47.45096450224732,47.55445861816406,1099500
2006-01-03,47.39404074441441,47.73556538361274,47.33712391911129,47.492359161376946,1392700
2006-01-04,47.36816684413941,47.642419305946696,47.30607038286563,47.606197357177734,387600
2006-01-05,47.5440644241948,47.678604679798795,47.450921777683305,47.54924011230469,453400
2006-01-06,47.48717808913321,47.554450239600705,47.34229030027422,47.461307525634766,1193700
2006-01-09,47.45096151761413,47.492359161376946,47.3681701779851,47.492359161376946,413600
2006-01-10,47.414750101765556,47.44062462184073,47.104275600350775,47.10945129394531,698900
2006-01-11,47.21804638057458,47.23874517602264,46.95931735931116,47.03176116943359,394600
2006-01-12,47.15601579509033,47.35782439744544,47.088747576937656,47.34747695922852,626600
2006-01-13,47.393994527908916,47.76139332316227,47.38882278840426,47.62167739868164,491000
2006-01-17,47.606164128047055,47.864893280916874,47.56994220456102,47.83384704589844,454300
2006-01-18,47.99944232266576,48.00461406418545,47.668269262267856,47.81833267211913,622100
2006-01-19,47.642374581816284,47.83383553008815,47.58545386605687,47.67859649658203,490600
2006-01-20,47.7717720493999,47.85456731043354,47.632059981274814,47.802818298339844,842600
2006-01-23,47.50270025342809,47.86491968812587,47.466478309958305,47.78730010986328,720400
2006-01-24,47.606203702174014,47.704522125320715,47.482014710970766,47.55445861816406,300500
2006-01-25,47.3526104829347,47.383656717834654,46.980039872561015,47.03696060180663,1204500
2006-01-26,46.85585429442029,46.8817248426996,46.59712512426423,46.83515548706055,764100
2006-01-27,46.98521887949832,46.98521887949832,46.65404585753007,46.83515548706055,1091400
2006-01-30,46.726508422578384,46.82999855292945,46.695458225156734,46.78860092163086,308500
2006-01-31,46.752370757735,46.949007497868294,46.67475119967684,46.9179573059082,676100
2006-02-01,46.81462649788515,46.97560730404361,46.658835809271174,46.75750350952148,622300
2006-02-02,46.75749226945461,46.949633544299964,46.66401867114077,46.84577178955078,658500
2006-02-03,46.73674078810429,47.256037907972114,46.64326714805118,47.17814254760742,1524600
2006-02-06,47.24562490881255,47.36506095489961,47.19888613631573,47.271587371826165,755100
2006-02-07,47.31835750563556,47.31835750563556,46.996391847899176,47.04832077026367,280500
2006-02-08,47.193663152808256,47.193663152808256,46.88728012823402,46.939208984375,261700
2006-02-09,46.809396276101836,47.20406281045264,46.767851596292545,47.15213394165039,1119200
2006-02-10,47.3598619208906,47.4533354941812,46.86133751731405,46.89249801635743,938000
2006-02-13,46.86135063929814,46.92366769291497,46.8198098988078,46.897701263427734,218700
2006-02-14,46.68478298160065,46.84056964401213,46.5913093993857,46.73151779174805,836100
2006-02-15,46.80942116586878,46.9807900897643,46.67440286565527,46.84577178955078,720300
2006-02-16,46.840580789225434,46.89251365097295,46.736722989572606,46.85616302490235,427800
2006-02-17,47.15217300531598,47.29238146343095,47.15217300531598,47.230064392089844,731400
2006-02-21,47.20406281045264,47.25599167925488,47.1417457907387,47.15213394165039,433300
2006-02-22,47.318319194001276,47.48968410286494,47.30273696417766,47.47410583496094,559000
2006-02-23,47.416988371804415,47.416988371804415,47.21965701895803,47.35467529296875,288300
2006-02-24,47.484519380860036,47.484519380860036,47.23006099595583,47.2819938659668,485700
2006-02-27,47.43776064341933,47.43776064341933,47.11579917149264,47.204078674316406,446200
2006-02-28,47.25602912182118,47.48452107989553,47.21448440909459,47.437782287597656,744200
2006-03-01,47.30229851383501,47.35441395656554,47.099061009906194,47.15117645263672,713600
2006-03-02,46.932303624321825,46.953149006996405,46.58836474981688,46.822868347167976,1640000
2006-03-03,46.630029957549276,46.66650836327365,46.49974936912679,46.55186080932617,1253300
2006-03-06,46.36948767811711,46.37469604116605,46.119347097030555,46.14540481567383,872700
2006-03-07,46.067234814640756,46.24962691434431,46.02033171708865,46.17667007446289,1692900
2006-03-08,46.15580984915014,46.31735651751927,46.09327373114517,46.1610221862793,1184700
2006-03-09,46.150612356283986,46.2079361555979,45.999486337715446,46.17667007446289,282100
2006-03-10,46.025529821168355,46.10369897567941,45.86398315080099,46.00468444824219,1086900
2006-03-13,45.93172609085541,45.99947056870776,45.86398161300307,45.968204498291016,1740100
2006-03-14,46.09324648594594,46.37465288685971,46.09324648594594,46.27564239501954,904400
2006-03-15,46.08804879082165,46.140160215822505,45.936922875226365,46.0255126953125,971000
2006-03-16,46.124539825950066,46.551859989415576,46.08284908418563,46.442424774169915,1048000
2006-03-17,46.30172348022461,46.379892633765785,46.249612036479924,46.30172348022461,703500
2006-03-20,46.49976709940476,46.50497546231701,46.3694864613065,46.37469482421875,576000
2006-03-21,46.45808434690877,46.45808434690877,46.04639698247221,46.134986877441406,817200
2006-03-22,46.249611306776295,46.36947120376145,46.18707518976036,46.233978271484375,205500
2006-03-23,46.286102674055854,46.31216039073713,46.03596211180347,46.088077545166016,613400
2006-03-24,46.13498762089877,46.53104194858784,46.119354577517015,46.426815032958984,954800
2006-03-27,46.40597070177946,46.40597070177946,46.17146313827787,46.254844665527344,467100
2006-03-28,46.067231994803436,46.08286503441403,45.77540067729156,45.822303771972656,1094900
2006-03-29,45.77015245840381,45.869162948336495,45.53043678280199,45.60339355468751,1071700
2006-03-30,45.41060215826325,45.488771307477506,45.12398326976035,45.2855339050293,1152000
2006-03-31,45.3272403319593,45.41061787101578,45.233438115614845,45.26991653442383,1167700
2006-04-03,45.08053061803574,45.34731138893602,45.0282216802496,45.284538269042976,1549700
2006-04-04,45.35253150720312,45.457153355278486,45.17468035184813,45.23745346069336,749100
2006-04-05,45.352521777465256,45.394370507717355,45.24790394274959,45.30021286010742,638600
2006-04-06,45.13806984265714,45.13806984265714,44.860828891647714,44.95498657226563,2022100
2006-04-07,44.688248243524626,44.79286621424998,44.411007029274636,44.515625,1956500
2006-04-10,44.54173266353956,44.62019805103331,44.442342906653124,44.59927368164062,1527100
2006-04-11,44.7666668784298,44.82943599882285,44.63589255639016,44.756202697753906,1237300
2006-04-12,44.77717884328287,44.84518412356281,44.46332090566223,44.48424530029297,1902000
2006-04-13,44.201745142631,44.27497848394892,44.081430944227115,44.17036056518555,3219400
2006-04-17,44.2226542983064,44.44758633802752,44.12326451605955,44.33250427246094,1465400
2006-04-18,44.437117438271684,44.60450842744122,44.32726747577755,44.41096496582031,2680300
2006-04-19,44.175567000599905,44.248800305998934,43.971559365428924,44.13895034790039,1830300
2006-04-20,44.15987027272901,44.20695110198216,44.00294348735449,44.1023292541504,1378200
2006-04-21,44.21741931444267,44.39004240150053,44.07095269181764,44.35865783691406,1303000
2006-04-24,44.431923034130925,44.66731541928753,44.384842162548196,44.536540985107415,991500
2006-04-25,44.48422235183092,44.51560693212629,43.971584925137115,44.008201599121094,2067400
2006-04-26,43.861710845032555,43.98202498836938,43.798941718870694,43.934944152832024,1544900
2006-04-27,43.809420771548616,44.097126026713916,43.757111813587024,43.99250411987305,1864200
2006-04-28,43.92448260757569,44.05002484694392,43.81463264926401,44.02387237548828,809400
2006-05-01,43.939859411772886,43.945112100543085,43.651025635453635,43.69303512573242,1795500
2006-05-02,43.7245440660557,43.87158728788719,43.7245440660557,43.80856704711914,1097900
2006-05-03,43.80858632179182,43.81383901249037,43.556513261068424,43.71405792236328,1114000
2006-05-04,43.787588206902555,43.79809359037284,43.64054489135742,43.64054489135742,977800
2006-05-05,44.113143375399346,44.15515685448994,43.84531245447917,43.903079986572266,1685900
2006-05-08,43.97660252257828,43.992356575921434,43.866320142550244,43.92934036254883,666400
2006-05-09,43.87682456711006,43.94509346566286,43.76128950292387,43.903079986572266,341300
2006-05-10,44.00817016535647,44.12370137119207,43.771847047138984,43.981910705566406,1320200
2006-05-11,43.829564569545646,43.829564569545646,43.6352552063762,43.766544342041016,1189800
2006-05-12,43.48822831714154,43.59326206902138,43.35693913226271,43.404205322265625,1804700
2006-05-15,43.404192938764794,43.70878472237234,43.404192938764794,43.57749557495117,1433500
2006-05-16,43.63000038573518,43.92408672611756,43.63000038573518,43.903079986572266,1677600
2006-05-17,43.54074826997068,43.63002395629883,43.440967204881545,43.63002395629883,1440800
2006-05-18,43.87681427016303,44.233920745376075,43.86630889954282,44.22341537475587,2177700
2006-05-19,44.17618052812181,44.56479534211307,44.15517378052399,44.3389778137207,2619500
2006-05-22,44.55431275232467,44.717114127815826,44.36525994050792,44.43352890014648,2652000
2006-05-23,44.139433792435746,44.40726089477539,44.12892841197417,44.40726089477539,1394900
2006-05-24,44.53852412047217,44.63830514350161,44.39148093282438,44.42824172973633,1226300
2006-05-25,44.4912858912503,44.496538581242525,44.21295342109037,44.25496292114258,678000
2006-05-26,44.239169424061224,44.37571119574929,44.22341537475587,44.22341537475587,398400
2006-05-30,44.21295517898612,44.270722751311816,44.11842678851031,44.202449798583984,482200
2006-05-31,44.29170764389942,44.33897382339763,43.89259149534175,43.9398536682129,880700
2006-06-01,43.972582331540224,44.20456923492934,43.94621826355437,44.13602828979492,1561100
2006-06-02,44.66853325434933,44.75816461357146,44.552537837666385,44.705440521240234,2041900
2006-06-05,44.71597895977511,44.72125257522269,44.55780669965734,44.647438049316406,1102900
2006-06-06,44.63689003377631,44.91105766867421,44.599978752208415,44.858333587646484,2188000
2006-06-07,44.673801704260434,44.86888122558594,44.6316208262371,44.86888122558594,1324100
2006-06-08,44.942667835871134,45.2273825518006,44.87412696859804,44.958484649658196,3496700
2006-06-09,45.00070194174344,45.24850961864141,45.00070194174344,45.19578552246094,657200
2006-06-12,45.174687386412366,45.23268508911133,45.09559924431469,45.23268508911133,528700
2006-06-13,45.264278411865234,45.311732863883606,45.1061062911723,45.264278411865234,1448300
2006-06-14,45.07978830696289,45.111421958896706,44.768713336039,44.810890197753906,1439100
2006-06-15,44.652691658228065,44.73177574155853,44.50506267256032,44.5525131225586,1734600
2006-06-16,44.6579658554102,44.689603514594125,44.38379828554384,44.45233917236328,1184600
2006-06-19,44.39962706981507,44.441807945035926,44.27836208179219,44.38908386230469,1233700
2006-06-20,44.357446322968094,44.38908399077013,44.2256341044637,44.315269470214844,611400
2006-06-21,44.42072207586688,44.42072207586688,44.3258171081543,44.3258171081543,476000
2006-06-22,44.2045202786468,44.236157929709684,44.056891315645146,44.07270812988281,745500
2006-06-23,44.088533962138875,44.146531635973425,43.94617457269478,43.98308181762695,675500
2006-06-26,43.98308511634051,44.009449160092785,43.82491292159179,43.89872741699219,526100
2006-06-27,43.96199227127252,44.15180211261645,43.96199227127252,44.11489486694336,429100
2006-06-28,44.093834778207395,44.093834778207395,43.86184794117183,43.882938385009766,381300
2006-06-29,44.06744007895321,44.19397861986062,43.951444740376544,44.03053283691406,1609300
2006-06-30,44.02524841451645,44.49977285463935,44.02524841451645,44.45759201049805,1219000
2006-07-03,44.408371628758196,44.44012840861985,44.31839139365173,44.413665771484375,716800
2006-07-05,44.14374550595848,44.15432975903218,43.90555741017592,44.05905532836914,1289200
2006-07-06,44.10670430188192,44.350182558838,44.10670430188192,44.329010009765625,451400
2006-07-07,44.5671374269534,44.704756801735655,44.503623898781356,44.614776611328125,1356900
2006-07-10,44.556619794583064,44.67306682130766,44.487812023451134,44.657188415527344,480400
2006-07-11,44.77362027987171,44.916533972890676,44.76833017142709,44.80008697509765,423800
2006-07-12,44.63597567430427,44.8953321577951,44.60421485308737,44.810646057128906,641000
2006-07-13,44.831861184142056,45.017120046146545,44.82127692489291,44.98535919189453,1347400
2006-07-14,44.89537090973327,45.075335591140586,44.89537090973327,45.011817932128906,1343900
2006-07-17,44.97477251629037,45.091219553036076,44.91125484945125,45.080631256103516,514100
2006-07-18,44.83182550446849,44.85829218890612,44.67303751258995,44.694210052490234,621000
2006-07-19,44.63597936834393,45.14940227282001,44.58834015170004,45.11764144897461,1267400
2006-07-20,44.97474215117842,45.32407898730545,44.97474215117842,45.249977111816406,1320200
2006-07-21,45.308181304286286,45.345232226259135,45.09646001947818,45.1652717590332,652100
2006-07-24,45.20764005250018,45.260569391336766,45.101777336577314,45.13882827758789,393900
2006-07-25,45.11234383543942,45.191735786218565,44.937673467229786,45.0064811706543,948200
2006-07-26,44.942967103475304,45.18644517236519,44.92179457075692,45.17056274414062,717100
2006-07-27,45.24470125648962,45.24470125648962,45.05415236285543,45.10178756713867,295500
2006-07-28,45.33470905006773,45.46174037677871,45.30824233947029,45.3611717224121,769800
2006-07-31,45.318781348976266,45.41934585571289,45.28173041738936,45.41934585571289,375100
2006-08-01,45.340732175788425,45.43638789142048,45.19193529689653,45.415130615234375,577800
2006-08-02,45.36730601305046,45.58518600463867,45.27696157321049,45.58518600463867,477400
2006-08-03,45.505438860054504,45.72332274627373,45.44698240543022,45.59578323364257,500500
2006-08-04,45.91464206273176,45.957156592504525,45.85618559789638,45.87212753295899,1246000
2006-08-07,45.877432010161705,45.90931587274458,45.79771829929677,45.89868927001954,1127600
2006-08-08,45.904007939494136,46.00497892648373,45.7498958215026,45.797725677490234,844400
2006-08-09,45.569200638861865,45.712682052269585,45.5479433823557,45.6489143371582,372400
2006-08-10,45.62239432274324,45.62239432274324,45.40982556714975,45.57987976074219,539000
2006-08-11,45.42044659574185,45.45233048327036,45.361990098998966,45.38324737548828,450800
2006-08-14,45.35664607424909,45.36727673297439,45.271621076488465,45.303504943847656,662300
2006-08-15,45.58517856263665,45.74991736263169,45.58517856263665,45.68614959716797,1093800
2006-08-16,46.00496940619303,46.042168595637214,45.946512957865366,45.99434280395508,838900
2006-08-17,46.11128280395001,46.11128280395001,45.9252867310501,45.97842788696289,922300
2006-08-18,46.08470617314532,46.18567718976354,46.04750696508749,46.11127471923828,1050700
2006-08-21,46.175033802468036,46.276004791259766,46.16440719784135,46.276004791259766,676400
2006-08-22,46.23345947102048,46.355687642066314,46.21751754749402,46.29191589355469,749300
2006-08-23,46.26538729263919,46.361042979123056,46.159104998505846,46.31321716308594,801700
2006-08-24,46.451361419322915,46.46730334908926,46.36101705996799,46.398216247558594,1206700
2006-08-25,46.36100652068539,46.547002416355824,46.33974926769357,46.46729278564453,569000
2006-08-28,46.4513971124177,46.509849548339844,46.36105268364243,46.509849548339844,582300
2006-08-29,46.36633231480393,46.5735855102539,46.22285089272601,46.5735855102539,1345600
2006-08-30,46.67456640711772,46.695823669433594,46.58422608308142,46.695823669433594,1180500
2006-08-31,46.62676452992642,46.87121711162115,46.62676452992642,46.80744934082031,1272400
2006-09-01,46.74873770961477,46.8981281351118,46.66870596150314,46.82343292236328,893400
2006-09-05,46.69003935759756,46.759398022096455,46.50330136042127,46.52997589111328,2271300
2006-09-06,46.359255165345,46.46596145629883,46.26855441097583,46.46596145629883,1853400
2006-09-07,46.380579278969414,46.588659315169096,46.279205492406625,46.556648254394524,1716100
2006-09-08,46.67939271826349,46.73808241783172,46.59402847290039,46.59402847290039,540300
2006-09-11,46.67936363116435,46.67936363116435,46.39125185024612,46.55131530761718,557600
2006-09-12,46.49796380107014,46.796744589966025,46.41793206959218,46.78607559204101,820800
2006-09-13,46.96749353056506,46.96749353056506,46.770086470314915,46.80743408203124,797000
2006-09-14,46.76477469927387,46.88215413270958,46.64205872688566,46.700748443603516,672800
2006-09-15,46.82342406163645,46.92479379085007,46.65802406134988,46.663360595703125,1047200
2006-09-18,46.401919414754595,46.62066843859471,46.401919414754595,46.58865737915039,871400
2006-09-19,46.8767716670842,47.11153030395507,46.86609859963595,47.11153030395507,1229600
2006-09-20,47.15424103182655,47.20759826260704,47.02619263324082,47.1809196472168,827400
2006-09-21,47.13820265322285,47.63439443149182,47.13820265322285,47.61305236816406,1698600
2006-09-22,47.65573814656311,47.85848164933038,47.65573814656311,47.84781265258789,1428600
2006-09-25,47.933188108020175,48.18395233154297,47.917182573852074,48.18395233154297,2607600
2006-09-26,48.0186098518703,48.071963048699224,47.92257246934304,47.98126220703126,2200000
2006-09-27,48.1519489096015,48.167954446311235,47.82115289212526,47.84249496459961,1165400
2006-09-28,47.71443457384845,47.79979877164557,47.62906630546825,47.762451171875,1796800
2006-09-29,47.853190708933454,47.87453279151966,47.53306354072633,47.703800201416016,1398000
2006-10-02,47.72731909946742,47.91479933678253,47.657684750396854,47.83445358276367,1211900
2006-10-03,47.88802565369239,47.909452553426725,47.75411059542522,47.770179748535156,854900
2006-10-04,47.8505398820717,48.129081464939354,47.8505398820717,48.118370056152344,1155500
2006-10-05,47.963010365345895,47.963010365345895,47.646968751439836,47.7808837890625,1241600
2006-10-06,47.721959808836864,47.72731755451891,47.2559381035621,47.282718658447266,2472400
2006-10-09,47.1916817420895,47.45951194957782,47.14347426638863,47.41130447387695,834900
2006-10-10,47.111315652716016,47.197023251269556,46.93990454237216,47.03632354736328,1398700
2006-10-11,47.11132507469262,47.154178882539895,46.82742574954155,46.897064208984375,1521600
2006-10-12,46.93991253956476,47.01490465769396,46.85956676068628,46.92384338378906,586400
2006-10-13,46.75779814007516,46.79529420567407,46.661379101854436,46.68816375732422,1414100
2006-10-16,46.81671434096175,46.90241786989225,46.80064518471004,46.897064208984375,897600
2006-10-17,47.073839087659124,47.1649044705123,46.87564733579233,46.9345703125,730800
2006-10-18,46.972048572730706,47.07382124110695,46.89705646476363,47.0309715270996,499600
2006-10-19,46.91846301225988,47.009528329017144,46.795263486210224,46.94524765014648,797300
2006-10-20,46.9292025214878,46.97740999024294,46.897064208984375,46.897064208984375,280700
2006-10-23,46.68281415318521,46.71495247594411,46.538183527239475,46.70959472656251,1200600
2006-10-24,46.69352556518306,46.73637938670515,46.68281415318521,46.70959472656251,243400
2006-10-25,46.74710491647119,47.12206983788205,46.72568208600573,47.07921600341796,558400
2006-10-26,47.218471858987904,47.4166636199234,47.218471858987904,47.384525299072266,1558300
2006-10-27,47.684483204831466,47.7005564484311,47.51307205397983,47.6041374206543,1601500
2006-10-30,47.614894346410985,47.73809814453125,47.58810966823802,47.73809814453125,901200
2006-10-31,47.8076709206142,48.1397817024458,47.74874797405113,48.10763931274414,964600
2006-11-01,48.18565221358102,48.45989376471595,48.09961403968538,48.37385559082031,1440100
2006-11-02,48.19634853808037,48.271629800887254,48.1156929725881,48.17483901977539,853300
2006-11-03,47.68016641782536,47.771578858937566,47.48121041099574,47.60488510131836,1534100
2006-11-06,47.508085403166774,47.744686126708984,47.508085403166774,47.744686126708984,528000
2006-11-07,48.008167982644004,48.13184674549363,47.922133971441575,47.96514892578126,525900
2006-11-08,47.98665588690043,48.1372184753418,47.90599618522889,48.1372184753418,706300
2006-11-09,48.11036300659179,48.17488752395118,48.06196551604699,48.11036300659179,729600
2006-11-10,48.20716159220664,48.4168745122027,48.20716159220664,48.32008361816406,738100
2006-11-13,48.30929183959962,48.30929183959962,48.11033588652708,48.30929183959962,462400
2006-11-14,48.57816844129197,48.60505638427776,48.45987215871717,48.49751281738281,916400
2006-11-15,48.42223731857269,48.42223731857269,48.2555394365734,48.31468963623047,1803200
2006-11-16,48.39537519150257,48.422263152064126,48.00821153356627,48.0942497253418,1494400
2006-11-17,48.1587563519983,48.51365760726192,48.1318725039641,48.36846923828126,1752000
2006-11-20,48.395343655585286,48.45987225736808,48.32006233810075,48.4437370300293,857200
2006-11-21,48.47063359247055,48.60506512653055,48.37384272384636,48.56204605102538,605100
2006-11-22,48.588924597899926,48.66958432323491,48.540527121689315,48.642696380615234,770300
2006-11-24,48.79862832759922,48.87928803790156,48.72872543334961,48.72872543334961,533400
2006-11-27,48.51903338912773,48.906192779541016,48.45988318312187,48.906192779541016,784500
2006-11-28,49.06213361181589,49.06751202211436,48.8040273528396,49.00836181640624,1466300
2006-11-29,49.094414621905464,49.126676888274,48.88470168545752,48.89545440673828,1206400
2006-11-30,49.078264848191225,49.27184659411196,49.00836192425736,49.218074798583984,1428600
2006-12-01,49.26770571075272,49.54837417927323,49.19754065257729,49.34326934814454,1156000
2006-12-04,49.27855244378649,49.45127009128154,49.23537200243434,49.42967987060547,460700
2006-12-05,49.3109354437564,49.39729220807066,49.11662757665742,49.19758987426758,1833700
2006-12-06,49.132782264860516,49.213744501587264,49.05721860869166,49.100399017333984,936100
2006-12-07,49.11121603880504,49.16518951700497,48.98167886754272,49.062641143798835,739200
2006-12-08,49.035645348273306,49.1004159836178,48.67941714865818,48.70640182495118,2090300
2006-12-11,48.91688919067383,48.976261228967374,48.852122689197834,48.91688919067383,727700
2006-12-12,48.970880066754276,49.10041722280065,48.81974858046957,49.01945495605469,802800
2006-12-13,48.74418818774416,48.76577840152842,48.47971527523324,48.58226776123047,1217900
2006-12-14,48.47966211717536,48.52284249739651,48.360918130521036,48.40409851074219,687600
2006-12-15,48.8898946673797,48.93307507160133,48.360945010439686,48.43111419677734,1162100
2006-12-18,48.42570213178221,48.4904686021693,48.3555329649844,48.44729232788086,441400
2006-12-19,48.31240705204247,48.47432751470658,48.31240705204247,48.382572174072266,930700
2006-12-20,48.38794483703539,48.40413646283672,48.33397137839398,48.37714767456055,336800
