Date,Open,High,Low,Close,Volume
2020-06-10,294.70348,295.592855,291.769454,292.484619,95000800
2020-06-11,285.571255,286.203904,275.073003,275.623108,209243600
2020-06-12,282.61885,283.389026,273.780149,278.923828,194678900
2020-06-15,273.248323,282.655512,272.074718,281.52774,135782700
2020-06-16,289.257118,289.403822,282.096292,286.946564,137627500
2020-06-17,287.964291,288.257699,285.021088,285.754608,83398900
2020-06-18,284.241788,286.341422,283.783348,285.864655,80828700
2020-06-19,289.323549,289.516933,282.287753,284.230896,135549600
2020-06-22,283.632373,286.450369,282.490449,286.054382,74649400
2020-06-23,288.697365,289.627497,286.966042,287.371246,68471200
2020-06-24,285.336028,285.953053,278.208161,280.040771,132813500
2020-06-25,279.469787,283.310011,277.452983,283.042938,89468000
2020-06-26,281.947082,282.158902,275.74013,276.320282,127961000
2020-06-29,277.572784,280.519693,275.288906,280.381561,79773300
2020-06-30,279.948693,285.66759,279.792153,283.973083,113394800
2020-07-01,285.087368,287.223895,284.626911,285.962219,72396500
2020-07-02,289.388036,290.732591,286.873959,287.537018,69344200
2020-07-06,291.349615,292.556011,290.603677,291.97583,61713800
2020-07-07,290.437885,292.408626,288.586838,288.964417,82910000
2020-07-08,289.72878,291.285127,287.969858,291.174622,54638600
2020-07-09,291.782378,292.021824,286.109544,289.516937,83354200
2020-07-10,289.452456,292.740126,288.025051,292.473053,57550400
2020-07-13,294.812257,297.188203,289.286772,289.940613,102997500
2020-07-14,288.522376,294.471501,287.325199,293.697937,93657000
2020-07-15,296.911919,297.4921,294.020236,296.39621,87196500
2020-07-16,294.49916,295.871313,293.854509,295.420074,54622500
2020-07-17,296.42393,297.059364,294.45316,296.276581,62774900
2020-07-20,296.009413,299.416806,295.263475,298.670868,56308800
2020-07-21,300.632393,301.074414,298.32089,299.306274,57292200
2020-07-22,298.947141,301.323115,298.836635,301.009979,57792900
2020-07-23,300.650782,301.350686,296.055431,297.418365,75738000
2020-07-24,295.567492,296.525223,294.001926,295.503021,73766600
2020-07-27,296.193617,297.832843,295.401617,297.657867,48293000
2020-07-28,296.930352,298.044679,295.47532,295.77002,57495000
2020-07-29,296.64479,299.969304,296.607946,299.407532,48454200
2020-07-30,296.442244,298.753748,294.360997,298.339325,61861700
2020-07-31,300.125876,300.798154,295.917292,300.696838,84986800
2020-08-03,302.354523,303.5517,301.811187,302.787354,53077900
2020-08-04,301.930887,303.956909,301.930887,303.956909,41917900
2020-08-05,305.255417,306.102671,304.988344,305.844788,42697700
2020-08-06,305.264638,308.008945,304.942313,307.889221,43679400
2020-08-07,306.922303,308.395772,306.019797,308.110291,57308300
2020-08-10,308.561544,309.215385,306.627619,309.031219,44282100
2020-08-11,310.209944,310.845377,305.752723,306.480225,69601100
2020-08-12,308.911437,311.52683,308.883811,310.753265,53774400
2020-08-13,309.988926,311.499239,309.270614,310.191528,41816100
2020-08-14,309.804758,310.734891,309.077228,310.200745,47260400
2020-08-17,311.213784,311.582144,310.20999,311.186157,35481000
2020-08-18,311.582107,312.282011,309.988916,311.858398,38733900
2020-08-19,312.235887,312.751597,309.998073,310.559845,68054200
2020-08-20,308.837713,312.00566,308.7088,311.526794,42207800
2020-08-21,311.195304,312.852938,310.854542,312.631927,55106600
2020-08-24,315.063148,315.873557,312.604323,315.799896,48588700
2020-08-25,316.361632,316.987847,315.201271,316.904968,38463400
2020-08-26,317.494326,320.349137,316.95099,320.082092,50790200
2020-08-27,320.947829,322.227886,319.124409,320.782043,58034100
2020-08-28,321.804237,322.983006,320.61625,322.854065,48588900
2020-08-31,322.642207,323.517058,321.45422,321.684448,66099200
2020-09-01,322.513387,324.815673,321.620099,324.714386,54908700
2020-09-02,326.620642,330.377959,325.478689,329.411011,69540000
2020-09-03,327.725685,328.195361,315.495948,318.074524,148011100
2020-09-04,318.756053,320.32159,308.386549,315.4776,139156300
2020-09-08,310.080957,315.541998,306.553868,306.857758,114465300
2020-09-09,310.854583,315.376275,309.988921,312.91745,91462300
2020-09-10,314.786913,315.440754,306.526311,307.48407,90569500
2020-09-11,309.261382,310.320427,304.822569,307.640564,84680200
2020-09-14,310.799309,313.460764,307.787929,311.692596,65605700
2020-09-15,314.142216,314.971033,311.701799,313.267365,52920900
2020-09-16,314.501339,315.928745,311.747787,312.024078,82096000
2020-09-17,307.180163,310.992761,306.655235,309.279846,91523300
2020-09-18,310.083262,310.19421,303.241224,305.719147,105877900
2020-09-21,301.142418,302.46459,297.471752,302.31665,99450800
2020-09-22,303.795998,305.950304,301.29031,305.395538,63612100
2020-09-23,305.950322,306.227719,297.813849,298.313141,93112200
2020-09-24,297.000188,302.159447,295.687243,299.108276,76681300
2020-09-25,298.257623,304.729827,297.388525,303.943939,71069400
2020-09-28,308.095415,309.704211,307.106086,308.992279,64584600
2020-09-29,308.788937,309.528607,306.61612,307.30957,51304000
2020-09-30,307.975168,312.783101,307.781009,309.639465,104081100
2020-10-01,312.228335,313.199154,309.750412,311.62735,88698700
2020-10-02,306.69004,311.599667,306.218485,308.668671,89431100
2020-10-05,310.72124,314.327176,310.675021,314.142273,45713100
2020-10-06,314.281035,316.370642,309.167995,309.676514,90128900
2020-10-07,312.625905,315.871262,312.598168,315.066864,56999600
2020-10-08,316.999259,317.92386,316.083886,317.859131,45242500
2020-10-09,319.505011,321.160054,318.885544,320.697754,59528600
2020-10-12,323.231102,327.327076,322.741065,325.856964,80388500
2020-10-13,325.718232,325.893908,322.768754,323.730347,73255500
2020-10-14,324.303608,325.39463,320.965814,321.696228,57727900
2020-10-15,317.794432,321.779458,317.258176,321.298676,60357700
2020-10-16,322.64859,324.303633,320.928846,321.104523,89501900
2020-10-19,322.361989,322.990711,315.325793,316.222656,68425600
2020-10-20,317.563274,320.725421,316.805124,317.489319,60051900
2020-10-21,317.443074,319.606664,316.583202,316.888336,63575000
2020-10-22,317.100941,319.209029,314.965116,318.626526,55399300
2020-10-23,319.847058,319.902532,317.258188,319.708374,49143900
2020-10-26,316.333567,317.119483,310.314409,313.800171,91473000
2020-10-27,314.142276,314.475119,312.505716,312.718384,65994100
2020-10-28,307.059859,312.746147,301.539992,302.030029,127094300
2020-10-29,302.261201,308.26185,300.578421,305.099731,90597700
2020-10-30,303.527863,304.831553,298.276139,301.919067,120287300
2020-11-02,305.30307,307.300182,302.566233,305.30307,86068300
2020-11-03,308.52998,312.746157,305.386344,310.693542,93294200
2020-11-04,315.159378,321.705566,313.985145,317.637329,126959700
2020-11-05,322.907431,325.635013,322.556078,323.832031,82039700
2020-11-06,323.545388,325.006273,321.437301,323.758057,74973000
2020-11-09,336.526912,336.906001,327.364116,327.826416,172304200
2020-11-10,326.837003,328.39958,324.081712,327.345551,85552000
2020-11-11,329.527562,330.600101,328.2886,329.777222,58649000
2020-11-12,328.769393,329.823451,324.775141,326.578094,67546200
2020-11-13,328.482761,331.839065,327.964987,331.099396,62892200
2020-11-16,333.76231,335.42658,332.477102,335.232422,74541100
2020-11-17,332.828428,334.63141,331.321325,333.429413,66111000
2020-11-18,333.697561,334.243072,329.379665,329.416656,70591300
2020-11-19,328.787997,331.173454,327.447315,330.803619,59940900
2020-11-20,330.544757,330.74817,328.464405,328.538361,70417300
2020-11-23,330.341269,331.765162,328.112978,330.50769,63230600
2020-11-24,333.050257,336.378824,332.199641,335.833313,62415900
2020-11-25,335.750207,335.777944,334.224621,335.315643,45330900
2020-11-27,336.406678,336.721039,335.241672,336.249512,28514100
2020-11-30,335.472766,335.740908,332.088753,334.760834,83872700
2020-12-01,338.006188,339.957081,337.41443,338.422241,74231400
2020-12-02,337.312813,339.291444,336.739565,339.134277,45927000
2020-12-03,339.032554,340.42871,337.941532,339.041809,62882000
2020-12-04,339.624233,341.96347,339.531767,341.96347,50749900
2020-12-07,341.196013,341.750779,339.994044,341.260742,48944300
2020-12-08,339.994117,342.823392,339.947898,342.259399,42458900
2020-12-09,342.915867,343.073033,338.357593,339.189728,74098300
2020-12-10,337.821264,340.12351,336.952137,339.078735,57735400
2020-12-11,337.386717,339.087979,335.870387,338.681152,57698600
2020-12-14,340.844715,341.917226,336.989119,337.164795,69216200
2020-12-15,339.698267,341.723145,338.329876,341.723145,63865300
2020-12-16,341.935784,343.174745,341.057402,342.259399,58420500
2020-12-17,343.895971,344.376753,343.073063,344.17334,64119500
2020-12-18,344.461201,344.628332,340.793449,342.799103,136542300
2020-12-21,338.889893,351.415913,336.159978,341.573364,96386700
2020-12-22,341.898398,342.009818,339.874183,340.997711,47949000
2020-12-23,341.963395,343.207638,340.979143,341.304138,46201400
2020-12-24,341.777687,342.659813,341.192729,342.631958,26457900
2020-12-28,345.176053,345.96532,344.553946,345.575348,39000400
2020-12-29,347.098247,347.274673,344.331182,344.916168,53680500
2020-12-30,345.733351,346.439052,345.018384,345.408356,49455300
2020-12-31,345.213265,347.887469,344.702578,347.163208,78520700
2021-01-04,348.490971,348.620981,338.750578,342.43689,110210800
2021-01-05,341.796299,345.881878,341.749855,344.795471,66426200
2021-01-06,343.291154,350.04167,342.743317,346.85675,107997700
2021-01-07,349.224598,352.753046,349.048173,352.010223,68766800
2021-01-08,353.393673,354.229355,350.153071,354.015808,71677200
2021-01-11,350.849575,353.384477,350.72886,351.629547,51034700
2021-01-12,351.815184,352.715842,349.465946,351.703735,52547700
2021-01-13,351.629538,353.644458,350.849566,352.65094,45303600
2021-01-14,353.393661,353.895082,351.081602,351.415863,49989100
2021-01-15,349.800221,350.598753,346.996036,348.853119,107160000
2021-01-19,351.304531,352.130947,349.828153,351.592377,51233300
2021-01-20,353.876452,357.293506,353.48648,356.457825,61836100
2021-01-21,357.015064,357.442214,355.863681,356.782928,47840100
2021-01-22,354.935095,356.680758,354.554389,355.520081,52860500
2021-01-25,356.25369,357.275063,351.415966,356.922241,70402000
2021-01-26,357.869315,358.277876,356.132946,356.365082,42665300
2021-01-27,353.05016,353.14302,345.42684,347.655334,123351100
2021-01-28,349.465937,354.637921,349.029549,350.645203,94198100
2021-01-29,348.788179,349.75387,341.954096,343.625488,126765100
2021-02-01,347.014688,350.376005,343.913361,349.345337,75817600
2021-02-02,352.520902,355.835803,349.42887,354.285126,64450700
2021-02-03,355.111526,356.281498,353.291592,354.56369,52427100
2021-02-04,355.594397,358.640013,354.675149,358.593597,47142600
2021-02-05,360.459918,360.710614,358.547124,360.004913,48669800
2021-02-08,361.453356,362.651183,360.599114,362.604767,38365200
2021-02-09,361.769153,362.957714,361.360621,362.363434,35551100
2021-02-10,364.099861,364.248431,359.810002,362.205627,59154400
2021-02-11,363.282714,363.70057,360.367108,362.790588,42913300
2021-02-12,361.992033,364.824074,361.917733,364.582672,50593300
2021-02-16,365.80832,366.003334,363.55197,364.266937,50972400
2021-02-17,362.521296,364.601221,361.509161,364.350525,52290600
2021-02-18,361.750548,363.542627,360.03274,362.799805,59712800
2021-02-19,364.053382,364.341228,361.713439,362.159149,83241000
2021-02-22,359.401421,361.778486,359.104281,359.373566,67414200
2021-02-23,357.172881,361.156333,353.031593,359.809937,107284100
2021-02-24,358.723511,364.20193,357.739259,363.77478,72433900
2021-02-25,362.512002,363.87696,353.57014,355.009369,146670500
2021-02-26,356.884985,358.027073,351.202314,353.180084,152701600
2021-03-01,358.036369,362.985512,353.375101,361.741241,105348800
2021-03-02,361.964195,362.196331,358.417159,358.918579,79595300
2021-03-03,358.222183,359.187846,354.062305,354.164459,119940200
2021-03-04,353.978737,356.560083,345.30616,349.781738,183433000
2021-03-05,353.272971,357.265718,346.011797,356.216461,152039600
2021-03-08,357.172939,359.977126,354.164472,354.443024,123149200
2021-03-09,358.277858,362.047735,357.776438,359.50354,113633600
2021-03-10,361.843396,363.431194,360.432023,361.741241,109899400
2021-03-11,364.201965,367.377562,363.74696,365.409058,86245000
2021-03-12,364.053365,366.040429,363.245538,365.901154,64653600
2021-03-15,366.151839,368.343212,364.016204,368.083221,73427200
2021-03-16,368.696131,369.401803,366.848313,367.619019,73722500
2021-03-17,366.337538,369.670999,365.195422,368.872467,97959300
2021-03-18,366.291149,368.371073,362.827678,363.505524,115349100
2021-03-19,363.205574,364.779952,360.662343,362.832947,113624500
2021-03-22,363.345253,367.108855,363.28936,365.730103,73778600
2021-03-23,365.096742,366.540685,362.069097,362.851624,90686600
2021-03-24,364.249,365.87927,360.960512,361.00708,97588600
2021-03-25,359.572443,363.829756,357.634734,363.037933,116128600
2021-03-26,364.183764,369.288849,363.587565,368.888275,114409100
2021-03-29,367.416285,369.60551,365.935071,368.701874,108107600
2021-03-30,367.434936,368.394465,366.130697,367.723724,76262200
2021-03-31,368.292067,370.770081,368.26412,369.214325,112734200
2021-04-01,371.142656,373.257368,370.937707,373.201447,99682900
2021-04-05,375.856459,379.098378,375.781945,378.558044,91684800
2021-04-06,377.999147,379.377872,377.663762,378.334503,62021000
2021-04-07,378.166785,379.116989,377.710319,378.772308,55836300
2021-04-08,380.020682,380.626205,379.089099,380.570312,57863100
2021-04-09,380.449243,383.504834,380.328132,383.337128,61104600
2021-04-12,382.740909,383.747006,382.135386,383.476868,56704900
2021-04-13,383.374349,385.237515,382.992397,384.613342,56551000
2021-04-14,384.585335,385.638028,382.75944,383.299774,61659900
2021-04-15,385.433113,387.687556,385.386545,387.417389,60229800
2021-04-16,388.703047,389.317895,387.287051,388.712372,82037300
2021-04-19,387.7807,388.227841,385.479689,386.802521,78498500
2021-04-20,385.591557,386.690818,382.498694,383.970612,81851800
2021-04-21,383.355713,387.808679,383.215953,387.603729,66793000
2021-04-22,387.436106,388.2652,383.001761,384.063751,97582800
2021-04-23,384.622683,389.634605,384.548169,388.227905,73209200
2021-04-26,388.879946,389.60658,388.293045,389.0383,52182400
2021-04-27,389.336512,389.532165,387.818027,388.954559,51303100
2021-04-28,389.224634,390.342545,388.37689,388.842682,51238900
2021-04-29,391.56293,391.935557,387.948384,391.320709,78544300
2021-04-30,389.057011,389.904755,387.855261,388.749573,85527000
2021-05-03,390.733903,391.115855,389.094336,389.588074,68128300
2021-05-04,387.603702,388.09744,383.504743,387.184479,101591200
2021-05-05,388.824149,389.057045,386.746709,387.305664,60162200
2021-05-06,387.38015,390.528905,385.377252,390.398499,74321400
2021-05-07,391.162395,393.891927,390.482329,393.239807,67733800
2021-05-10,393.593842,393.817412,389.224715,389.345825,81852400
2021-05-11,384.836959,386.858478,382.004938,385.871002,116888000
2021-05-12,383.094885,384.361824,376.35953,377.673065,134811000
2021-05-13,379.219526,384.138284,379.17293,382.2099,106394000
2021-05-14,384.939367,388.92654,384.91142,388.078796,82201600
2021-05-17,386.970257,387.90184,385.079117,387.091339,65129200
2021-05-18,387.352214,387.594435,383.597936,383.756317,59810200
2021-05-19,379.079682,382.927095,377.59844,382.750092,106467100
2021-05-20,383.625818,388.125379,383.504736,386.867737,78022200
2021-05-21,388.349004,389.588026,386.094589,386.551056,76578700
2021-05-24,388.786856,391.562983,388.544635,390.491669,51376700
2021-05-25,391.57228,391.926286,389.047698,389.625275,57451400
2021-05-26,390.212171,390.901533,389.178127,390.398499,43088600
2021-05-27,391.423191,391.93555,390.323902,390.603394,56707700
2021-05-28,392.168398,392.42924,391.069137,391.302032,58520200
2021-06-01,393.659044,393.798775,390.519613,390.957458,54216600
2021-06-02,391.609537,392.410713,390.60344,391.572266,49097100
2021-06-03,389.261887,391.255459,387.799295,390.118927,58138800
2021-06-04,391.963577,393.985125,390.18425,393.687012,55938800
2021-06-07,393.67762,393.854623,392.37341,393.304993,51555000
2021-06-08,394.162026,394.25519,391.56293,393.388824,47134300
2021-06-09,394.2272,394.301743,392.578309,392.80188,48436300
2021-06-10,394.022376,395.578132,392.70884,394.627899,51020100
2021-06-11,395.177569,395.391815,393.89198,395.280029,45570800
2021-06-14,395.391748,396.267439,394.152755,396.164978,42358500
2021-06-15,396.314045,396.351288,394.562664,395.438354,51508500
2021-06-16,395.578137,395.801708,391.190389,393.23053,80386100
2021-06-17,392.820604,394.078218,390.631378,393.100067,90949700
2021-06-18,389.82513,390.516747,387.591377,387.796997,118676300
2021-06-21,389.554035,393.53557,388.740911,393.348633,72822000
2021-06-22,393.339323,396.283404,392.619639,395.451569,57700300
2021-06-23,395.526374,396.330142,394.890832,394.974945,49445400
2021-06-24,397.115289,397.732121,396.862921,397.311554,45110300
2021-06-25,398.059199,399.171411,397.732072,398.722778,58129500
2021-06-28,399.246203,399.694807,398.049877,399.526581,53159600
2021-06-29,399.909834,400.545376,399.208861,399.741608,35970500
2021-06-30,399.283592,400.750969,399.255554,400.078033,64827900
2021-07-01,400.835069,402.451991,400.769638,402.293091,53441000
2021-07-02,403.452091,405.723237,402.377243,405.368073,57697700
2021-07-06,405.424172,405.639148,401.900624,404.62973,68710400
2021-07-07,405.311938,406.340038,403.302488,406.059631,63549500
2021-07-08,400.750975,403.508147,399.573331,402.751099,97595200
2021-07-09,404.255787,407.349412,402.554752,407.050323,76238600
2021-07-12,406.966227,408.76073,406.536305,408.508362,52889600
2021-07-13,407.723319,409.218733,406.854119,407.115814,52911300
2021-07-14,408.807533,409.29356,406.480312,407.723358,64130400
2021-07-15,406.386764,407.059699,404.433389,406.330688,55126400
2021-07-16,407.508354,407.555074,402.751087,403.143616,75874700
2021-07-19,398.330192,403.208964,394.38605,397.189941,147987000
2021-07-20,397.853549,404.152979,397.059108,402.881866,99608200
2021-07-21,404.078212,406.283955,402.835166,406.143738,64724400
2021-07-22,406.321297,407.237245,405.339946,406.994232,47878500
2021-07-23,408.919699,411.517972,408.237437,411.181519,63766600
2021-07-26,410.592616,412.200182,410.545896,412.190826,43719200
2021-07-27,411.153448,411.181486,407.489683,410.312286,67397100
2021-07-28,410.938424,411.51789,408.723354,410.143982,52472400
2021-07-29,411.069301,412.919851,411.059945,411.845032,47435300
2021-07-30,409.284126,411.293576,409.153264,409.84491,68951200
2021-08-02,411.555281,412.10671,408.629882,408.985046,58783300
2021-08-03,409.779506,412.433854,407.592474,412.312347,58053900
2021-08-04,411.031903,412.284305,410.050553,410.28421,46732200
2021-08-05,411.443198,412.966651,411.125427,412.882538,38969700
2021-08-06,413.200206,413.985292,412.9198,413.564697,46930000
2021-08-09,413.536718,413.854489,412.461898,413.228302,41222600
2021-08-10,413.67694,414.452699,412.994677,413.742371,43339300
2021-08-11,414.807779,414.863855,413.686211,414.770386,44034300
2021-08-12,414.620868,416.153676,413.72363,416.013458,38909400
2021-08-13,416.462064,416.78919,415.976066,416.770508,39470300
2021-08-16,415.471391,417.882726,413.9199,417.751892,73740000
2021-08-17,415.200337,415.873272,412.031953,415.013428,92673900
2021-08-18,414.004003,415.564849,410.228115,410.4711,89351900
2021-08-19,407.751338,412.303014,407.611149,411.106659,92812200
2021-08-20,411.452498,414.704995,410.966472,414.377869,72008700
2021-08-23,416.060189,418.929512,414.452623,418.022919,54973000
2021-08-24,418.686493,419.219239,418.172457,418.686493,38744700
2021-08-25,418.873537,420.079191,418.499662,419.565155,40529700
2021-08-26,419.284647,419.518304,416.994819,417.088287,57829600
2021-08-27,417.892076,421.191321,417.836,420.817474,77235100
2021-08-30,421.490416,423.453147,421.247403,422.66806,48357400
2021-08-31,422.574586,422.911039,421.443691,422.04184,59300200
2021-09-01,422.976442,423.490477,422.032456,422.266113,48721400
2021-09-02,423.686875,424.369138,422.369042,423.565369,42501000
2021-09-03,422.434423,423.976558,422.03251,423.462494,47170500
2021-09-07,423.116714,423.210183,421.27549,421.948425,51671500
2021-09-08,421.415735,422.144746,419.518407,421.434418,56181900
2021-09-09,421.238059,422.985814,419.38748,419.630493,57970400
2021-09-10,421.555868,421.976435,416.200423,416.32193,89948200
2021-09-13,419.312756,419.574451,415.078851,417.38739,83738600
2021-09-14,418.826661,419.032281,414.246977,415.134888,78197100
2021-09-15,415.555512,419.09777,414.452654,418.602417,78792200
2021-09-16,418.079062,419.051058,414.994763,417.938873,77786700
2021-09-17,417.168073,417.589987,413.511313,413.867615,118425000
2021-09-20,407.754337,409.32954,402.109817,406.966736,166445500
2021-09-21,409.301505,410.595432,406.05733,406.582397,92526100
2021-09-22,408.851333,412.58309,406.694807,410.548431,102350100
2021-09-23,412.414403,417.140042,412.179997,415.536682,76396000
2021-09-24,413.905165,416.933704,413.689501,416.2211,62094800
2021-09-27,415.189776,416.352422,414.336533,415.030396,61371100
2021-09-28,412.264309,412.592483,405.935341,406.666687,130436300
2021-09-29,408.044999,409.779611,406.788585,407.351166,82329200
2021-09-30,408.823273,409.526492,402.034877,402.372437,140506000
2021-10-01,404.097598,408.832592,400.581505,407.154236,129240100
2021-10-04,405.991595,406.891707,399.765752,401.903564,128570000
2021-10-05,403.403736,408.326266,402.606777,406.085358,90682500
2021-10-06,402.494269,407.97938,400.872196,407.773102,113032200
2021-10-07,411.045436,414.130201,410.867284,411.298584,72437500
2021-10-08,412.067408,412.451837,409.920239,410.548431,74557400
2021-10-11,409.892137,412.79878,407.510562,407.576202,65233300
2021-10-12,408.495116,408.898288,405.785366,406.572968,71181200
2021-10-13,407.59496,408.851374,404.622704,408.035645,72974000
2021-10-14,411.692418,415.049132,411.223606,414.899109,70236800
2021-10-15,417.008642,418.424464,416.389806,418.058777,66260200
2021-10-18,416.277355,419.63404,415.621006,419.296509,62213200
2021-10-19,420.918595,422.596923,420.309116,422.531311,46996800
2021-10-20,422.99082,424.491026,422.87831,424.190979,49571600
2021-10-21,423.590788,425.522293,423.159488,425.297272,41305400
2021-10-22,424.865983,426.309934,422.915707,424.856598,58845100
2021-10-25,425.944297,427.463245,424.172201,427.135071,45214500
2021-10-26,428.682175,429.891691,427.144456,427.519501,56075100
2021-10-27,427.978967,428.644673,425.550493,425.625519,72438000
2021-10-28,427.050677,429.807297,427.041321,429.7323,51437900
2021-10-29,427.435071,430.894909,427.14441,430.604248,70162400
2021-11-01,431.588764,431.963837,429.619775,431.345001,48433600
2021-11-02,431.513817,433.398452,431.382535,433.08902,48908400
2021-11-03,432.526433,436.136296,432.085749,435.733124,52509800
2021-11-04,436.333163,437.870882,435.986246,437.786499,52847100
2021-11-05,440.008608,441.29315,437.795827,439.305389,66390600
2021-11-08,440.402471,440.899411,438.996033,439.680481,50405200
2021-11-09,440.046168,440.280574,436.820735,438.227173,51149100
2021-11-10,436.539428,438.22717,433.220256,434.701691,69429700
2021-11-11,436.19259,436.267616,434.823665,434.842407,34848500
2021-11-12,436.108166,438.677249,435.161155,438.124054,53466700
2021-11-15,439.408595,439.567975,437.148915,438.274048,46980500
2021-11-16,438.011491,441.143155,437.936493,440.008636,48857500
2021-11-17,439.746133,439.924284,438.320953,438.939789,47858300
2021-11-18,439.971178,440.693167,437.252071,440.430634,50625600
2021-11-19,440.318037,441.565095,439.277287,439.642975,57315600
2021-11-22,441.518256,444.002957,438.199056,438.405334,72762000
2021-11-23,438.077105,439.839845,435.479895,438.986603,73206500
2021-11-24,436.989454,440.280526,436.173725,440.15863,61858800
2021-11-26,433.501527,434.96422,429.216574,430.341736,112669600
2021-11-29,435.123635,437.458312,432.929596,435.620575,86268800
2021-11-30,433.182778,435.086156,426.900679,427.14447,148559600
2021-12-01,432.845148,435.686151,422.203101,422.399994,131939200
2021-12-02,422.615747,430.435536,422.221932,428.86969,127637800
2021-12-03,430.529314,431.588806,420.918657,425.13797,137331600
2021-12-06,427.678857,432.048193,425.269155,430.172943,98977500
2021-12-07,435.442441,439.633626,430.041711,439.071045,95484700
2021-12-08,439.464873,440.683774,437.71149,440.233704,72238800
2021-12-09,438.949158,440.336853,437.064551,437.261444,61272600
2021-12-10,439.961739,441.527556,437.411398,441.377533,77159800
2021-12-13,440.861941,441.208858,437.186438,437.467743,87724700
2021-12-14,434.204737,436.689438,431.541886,434.457886,97264100
2021-12-15,434.514167,441.49007,432.00131,441.246307,116899300
2021-12-16,443.093362,443.374638,435.807999,437.355103,116568600
2021-12-17,434.281177,437.282711,430.997378,432.700439,135511600
2021-12-20,427.628875,428.494505,424.486209,428.099335,107134800
2021-12-21,431.514864,435.843097,429.350762,435.701965,69806300
2021-12-22,435.447913,440.171316,435.2503,440.058411,58890200
2021-12-23,441.055833,444.292597,440.952346,442.796539,56439700
2021-12-27,444.170259,449.110084,444.123224,449.063049,56808600
2021-12-28,449.495832,450.52143,447.933903,448.696045,47274600
2021-12-29,448.799651,450.286291,447.802279,449.270111,54503000
2021-12-30,449.693432,450.700222,447.566974,448.028015,55329000
2021-12-31,447.538773,448.686666,446.62608,446.898926,65237400
2022-01-03,448.159751,449.618193,445.854516,449.48645,72668200
2022-01-04,450.907377,451.622485,447.482417,449.336029,71178700
2022-01-05,448.96894,449.740501,440.613574,440.707672,104538900
2022-01-06,440.246667,443.003553,437.931985,440.293701,86858900
2022-01-07,440.303103,441.479252,437.198053,438.552979,85111600
2022-01-10,435.363343,438.223717,429.62373,438.007324,119362000
2022-01-11,437.743791,442.090832,434.751646,441.996735,74303100
2022-01-12,443.728012,445.242906,441.234582,443.191681,67605400
2022-01-13,444.292619,444.941855,436.059576,437.085175,91173100
2022-01-14,433.942503,437.612082,432.728709,437.263947,95890900
2022-01-18,432.578129,432.785132,428.409864,429.520142,109709100
2022-01-19,431.063249,432.455791,424.787306,425.060181,109357600
2022-01-20,426.942086,431.637264,418.238584,420.355652,122379700
2022-01-21,419.235976,421.588274,412.075594,412.103821,202271200
2022-01-24,406.505335,414.362017,395.901186,413.853912,251783900
2022-01-25,407.474448,413.740973,401.913612,408.801147,167997300
2022-01-26,414.681948,417.805807,403.522631,407.775604,186391100
2022-01-27,412.367265,415.500513,404.077769,405.761993,149878300
2022-01-28,407.116805,415.886176,402.543952,415.839142,164457400
2022-01-31,415.171137,423.677054,413.82563,423.328918,152251400
2022-02-01,424.053396,426.829119,420.534368,426.189301,123155400
2022-02-02,428.588609,431.053812,426.283346,430.329315,117361000
2022-02-03,424.307481,426.208128,419.377046,420.214478,118024400
2022-02-04,419.979264,426.029367,417.608129,422.19043,118454400
2022-02-07,422.952486,424.345028,419.50872,420.835419,84472900
2022-02-08,420.336834,425.220207,418.916037,424.298096,81012000
2022-02-09,428.325179,430.828027,428.127594,430.508118,92589900
2022-02-10,424.67445,430.668101,420.77906,422.773804,140103700
2022-02-11,422.858432,424.928436,413.007008,414.437195,153214600
2022-02-14,413.929095,415.509832,409.61967,413.082245,123006300
2022-02-15,417.514045,419.913377,416.996522,419.744019,88482700
2022-02-16,417.702211,421.588211,415.829791,420.214478,84863600
2022-02-17,417.034194,420.186279,410.635955,411.238129,102259100
2022-02-18,411.492144,412.743582,406.307699,408.575317,132642900
2022-02-22,406.373552,409.770256,400.699782,404.190613,124391800
2022-02-23,407.098079,407.662637,396.456286,397.020844,132578000
2022-02-24,386.736555,403.428479,386.37903,402.995636,213942900
2022-02-25,404.228264,411.972039,402.581655,411.88736,121804500
2022-02-28,406.505263,412.310746,405.253853,410.833496,145615000
2022-03-01,409.337464,411.341627,401.875954,404.576416,137785900
2022-03-02,406.825152,413.740912,406.072428,412.019043,117726500
2022-03-03,414.446618,415.048792,408.170676,409.967834,105501700
2022-03-04,406.241795,407.766079,402.600443,406.636993,113978200
2022-03-07,406.053655,406.759344,394.583848,394.649719,137896600
2022-03-08,394.828455,401.970027,390.594319,391.657562,164772700
2022-03-09,400.022297,404.134108,397.839358,402.158173,116990800
2022-03-10,397.557023,401.236019,395.599924,400.342163,93972700
2022-03-11,402.826279,403.437871,394.743788,395.251892,95636300
2022-03-14,396.023378,399.467116,391.224686,392.36319,95729200
2022-03-15,394.969581,401.621885,393.699363,400.991486,106219100
2022-03-16,404.49161,409.939509,399.702308,409.883057,144954800
2022-03-17,407.973025,415.011108,407.596663,415.011108,102676900
2022-03-18,413.402861,419.877605,412.666665,419.556702,106345500
2022-03-21,419.38672,421.38766,415.932255,419.433929,88349800
2022-03-22,420.821499,425.276436,420.821499,424.342041,74650400
2022-03-23,421.812562,423.30382,418.792255,418.877197,79426100
