Date,Open,High,Low,Close,Volume
1984-06-21,1.8847502085470385,1.9215857175088698,1.8724717055597613,1.903167963027954,3048800
1984-06-22,1.903168337017882,1.9093075897179397,1.8479150627173628,1.8786113262176514,1876000
1984-06-25,1.8786126624893498,1.8786126624893498,1.8110808347528045,1.8172200918197632,3448000
1984-06-26,1.8172202838791742,1.8233595415949821,1.76810622215271,1.76810622215271,4860000
1984-06-27,1.7681059184827304,1.7926629451283238,1.7312703785143402,1.7496881484985352,3037600
1984-06-28,1.7496882640832179,1.8356378630206391,1.7435490070162594,1.8172200918197632,1780000
1984-06-29,1.8294989275932312,1.8601952183246613,1.8294989275932312,1.8417774438858032,1584800
1984-07-02,1.841777462070271,1.8601952366909738,1.7988026546219646,1.8110811710357666,1837600
1984-07-03,1.8110811531543731,1.8417774438858032,1.8110811531543731,1.8417774438858032,811200
1984-07-05,1.8417770647284977,1.866334092258211,1.829498550963641,1.8356378078460693,1312800
1984-07-06,1.83563820386337,1.83563820386337,1.8110811710357666,1.8110811710357666,1331200
1984-07-09,1.8110813084360842,1.890891671180725,1.774245756400096,1.890891671180725,1192000
1984-07-10,1.8908902626288564,1.8908902626288564,1.847915483932746,1.866333246231079,1372800
1984-07-11,1.8540551710610438,1.8540551710610438,1.82335889339447,1.82335889339447,670400
1984-07-12,1.823359348886722,1.8356378630206391,1.8110808347528045,1.8172200918197632,1059200
1984-07-13,1.8172195421769317,1.835637307807103,1.8172195421769317,1.8294980525970461,1077600
1984-07-16,1.8481041569250367,1.8729109241320843,1.8232973897179894,1.8667092323303223,1416000
1984-07-17,1.8605073020882803,1.8605073020882803,1.8108937740325928,1.8108937740325928,840800
1984-07-18,1.8108940796344142,1.8481042319556693,1.786087311420244,1.8046923875808716,628000
1984-07-19,1.8046914425688219,1.8108931313749004,1.7860863761505865,1.792288064956665,516000
1984-07-20,1.7922880615013232,1.7922880615013232,1.6992627295894898,1.7116661071777344,1646400
1984-07-23,1.711665861898189,1.7240692377090454,1.6744557344656197,1.7240692377090454,2009600
1984-07-24,1.7240703401774387,1.7488771076620062,1.6930618808217293,1.6992635726928713,818400
1984-07-25,1.699262932217869,1.7240696903524362,1.6806578636169434,1.6806578636169434,2826400
1984-07-26,1.6806579719096313,1.6992630417093688,1.6620529021098938,1.693061351776123,5225600
1984-07-27,1.6930618808217293,1.6992635726928713,1.6806584970794456,1.6992635726928713,1864000
1984-07-30,1.699262932217869,1.7116663112851525,1.6806578636169434,1.6806578636169434,1176000
1984-07-31,1.6806578436764803,1.7178679804368453,1.6806578436764803,1.7054646015167236,1247200
1984-08-01,1.7240695049888208,1.773683015923751,1.7240695049888208,1.7674813270568848,1666400
1984-08-02,1.7798838915388568,1.9039176122035855,1.7798838915388568,1.8977159261703491,4544800
1984-08-03,1.9287249411527927,1.996943508203213,1.9287249411527927,1.9349266290664673,5188800
1984-08-06,1.9349280920895664,1.9721382477066733,1.8915162438696083,1.9101213216781616,2106400
1984-08-07,1.9101212991250527,1.9163229916546796,1.8357009887695312,1.8357009887695312,1888000
1984-08-08,1.8356997725855597,1.8543048378482512,1.7364727578512051,1.7798845767974854,1268800
1984-08-09,1.779884159373317,1.947329707467671,1.779884159373317,1.9287246465682983,3132800
1984-08-10,1.9287249411527927,1.9907418202895384,1.922523253239118,1.9349266290664673,2259200
1984-08-13,1.9349266290664673,1.9411283169801419,1.9039181894980943,1.9349266290664673,1017600
1984-08-14,1.9349270905598555,1.9535321587383156,1.872910196631655,1.879111886024475,1219200
1984-08-15,1.879112615933846,1.9039193831408936,1.8605075405285605,1.8667092323303223,1451200
1984-08-16,1.8667088385901933,1.9163223625394343,1.854305457602883,1.903918981552124,1846400
1984-08-17,1.903917735736621,1.9287244814791178,1.8729093035585,1.8853126764297485,712000
1984-08-20,1.891514059023564,1.91632080078125,1.891514059023564,1.91632080078125,869600
1984-08-21,1.92252336413997,1.9535318054970663,1.92252336413997,1.947330117225647,2092000
1984-08-22,1.947330117225647,1.965935182039905,1.9349267406828086,1.947330117225647,2405600
1984-08-23,1.947329702468726,1.9597330763698007,1.9349263285676512,1.9411280155181887,928000
1984-08-24,1.9411283169801419,1.9473300048938162,1.922523253239118,1.9349266290664673,586400
1984-08-27,1.9349263697862624,1.9845398664474487,1.9287246827036142,1.9845398664474487,617600
1984-08-28,1.984540239165101,1.984540239165101,1.9411284214333644,1.959733486175537,993600
1984-08-29,1.959733081400586,1.959733081400586,1.9287246465682983,1.9287246465682983,2697600
1984-08-30,1.9287246465682983,1.947329707467671,1.9225229596018407,1.9287246465682983,813600
1984-08-31,1.9287246465682983,1.9411280205012134,1.9225229596018407,1.9287246465682983,494400
1984-09-04,1.9349267406828086,1.9535318054970663,1.9349267406828086,1.947330117225647,712800
1984-09-05,1.9349260423697676,1.9349260423697676,1.8915142401371126,1.8977159261703491,1655200
1984-09-06,1.8977159261703491,1.8977159261703491,1.8853125541038762,1.8977159261703491,1716800
1984-09-07,1.8977172423217255,1.8977172423217255,1.823296958309109,1.8294986486434937,1919200
1984-09-10,1.8294992962399044,1.841902681299158,1.7922891410621435,1.8357009887695312,1652000
1984-09-11,1.8356996702667852,1.872909798718139,1.8356996702667852,1.8481030464172363,1115200
1984-09-12,1.84810439564965,1.9101213216781616,1.84810439564965,1.9101213216781616,972000
1984-09-13,1.9101199256049262,1.9535317420959473,1.9039182375347803,1.9535317420959473,1099200
1984-09-14,1.7240694847659788,1.7240694847659788,1.6868593520012454,1.7116661071777344,13056000
1984-09-17,1.7178675498036173,1.74267430142533,1.7178675498036173,1.7240692377090454,4433600
1984-09-18,1.7240694847659788,1.7240694847659788,1.705464418383612,1.7116661071777344,3052000
1984-09-19,1.7116662456708795,1.7178679349667885,1.6868594884872437,1.6868594884872437,4512000
1984-09-20,1.6868601889505874,1.7054652645640132,1.6806584970794456,1.6992635726928713,4232800
1984-09-21,1.6992624860873327,1.8046911804796124,1.6992624860873327,1.7240692377090454,6680800
1984-09-24,1.7302705540623464,1.7674806735045474,1.7302705540623464,1.7612789869308472,1770400
1984-09-25,1.761279294499299,1.779884357469362,1.7426742315292358,1.7426742315292358,2055200
1984-09-26,1.7426748170448276,1.7736832657466928,1.7426748170448276,1.7550781965255737,1481600
1984-09-27,1.7612796381900184,1.773683015923751,1.7612796381900184,1.7674813270568848,1174400
1984-09-28,1.7674822594438282,1.7674822594438282,1.717868722336633,1.736473798751831,1941600
1984-10-01,1.7302709256144737,1.7302709256144737,1.711665861898189,1.7240692377090454,1498400
1984-10-02,1.7240692377090454,1.736472613519902,1.711665861898189,1.7240692377090454,1946400
1984-10-03,1.7178679804368453,1.7178679804368453,1.6992629120566627,1.7054646015167236,1876000
1984-10-04,1.7054646217515106,1.7116663112851525,1.6744561740833015,1.6806578636169434,4064000
1984-10-05,1.6806577057706509,1.686859394721834,1.5442205488446201,1.569027304649353,8416000
1984-10-08,1.5628252086639403,1.5628252086639403,1.5194133973121642,1.5504218339920044,3567200
1984-10-09,1.550422087917483,1.5628254646208228,1.5194136461591334,1.5256153345108032,3687200
1984-10-10,1.5256158230734653,1.6310445588143145,1.4387921583457073,1.5132124423980713,5532800
1984-10-11,1.53801833637177,1.593833517933649,1.53801833637177,1.562825083732605,5710400
1984-10-12,1.5628255214768383,1.5752288986314162,1.519413701435815,1.531817078590393,4603200
1984-10-15,1.531817078590393,1.55042214432226,1.525615390013104,1.531817078590393,2568800
1984-10-16,1.5380441069108322,1.5380441069108322,1.494455812382995,1.5006827116012573,3094400
1984-10-17,1.5006827176118098,1.5006827176118098,1.457094422909392,1.4820020198822021,3480800
1984-10-18,1.4820012105628848,1.5940853357315063,1.4633205230347812,1.5940853357315063,5104800
1984-10-19,1.5940865245774563,1.681263131390286,1.581632723604195,1.600313425064087,2078400
1984-10-22,1.600313551753175,1.6127673537123437,1.581632848814422,1.5878597497940063,1824800
1984-10-23,1.5878596240908256,1.600313425064087,1.581632723604195,1.600313425064087,1612800
1984-10-24,1.6003122397961507,1.6376736150443099,1.5940853439214575,1.6314467191696167,2892000
1984-10-25,1.6314474456892238,1.6439012429845614,1.5754053578602047,1.5816322565078735,2245600
1984-10-26,1.5816326314403164,1.5816326314403164,1.5255905303262896,1.5442712306976318,4584800
1984-10-29,1.5442712306976318,1.5567250309451934,1.5318174304500702,1.5442712306976318,1700000
1984-10-30,1.53804409697773,1.53804409697773,1.5193633994435876,1.5318171977996826,1486400
1984-10-31,1.5318174304500702,1.5442712306976318,1.5255905303262896,1.5442712306976318,1008000
1984-11-01,1.5442709942095676,1.5567247925499672,1.5318171958691678,1.5380440950393677,2469600
1984-11-02,1.544271442936916,1.6127673537123437,1.544271442936916,1.5878597497940063,3514400
1984-11-05,1.5878584480467643,1.6314467191696167,1.5878584480467643,1.6314467191696167,3049600
1984-11-06,1.631447310751297,1.6625818014144897,1.6252204126186585,1.6625818014144897,4427200
1984-11-07,1.662581327226427,1.6937158090096933,1.6501275345131203,1.6812620162963867,2608800
1984-11-08,1.6812620162963867,1.706169601723,1.6750351199397335,1.6812620162963867,2616000
1984-11-09,1.6812624958124052,1.6999431902103208,1.6625818014144897,1.6625818014144897,880000
1984-11-12,1.6625818014144897,1.6750355976797666,1.6501280051492127,1.6625818014144897,898400
1984-11-13,1.662582520255469,1.6750363219053226,1.650128718605615,1.656355619430542,929600
1984-11-14,1.6563547854153615,1.662581683104893,1.6252202969677043,1.65012788772583,1168000
1984-11-15,1.6376749387154212,1.6376749387154212,1.6065404341771052,1.6189942359924316,1718400
1984-11-16,1.6189941265239791,1.6314479274972404,1.600313425064087,1.600313425064087,1070400
1984-11-19,1.60031198030449,1.6065388751694882,1.562950611114502,1.562950611114502,1232000
1984-11-20,1.562950611114502,1.575404400844498,1.556723716249504,1.562950611114502,1059200
1984-11-21,1.5567247925499672,1.5567247925499672,1.5131364983585682,1.5380440950393677,2195200
1984-11-23,1.5380440950393677,1.5442709942095676,1.5318171958691678,1.5380440950393677,2404000
1984-11-26,1.5380434999504242,1.5691779837550885,1.5255897064285584,1.55049729347229,2872000
1984-11-27,1.5504978819798103,1.5878592767263118,1.5504978819798103,1.575405478477478,1268800
1984-11-28,1.5754048805160215,1.5816317772769544,1.5380434999504242,1.55049729347229,1335200
1984-11-29,1.5504981308214125,1.5691788311927548,1.5380443305738511,1.5442712306976318,1757600
1984-11-30,1.5442709942095676,1.5504978933797675,1.5193633975287681,1.5380440950393677,1695200
1984-12-03,1.5380447087464508,1.5380447087464508,1.5006832988173873,1.5131371021270752,1809600
1984-12-04,1.5131371021270752,1.5318178070916069,1.5069102004722312,1.5131371021270752,1556000
1984-12-05,1.5131365140611657,1.5193634132959852,1.475775118652248,1.4882289171218872,1295200
1984-12-06,1.488228440284729,1.5255898237228394,1.4757746458053589,1.5255898237228394,2182400
1984-12-07,1.525590668532474,1.525590668532474,1.5006830657809234,1.506909966468811,981600
1984-12-10,1.506909614826346,1.506909614826346,1.475775118652248,1.4882289171218872,1088800
1984-12-11,1.4882293899854024,1.5006831924120585,1.4820024887720744,1.4944562911987305,802400
1984-12-12,1.4944558183686072,1.4944558183686072,1.4508675236661897,1.4820020198822021,1265600
1984-12-13,1.4820016669394147,1.4820016669394147,1.4135057915766687,1.425959587097168,2271200
1984-12-14,1.425959586065053,1.457094074843766,1.425959586065053,1.438413381576538,2973600
1984-12-17,1.4384137291019246,1.4882289231833765,1.4010523335408356,1.469548225402832,2724800
1984-12-18,1.4944558008479687,1.5380440950393677,1.4944558008479687,1.5380440950393677,6269600
1984-12-19,1.5380443305738511,1.5567250309451934,1.5318174304500702,1.5442712306976318,2528800
1984-12-20,1.5442710061290947,1.5442710061290947,1.494455812382995,1.5006827116012573,1238400
1984-12-21,1.5006827217037395,1.5006827217037395,1.444640628362106,1.469548225402832,1798400
1984-12-24,1.469548204167169,1.5380440950393677,1.4633213049969693,1.5380440950393677,2708800
1984-12-26,1.5380447087464508,1.5442716104012948,1.5131371021270752,1.5131371021270752,1914400
1984-12-27,1.5131360292434692,1.5380436182022095,1.5131360292434692,1.5255898237228394,2879200
1984-12-28,1.5255905303262896,1.5442712306976318,1.5255905303262896,1.5442712306976318,2751200
1984-12-31,1.5442712306976318,1.5629519310689741,1.5318174304500702,1.5442712306976318,2172800
1985-01-02,1.5442712306976318,1.5504981308214125,1.5318174304500702,1.5442712306976318,1180800
1985-01-03,1.5442709942095676,1.5567247925499672,1.5318171958691678,1.5380440950393677,1972000
1985-01-04,1.5380443305738511,1.5442712306976318,1.5318174304500702,1.5442712306976318,1180800
1985-01-07,1.5442709961557775,1.575405492046015,1.5318171977996826,1.5318171977996826,2008000
1985-01-08,1.5318176984786986,1.5442715009053547,1.4944562911987305,1.4944562911987305,1854400
1985-01-09,1.4944558065445697,1.5255903025142483,1.4944558065445697,1.5193634033203125,1042400
1985-01-10,1.5131369948387146,1.5131369948387146,1.4820024887720744,1.4944562911987305,2642400
1985-01-11,1.4944549722874418,1.4944549722874418,1.4570935979802557,1.4633204936981201,1860000
1985-01-14,1.4695748125658872,1.5008423617694169,1.4508142830437696,1.494588851928711,2863200
1985-01-15,1.4945889418323834,1.5133494724829992,1.4758284111817679,1.5008424520492554,2012000
1985-01-16,1.5008424520492554,1.5133494724829992,1.4883354316155115,1.5008424520492554,4868800
1985-01-17,1.5008431575337393,1.5321107233156923,1.5008431575337393,1.5258572101593018,1796800
1985-01-18,1.5258567637376823,1.5258567637376823,1.475828673123332,1.5196032524108887,4954400
1985-01-21,1.519602311309427,1.6071514156647027,1.519602311309427,1.6008979082107544,2363200
1985-01-22,1.6008985652480014,1.6321661153505014,1.5696310151455015,1.6134055852890015,3175200
1985-01-23,1.6134068625313895,1.6759420122419086,1.6071533475603377,1.6634349822998047,4086400
1985-01-24,1.663433849811554,1.7259689569473267,1.6571803390979767,1.6759408712387085,2698400
1985-01-25,1.675940722781043,1.700954763419566,1.6696872126214124,1.6821942329406738,1487200
1985-01-28,1.6821938114666313,1.694700828652257,1.663433285688193,1.6696867942810059,1528000
1985-01-29,1.675940812939275,1.7134618759155273,1.675940812939275,1.7134618759155273,2579200
1985-01-30,1.71346127015573,1.7259682867262098,1.6696867121590506,1.6884472370147705,2970400
1985-01-31,1.688447320059444,1.688447320059444,1.663433285688193,1.6696867942810059,2156000
1985-02-01,1.6696872126214124,1.6884477431003047,1.6634337024617816,1.6821942329406738,1059200
1985-02-04,1.6821942329406738,1.6947012532599353,1.6696872126214124,1.6821942329406738,1399200
1985-02-05,1.682194351700117,1.6884478623012327,1.644673288093423,1.6571803092956543,1562400
1985-02-06,1.6571803092956543,1.6696873304978856,1.644673288093423,1.6571803092956543,988000
1985-02-07,1.6571814673287528,1.6696884972708568,1.644674437386649,1.6634349822998047,1504000
1985-02-08,1.663433592242024,1.7322221994400024,1.663433592242024,1.7322221994400024,2283200
1985-02-11,1.7259682867262098,1.7259682867262098,1.6759402204442906,1.6884472370147705,1764800
1985-02-12,1.6821938597836257,1.6821938597836257,1.632165789604187,1.632165789604187,1604000
1985-02-13,1.6321665931293983,1.6571806405336802,1.6259130812783278,1.6384201049804688,1465600
1985-02-14,1.6384196253710015,1.6446731353915014,1.6134055852890015,1.6134055852890015,1999200
1985-02-15,1.613404923118651,1.6321654454804957,1.5946444007568061,1.6008979082107544,1547200
1985-02-19,1.594644573729808,1.594644573729808,1.5758840493329866,1.5883910655975342,960000
1985-02-20,1.5883912759668688,1.6259123297298657,1.5758842580458698,1.5946447849273682,1710400
1985-02-21,1.588391268870745,1.588391268870745,1.569630742073059,1.569630742073059,2565600
1985-02-22,1.5758842580458698,1.6134053118088667,1.5758842580458698,1.5946447849273682,1609600
1985-02-25,1.5946444007568061,1.613404923118651,1.5758838783949614,1.6008979082107544,1429600
1985-02-26,1.6008985114820076,1.6509265899658203,1.5571239428086714,1.6509265899658203,2028000
1985-02-27,1.6509271286826097,1.6509271286826097,1.6259130812783278,1.6384201049804688,1815200
1985-02-28,1.6384192428661388,1.6446727514266968,1.632165734305581,1.6446727514266968,997600
1985-03-01,1.6446736168315392,1.6571806405336802,1.6321665931293983,1.6384201049804688,2152000
1985-03-04,1.6384196253710015,1.6384196253710015,1.6071520752685013,1.6134055852890015,1028000
1985-03-05,1.6134055852890015,1.6196590953095014,1.6008985652480014,1.6134055852890015,884800
1985-03-06,1.6071515899943554,1.6071515899943554,1.5821375574652605,1.5883910655975342,1097600
1985-03-07,1.5883926100093828,1.5883926100093828,1.5383644963082999,1.544618010520935,1924000
1985-03-08,1.5508707742842418,1.588391841404022,1.5508707742842418,1.5758848190307617,1194400
1985-03-11,1.575884251005621,1.588391268870745,1.569630742073059,1.569630742073059,662400
1985-03-12,1.569630742073059,1.588391268870745,1.5633772331404971,1.569630742073059,1356000
1985-03-13,1.569630558232227,1.5758840664323555,1.538363017231585,1.5571235418319702,942400
1985-03-14,1.5571235418319702,1.5633770500320987,1.5508700336318417,1.5571235418319702,494400
1985-03-15,1.5571240162362858,1.5571240162362858,1.5321099758148193,1.5321099758148193,1693600
1985-03-18,1.5321099073328872,1.5383634171587357,1.4695748090744019,1.4695748090744019,1736000
1985-03-19,1.4695748411306813,1.5008423909419724,1.4508143112439067,1.488335371017456,2697600
1985-03-20,1.4883354316155115,1.5070959622661273,1.4883354316155115,1.5008424520492554,4013600
1985-03-21,1.5008423909419724,1.5008423909419724,1.4820818610551978,1.488335371017456,921600
1985-03-22,1.4883354316155115,1.5133494724829992,1.4820819213986398,1.5008424520492554,2747200
1985-03-25,1.500841473148077,1.5133484854243109,1.49458796700996,1.5070949792861938,1016800
1985-03-26,1.507095935393353,1.538363485920186,1.5008424252879864,1.5321099758148193,602400
1985-03-27,1.538363928794861,1.5633779764175415,1.538363928794861,1.5633779764175415,1144000
1985-03-28,1.5633776489453823,1.6008987125200715,1.5571241383496008,1.582138180732727,2058400
1985-03-29,1.5821377670063692,1.6071518028483673,1.5758842580458698,1.5946447849273682,1075200
1985-04-01,1.60715170006335,1.6509262599872545,1.60715170006335,1.6446727514266968,1041600
1985-04-02,1.6446736168315392,1.6571806405336802,1.6321665931293983,1.6384201049804688,1632800
1985-04-03,1.638418952934444,1.638418952934444,1.5821373858489096,1.6008979082107544,1053600
1985-04-04,1.6008987125200715,1.6008987125200715,1.5758846701369453,1.582138180732727,959200
1985-04-08,1.582138180732727,1.59464520192429,1.5696311595411638,1.582138180732727,876800
1985-04-09,1.5821387622414567,1.5821387622414567,1.5321106590875766,1.5383641719818115,2126400
1985-04-10,1.5383642364720829,1.5383642364720829,1.5008431575337393,1.5258572101593018,1731200
1985-04-11,1.550870222203872,1.6008982938878678,1.550870222203872,1.5946447849273682,2472000
1985-04-12,1.5946447849273682,1.6071518028483673,1.5821377670063692,1.5946447849273682,552000
1985-04-15,1.6008985652480014,1.6259126053300015,1.6008985652480014,1.6134055852890015,1972000
1985-04-16,1.6196841547507366,1.663629073678082,1.613406309189687,1.644795536994934,4111200
1985-04-17,1.6447946935329798,1.6761839052416243,1.5945719547991484,1.6636282205581665,4517600
1985-04-18,1.663629073678082,1.6699069192391314,1.6322398458728353,1.644795536994934,1774400
1985-04-19,1.6447945061314608,1.6573501893843727,1.632238822878549,1.6385166645050049,1332000
1985-04-22,1.6385166645050049,1.6510723477579168,1.6385166645050049,1.6385166645050049,1048800
1985-04-23,1.6385164628010738,1.6510721445083618,1.6322386219474299,1.6510721445083618,1257600
1985-04-24,1.6510721445083618,1.6510721445083618,1.6385164628010738,1.6510721445083618,996800
1985-04-25,1.6510733825559833,1.6573512281170328,1.6385176914338846,1.644795536994934,1230400
1985-04-26,1.644795536994934,1.6573512281170328,1.644795536994934,1.644795536994934,1638400
1985-04-29,1.644795536994934,1.6510733825559833,1.6259620003117858,1.644795536994934,733600
1985-04-30,1.6447953480505662,1.6447953480505662,1.5882947444915771,1.5882947444915771,1231200
1985-05-01,1.5882931534512585,1.5945709920024491,1.5694596377976862,1.575737476348877,1500000
1985-05-02,1.575737915364614,1.575737915364614,1.5569043944638417,1.5631822347640991,669600
1985-05-03,1.563182634692038,1.563182634692038,1.544349108972857,1.5569047927856445,2264000
1985-05-06,1.5569054337165618,1.582016811679732,1.5443497447349765,1.550627589225769,1525600
1985-05-07,1.5506265541635844,1.5694600750643566,1.544348713863327,1.5631822347640991,2597600
1985-05-08,1.5694605112075806,1.5820161952972411,1.5694605112075806,1.5694605112075806,914400
1985-05-09,1.5694596377976862,1.5820153149000677,1.5631817992464956,1.575737476348877,1522400
1985-05-10,1.5757386340544774,1.6385170656901138,1.5757386340544774,1.6322392225265503,1762400
1985-05-13,1.6385176914338846,1.6510733825559833,1.6385176914338846,1.644795536994934,948800
1985-05-14,1.6447945061314608,1.6636280310108287,1.632238822878549,1.6385166645050049,1260800
1985-05-15,1.6385166645050049,1.6510723477579168,1.619683139625637,1.6385166645050049,1203200
1985-05-16,1.6385166645050049,1.6447945061314608,1.625960981252093,1.6385166645050049,688800
1985-05-17,1.6385162598092617,1.7012946605682373,1.6259605796574665,1.7012946605682373,6963200
1985-05-20,1.7138505713603986,1.745239775964069,1.7138505713603986,1.738961935043335,3351200
1985-05-21,1.738961930360113,1.7766289757830755,1.7326840894562858,1.7577954530715942,4822400
1985-05-22,1.745239775964069,1.745239775964069,1.7326840941226007,1.738961935043335,1617600
1985-05-23,1.738961778120561,1.745239618474787,1.7201282570578835,1.7264060974121094,1123200
1985-05-24,1.7264062532018667,1.745239775964069,1.7264062532018667,1.738961935043335,1196000
1985-05-28,1.7389615375360996,1.7577950559931694,1.73268369805041,1.7452393770217896,1246400
1985-05-29,1.7452393770217896,1.7515172165074795,1.73268369805041,1.7452393770217896,905600
1985-05-30,1.7452400577241096,1.751517899658369,1.7264065319213315,1.7326843738555908,1735200
1985-05-31,1.7326840941226007,1.751517616884803,1.7264062532018667,1.738961935043335,1889600
1985-06-03,1.7452399662805198,1.7640734910964966,1.7452399662805198,1.7640734910964966,1594400
1985-06-04,1.7766290844737234,1.8080182909131883,1.7766290844737234,1.7954626083374023,3568800
1985-06-05,1.7954628551806662,1.808018539482629,1.7766293287277222,1.7766293287277222,3457600
1985-06-06,1.7703514254611472,1.7703514254611472,1.7326843738555908,1.7326843738555908,5049600
1985-06-07,1.7326850295066833,1.7326850295066833,1.707573652267456,1.707573652267456,2058400
1985-06-10,1.707573652267456,1.707573652267456,1.6950179636478424,1.707573652267456,971200
1985-06-11,1.7075726615058051,1.7138505021731059,1.6950169801712036,1.6950169801712036,785600
1985-06-12,1.695017499994611,1.695017499994611,1.6824618148094659,1.6887396574020386,939200
1985-06-13,1.6887400595109854,1.7012957476857882,1.6761843713361826,1.682462215423584,724000
1985-06-14,1.6824612988366021,1.7012948208385044,1.6824612988366021,1.6950169801712036,1597600
1985-06-17,1.6950179035983868,1.6950179035983868,1.682462215423584,1.682462215423584,450400
1985-06-18,1.6824618148094659,1.7012953425871837,1.6824618148094659,1.6887396574020386,1808000
1985-06-19,1.6887396574020386,1.695017499994611,1.6824618148094659,1.6887396574020386,1334400
1985-06-20,1.6887400595109854,1.7012957476857882,1.6699065272487812,1.682462215423584,1621600
1985-06-21,1.6824611403405447,1.7012946605682373,1.6699054601887495,1.7012946605682373,2183200
1985-06-24,1.6887396574020386,1.6887396574020386,1.6761839722168932,1.6887396574020386,1528000
1985-06-25,1.6887400595109854,1.7012957476857882,1.6761843713361826,1.682462215423584,2897600
1985-06-26,1.6761848196051174,1.6761848196051174,1.6573512823061836,1.6699069738388062,852800
1985-06-27,1.6699069738388062,1.6699069738388062,1.6573512823061836,1.6699069738388062,1289600
1985-06-28,1.6699060628998954,1.6699060628998954,1.6447946935329798,1.6636282205581665,933600
1985-07-01,1.663628287031748,1.695017499994611,1.663628287031748,1.6887396574020386,1926400
1985-07-02,1.6887393705137483,1.7201285781441156,1.6887393705137483,1.713850736618042,1040000
1985-07-03,1.720128689987072,1.7452400577241096,1.720128689987072,1.7326843738555908,1853600
1985-07-05,1.7389616529706498,1.7829065322875977,1.7389616529706498,1.7829065322875977,1424000
1985-07-08,1.776629132159213,1.776629132159213,1.7577956077900339,1.7703512907028198,1394400
1985-07-09,1.7703512431858304,1.8205739734889743,1.7703512431858304,1.7954626083374023,3412000
1985-07-10,1.7954639840126037,1.8896316754817963,1.7954639840126037,1.88335382938385,9496000
1985-07-11,1.8833533841736463,1.8833533841736463,1.8268527826484369,1.8456863164901733,5133600
1985-07-12,1.8456863164901733,1.8519641611040853,1.8331306272623489,1.8456863164901733,2881600
1985-07-15,1.8456856869671443,1.8519635294398216,1.8331300020217896,1.8331300020217896,1136800
1985-07-16,1.839429537455241,1.839429537455241,1.8016330401102703,1.833130121231079,2212000
1985-07-17,1.8331300812196567,1.8331300812196567,1.8079324168729947,1.8205312490463257,1834400
1985-07-18,1.8205320411715014,1.8520291353094167,1.8142326223439185,1.8268314599990845,3250400
1985-07-19,1.826829836793142,1.8394286632537842,1.826829836793142,1.8394286632537842,642400
1985-07-22,1.8394295770560516,1.8457289934158327,1.8268307443364897,1.8457289934158327,706400
1985-07-23,1.8457294650174476,1.8835259728335045,1.8457294650174476,1.864627718925476,4596000
1985-07-24,1.8646267696367858,1.883525013923645,1.8646267696367858,1.883525013923645,3004800
1985-07-25,1.883525372340979,1.9276212840680254,1.883525372340979,1.902423620223999,2813600
1985-07-26,1.9024238570791776,1.927621524060359,1.8961244403338824,1.9213221073150635,2597600
1985-07-29,1.9150230626802187,1.9150230626802187,1.8583283009561333,1.864627718925476,1024000
1985-07-30,1.8583280303412015,1.8583280303412015,1.7890344427691567,1.8142321109771729,1671200
1985-07-31,1.8331300820334482,1.8583277463912964,1.8331300820334482,1.8583277463912964,2411200
1985-08-01,1.883525372340979,1.9087230361850056,1.883525372340979,1.902423620223999,1712000
1985-08-02,1.8961247249737683,1.8961247249737683,1.87722647190094,1.87722647190094,1278400
1985-08-05,1.8772267597873193,1.8898255971013282,1.8457296665022973,1.8520290851593018,478400
1985-08-06,1.8520280009821843,1.8520280009821843,1.7890338512889126,1.7953332662582397,1088800
1985-08-07,1.7953343658611693,1.8268314599990845,1.7953343658611693,1.8268314599990845,3567200
1985-08-08,1.826830945081181,1.8520286132891974,1.807932693925169,1.8142321109771729,1701600
1985-08-09,1.8142314339348662,1.820530848636029,1.795333189831378,1.8079320192337036,730400
1985-08-12,1.8079320192337036,1.8142314339348662,1.795333189831378,1.8079320192337036,1236000
1985-08-13,1.807932096196894,1.807932096196894,1.7890338512889126,1.7953332662582397,2248000
1985-08-14,1.795332871533774,1.8205305258710902,1.795332871533774,1.801632285118103,801600
1985-08-15,1.8016326045325408,1.8142314339348662,1.795333189831378,1.8079320192337036,448000
1985-08-16,1.807932096196894,1.807932096196894,1.7890338512889126,1.7953332662582397,1946400
1985-08-19,1.7953338598211608,1.820531528029177,1.7953338598211608,1.8142321109771729,698400
1985-08-20,1.8142321109771729,1.826830945081181,1.8016332768731649,1.8142321109771729,1249600
1985-08-21,1.814232573217275,1.8520290851593018,1.814232573217275,1.8520290851593018,1329600
1985-08-22,1.8520283294796531,1.8520283294796531,1.8205312490463257,1.8205312490463257,588800
1985-08-23,1.8205312490463257,1.8205312490463257,1.8016330007863293,1.8205312490463257,2163200
1985-08-26,1.8205320411715014,1.8331308788266676,1.8142326223439185,1.8268314599990845,1370400
1985-08-27,1.8268307050069175,1.839429537455241,1.8268307050069175,1.833130121231079,457600
1985-08-28,1.8331308788266676,1.8331308788266676,1.8205320411715014,1.8268314599990845,1025600
1985-08-29,1.826830665132991,1.8331300812196567,1.8142318329596603,1.8205312490463257,839200
1985-08-30,1.820531528029177,1.8331303621331851,1.8142321109771729,1.8142321109771729,873600
1985-09-03,1.814231791966398,1.8205312079107256,1.782734712244759,1.789034128189087,1036000
1985-09-04,1.7890338512889126,1.801632681227567,1.7890338512889126,1.7953332662582397,652000
