Date,Open,High,Low,Close,Volume
1979-04-23,0.43025851135618953,0.43542995082175784,0.43025851135618953,0.4323270618915558,2217600
1979-04-24,0.4333613781865326,0.44163557990604346,0.4333613781865326,0.43956702947616577,3921600
1979-04-25,0.43956704622867565,0.4457726977548148,0.43956704622867565,0.44266980886459345,2406400
1979-04-26,0.4426697201572114,0.44577260842563937,0.4406011700630188,0.4406011700630188,2936000
1979-04-27,0.44060124156395525,0.44060124156395525,0.43853269113407756,0.43956702947616577,1926400
1979-04-30,0.43956702947616577,0.442669791993833,0.43956702947616577,0.43956702947616577,2374400
1979-05-01,0.43956702947616577,0.44060124156395525,0.43956702947616577,0.43956702947616577,1564800
1979-05-02,0.4406012561586168,0.4468069076538086,0.4406012561586168,0.4468069076538086,2211200
1979-05-03,0.4468069076538086,0.44990979652855595,0.4457726955317614,0.4468069076538086,3092800
1979-05-04,0.44680698226007,0.4478413208091303,0.44060132972868016,0.4416356682777404,1937600
1979-05-07,0.4395668999525697,0.4395668999525697,0.43439546227455145,0.43439546227455145,2252800
1979-05-08,0.4303968846797943,0.4303968846797943,0.42092598577172224,0.4303968846797943,3155200
1979-05-09,0.4303966050131696,0.431448855065651,0.42618734789057794,0.4282919764518738,2456000
1979-05-10,0.42829220400270257,0.4293444546142427,0.42513519525527954,0.42513519525527954,2054400
1979-05-11,0.42513530494874635,0.42513530494874635,0.4230306747262278,0.4240830540657043,1969600
1979-05-14,0.4230307053583632,0.4230307053583632,0.417769193649292,0.417769193649292,4030400
1979-05-15,0.4177690042490988,0.4198736336698591,0.4146119958897657,0.41566437482833857,3163200
1979-05-16,0.4156643252658383,0.4177689544356492,0.4135596960960274,0.4167165756225586,2467200
1979-05-17,0.41882129729378453,0.4293444454669952,0.41882129729378453,0.4293444454669952,2484800
1979-05-18,0.42934447661239783,0.4461815149109232,0.42618759615962826,0.4367107450962066,4084800
1979-05-21,0.43671042776866914,0.4388150560266957,0.433553421153472,0.43776267766952515,2646400
1979-05-22,0.43776285730260656,0.4398674864242537,0.43671060696996666,0.43881523609161377,3792000
1979-05-23,0.4388153541457301,0.44091998383358394,0.43039683539431467,0.4325014650821685,3353600
1979-05-24,0.4282924441415378,0.4282924441415378,0.426187813282013,0.426187813282013,2438400
1979-05-25,0.42618734789057794,0.4282919764518738,0.42408271932928204,0.4282919764518738,2156800
1979-05-29,0.4282924441415378,0.4303970750010626,0.4251354336240139,0.426187813282013,2356800
1979-05-30,0.42618758358481046,0.4272398342192173,0.42092594504356384,0.42092594504356384,1934400
1979-05-31,0.41987365422431333,0.41987365422431333,0.4167166457104323,0.4188212752342224,3128000
1979-06-01,0.4188214446085287,0.420926074983446,0.4167168142336115,0.417769193649292,1870400
1979-06-04,0.4177691633981487,0.4240830540657043,0.4177691633981487,0.4240830540657043,2737600
1979-06-05,0.42408271932928204,0.431448855065651,0.42408271932928204,0.4282919764518738,2467200
1979-06-06,0.432501171252616,0.4388150560266957,0.432501171252616,0.43776267766952515,3897600
1979-06-07,0.4377629957616605,0.44302463445815365,0.4367107450962066,0.4367107450962066,4112000
1979-06-08,0.4367107643315869,0.4388153942116032,0.43250150457155434,0.43355375528335566,3811200
1979-06-11,0.43355373618702914,0.4367107450962066,0.43355373618702914,0.4367107450962066,4601600
1979-06-12,0.4367107147344264,0.44091997401641414,0.43565833568573,0.43565833568573,3814400
1979-06-13,0.43565835312008855,0.43671073221089957,0.42092594504356384,0.42092594504356384,5176000
1979-06-14,0.4209259158316191,0.4303968131660281,0.4167166566733029,0.42197829484939575,3670400
1979-06-15,0.4219784238431858,0.4272399351712649,0.4219784238431858,0.4240830540657043,2438400
1979-06-18,0.426187813282013,0.4303970750010626,0.426187813282013,0.426187813282013,3184000
1979-06-19,0.42723981583235304,0.4314490751016373,0.42723981583235304,0.4293444454669952,3542400
1979-06-20,0.4293445054871567,0.4314491354160153,0.4272398755582981,0.4303968846797943,3585600
1979-06-21,0.43039687469153803,0.4346061344515706,0.43039687469153803,0.43355375528335566,2224000
1979-06-22,0.434606115308891,0.4377629957616605,0.434606115308891,0.4367107450962066,2184000
1979-06-25,0.4367107348270133,0.4367107348270133,0.4346061050891877,0.4346061050891877,2968000
1979-06-26,0.43671060696996666,0.44091986521326093,0.43671060696996666,0.43881523609161377,3086400
1979-06-27,0.43881545425096335,0.443024714586913,0.4377630749387604,0.4398677051067352,2388800
1979-06-28,0.43986777296648344,0.4493386744116906,0.4388155219483776,0.44828629493713384,4393600
1979-06-29,0.4482863727903082,0.453548014163971,0.44723412158945963,0.453548014163971,4859200
1979-07-02,0.453548014163971,0.453548014163971,0.4514433833058005,0.453548014163971,4374400
1979-07-03,0.4503905258178853,0.4503905258178853,0.4461812685672509,0.44723364710807795,3720000
1979-07-05,0.4514430372955505,0.45459991693496704,0.4514430372955505,0.45459991693496704,5257600
1979-07-06,0.4545997803909785,0.4588090376168209,0.4545997803909785,0.4577567875385284,4560000
1979-07-09,0.4609138579929576,0.4661754959425332,0.4609138579929576,0.4651231169700622,3828800
1979-07-10,0.465123305657437,0.4693325663421197,0.465123305657437,0.46828031539916987,4446400
1979-07-11,0.4682800712561049,0.4693323216504521,0.45459991693496704,0.45459991693496704,5067200
1979-07-12,0.4546001864151216,0.4546001864151216,0.447234043919028,0.44828629493713384,3016000
1979-07-13,0.4482859680126602,0.45354760463535365,0.4472337177619359,0.4493383467197418,5248000
1979-07-16,0.4493383467197418,0.45249522592827207,0.4493383467197418,0.4493383467197418,3057600
1979-07-17,0.4493383467197418,0.4514429756775477,0.4493383467197418,0.4493383467197418,2377600
1979-07-18,0.4493382757333952,0.4493382757333952,0.4209257250634442,0.44723364710807795,3969600
1979-07-19,0.4472337737792259,0.4503906533831642,0.4419721364974976,0.4419721364974976,4112000
1979-07-20,0.4419721364974976,0.4430245153363926,0.4388152568935593,0.4419721364974976,3201600
1979-07-23,0.440920004670838,0.440920004670838,0.43355373618702914,0.4367107450962066,4044800
1979-07-24,0.4377630062012876,0.4440768957138062,0.4377630062012876,0.4440768957138062,1777600
1979-07-25,0.4440769073435653,0.459861695766449,0.4430246566254607,0.459861695766449,5579200
1979-07-26,0.4588090376168209,0.4588090376168209,0.45565215892560723,0.4577567875385284,2796800
1979-07-27,0.45775687919839253,0.46301838755607605,0.45459987141869285,0.46301838755607605,3649600
1979-07-30,0.4630186163848159,0.4630186163848159,0.459861735501314,0.4619663655757904,1774400
1979-07-31,0.46196621588046277,0.46196621588046277,0.4577569570954762,0.4609138369560242,2526400
1979-08-01,0.4609139863103395,0.4619663655757904,0.45775710542683756,0.4619663655757904,2755200
1979-08-02,0.4619663256590725,0.4630185763771771,0.459861695766449,0.459861695766449,3558400
1979-08-03,0.45986169533181903,0.45986169533181903,0.45565243555055024,0.45880931615829473,6462400
1979-08-06,0.45880920756353094,0.4609138369560242,0.455652327702983,0.4609138369560242,4008000
1979-08-07,0.4694889932870865,0.4694889932870865,0.46091385185718536,0.46305763721466064,4254400
1979-08-08,0.46305790895469556,0.46412986768563663,0.45984229445457464,0.45984229445457464,5521600
1979-08-09,0.4598422496931011,0.4619860360999539,0.45555467687939544,0.4566265046596527,5291200
1979-08-10,0.4566263578201031,0.4566263578201031,0.4523387863851725,0.4534107446670533,5011200
1979-08-13,0.4544824957847595,0.46305763721466064,0.4544824957847595,0.46305763721466064,3652800
1979-08-14,0.4630579064443953,0.46412986516952515,0.4598422919617067,0.46412986516952515,4652800
1979-08-15,0.46305795250091875,0.46305795250091875,0.4598423376983996,0.4619861245155335,2099200
1979-08-16,0.4619857063211837,0.4630575333363398,0.4576981365680694,0.4576981365680694,3651200
1979-08-17,0.4576981948525044,0.4630575923032539,0.4555544097029523,0.4609138071537018,2739200
1979-08-20,0.4609141198404861,0.46412986516952515,0.4609141198404861,0.46412986516952515,2107200
1979-08-21,0.464129374451368,0.4673449855342315,0.464129374451368,0.466273158788681,2032000
1979-08-22,0.4662733362767091,0.47056090658340866,0.4641295511233593,0.46948894858360285,3164800
1979-08-23,0.46948912872039816,0.4727048731073925,0.46948912872039816,0.4705610871315003,5804800
1979-08-24,0.47056068600916745,0.47377629680875105,0.46841690186071155,0.47270447015762335,2712000
1979-08-27,0.4759204957337506,0.48663942581784414,0.4759204957337506,0.48449563980102545,5710400
1979-08-28,0.48556740600921766,0.48771119117736816,0.48556740600921766,0.48771119117736816,2584000
1979-08-29,0.48771119117736816,0.48771119117736816,0.48556740600921766,0.48771119117736816,3171200
1979-08-30,0.48771138424941074,0.48878321183466283,0.48342381221577335,0.48449563980102545,1900800
1979-08-31,0.4844953724266345,0.48663915726038065,0.478064017925396,0.4812797605991364,2612800
1979-09-04,0.4812798323501576,0.4812798323501576,0.46948894858360285,0.46948894858360285,3881600
1979-09-05,0.46948908453445654,0.46948908453445654,0.4630577272120667,0.46841725707054144,4924800
1979-09-06,0.4716327341433564,0.4759203044537505,0.4716327341433564,0.47377651929855347,2790400
1979-09-07,0.4737767084387311,0.48878321051597595,0.4737767084387311,0.48878321051597595,3480000
1979-09-10,0.4887828706768266,0.49199861288070673,0.48771104383968195,0.49199861288070673,4571200
1979-09-11,0.4919989549556855,0.4930707825380459,0.48449563849390603,0.48878321051597595,4382400
1979-09-12,0.488782913148837,0.4898548709253508,0.48449534373525066,0.4855673015117645,2694400
1979-09-13,0.4844953724266345,0.4844953724266345,0.478064017925396,0.4812797605991364,2760000
1979-09-14,0.48127993834109306,0.49199886646844154,0.4802079801052129,0.48985508084297186,4732800
1979-09-17,0.4909265637397766,0.496286089465712,0.4909265637397766,0.4909265637397766,2819200
1979-09-18,0.49092699652701094,0.49092699652701094,0.48663942450494097,0.48878321051597595,2305600
1979-09-19,0.4887828706768266,0.49199861288070673,0.4887828706768266,0.49199861288070673,2473600
1979-09-20,0.4919990492703737,0.5134369134902954,0.48985526284838155,0.5134369134902954,4478400
1979-09-21,0.513436614735498,0.5166522270742393,0.5048614740371704,0.5048614740371704,4628800
1979-09-24,0.5048615187476139,0.507005304112049,0.5027177333831787,0.5027177333831787,2910400
1979-09-25,0.5016456842422485,0.5016456842422485,0.49735811429146004,0.5016456842422485,3116800
1979-09-26,0.5037896494683199,0.5112929649899332,0.5037896494683199,0.5070053935050964,2665600
1979-09-27,0.5070054079601937,0.5091491937637329,0.503789663831734,0.5091491937637329,2982400
1979-09-28,0.5091494477244897,0.5134370214701849,0.5037899151191872,0.5059337019920349,3961600
1979-10-01,0.5048613815591442,0.5048613815591442,0.4984300272134623,0.49950185418128973,2595200
1979-10-02,0.49950209400509044,0.5016458798162711,0.49521452238272917,0.5005740523338318,3009600
1979-10-03,0.4995020349275366,0.4995020349275366,0.49628642201423645,0.49628642201423645,3278400
1979-10-04,0.49628622765975045,0.49628622765975045,0.49199865822358085,0.49414244294166565,3545600
1979-10-05,0.4962864767135387,0.5155805488587374,0.4962864767135387,0.5123648047447205,7038400
1979-10-08,0.5145085599907205,0.5252274883238606,0.5145085599907205,0.5166523456573486,5656000
1979-10-09,0.5134365826059443,0.5134365826059443,0.5027176574037978,0.503789484500885,4155200
1979-10-10,0.49843013286590576,0.49843013286590576,0.47806410769779883,0.49843013286590576,7729600
1979-10-11,0.4984305359842386,0.5005743229543936,0.48878342919535445,0.49521479010581965,4222400
1979-10-12,0.4952143738427635,0.4995019441790645,0.48556740600921766,0.48771119117736816,3782400
1979-10-15,0.4877113985226,0.4877113985226,0.48449565398010386,0.48663944005966187,2761600
1979-10-16,0.48663944005966187,0.49199897068171594,0.48663944005966187,0.48663944005966187,3560000
1979-10-17,0.48663899549750783,0.4973579161031798,0.48663899549750783,0.4909265637397766,4155200
1979-10-18,0.4919987771569667,0.5016457452972418,0.4919987771569667,0.49843013286590576,3193600
1979-10-19,0.49199861288070673,0.49735800875887615,0.49199861288070673,0.49199861288070673,2944000
1979-10-22,0.48878321183466283,0.48878321183466283,0.48235185378420675,0.48449563980102545,4462400
1979-10-23,0.4844954301108111,0.4844954301108111,0.47270467754451767,0.47592028975486755,4816000
1979-10-24,0.47592031982328215,0.4834236335319174,0.47163274937442373,0.4802078902721405,4246400
1979-10-25,0.48020766561875966,0.48556719159564293,0.47699205470959366,0.4780638813972473,2136000
1979-10-26,0.4780641199482812,0.48342364859953607,0.47699229272579236,0.48235169053077703,3960000
1979-10-29,0.48556761244304203,0.489855184602158,0.48556761244304203,0.48663944005966187,4169600
1979-10-30,0.48663921782682684,0.4995019284301791,0.48342360559911807,0.49735814332962036,2835200
1979-10-31,0.49735826305721115,0.5005740069052951,0.49199886443879143,0.49307069182395935,3902400
1979-11-01,0.49307049983560786,0.5005738119953562,0.49092671505371394,0.49950185418128973,3363200
1979-11-02,0.5058387895760736,0.5058387895760736,0.5014686926180288,0.5047461986541748,2409600
1979-11-05,0.5047463165774351,0.5058389077545946,0.4992837607860565,0.4992837607860565,2934400
1979-11-06,0.4992834404957177,0.5003758976072595,0.4970983929079131,0.49819085001945496,1672000
1979-11-07,0.49491334808335924,0.49491334808335924,0.4894506624009874,0.4916357100009918,2977600
1979-11-08,0.48726563886241164,0.49163573427821805,0.48726563886241164,0.48835822939872736,3072000
1979-11-09,0.4916361160579129,0.49600621486731655,0.4916361160579129,0.49491375684738154,1571200
1979-11-12,0.49600601880791295,0.5145789980888367,0.49600601880791295,0.5145789980888367,2016000
1979-11-13,0.514578641883504,0.5156710987153881,0.5047458635731129,0.5058384537696838,1934400
1979-11-14,0.505838611413919,0.5069310685862666,0.5003759254579959,0.5025609731674194,4235200
1979-11-15,0.50583878421536,0.5156714355843699,0.50583878421536,0.5113013386726379,3483200
1979-11-16,0.5113010411610419,0.5123936314356144,0.5080235370667167,0.509115993976593,2321600
1979-11-19,0.5091162543052978,0.5123938934402893,0.5069312060035583,0.5102088451385498,3408000
1979-11-20,0.5102088865341184,0.5123939350131409,0.5036537410970513,0.5047461986541748,3686400
1979-11-21,0.5036534685731634,0.5036534685731634,0.49709832668304443,0.49709832668304443,5929600
1979-11-23,0.4970986029007042,0.5003761089845902,0.4960060119628907,0.4960060119628907,1500800
1979-11-26,0.49600612648709885,0.5047463225485456,0.49600612648709885,0.5003762245178223,4708800
1979-11-27,0.49928337397975076,0.49928337397975076,0.491635641758927,0.49709832668304443,7118400
1979-11-28,0.4970984424935073,0.5058386337165603,0.4960058519082586,0.5036535859107971,2377600
1979-11-29,0.5069311481525185,0.5091161962049001,0.5069311481525185,0.508023738861084,2395200
1979-11-30,0.5080238959781127,0.5091163536597942,0.5036537985218055,0.5069313049316406,2529600
1979-12-03,0.5058386949834509,0.5058386949834509,0.4992835507722059,0.5014685988426208,2772800
1979-12-04,0.5014683597127737,0.5069309106015679,0.5014683597127737,0.5058384537696838,3465600
1979-12-05,0.505838611413919,0.5091161162956901,0.5014685159950718,0.5025609731674194,3212800
1979-12-06,0.5025609953255483,0.5058386337165603,0.5003759475197851,0.5036535859107971,2537600
1979-12-07,0.5036534685731634,0.5058385158698697,0.49054318479292536,0.49709832668304443,7452800
1979-12-10,0.49709841814181527,0.49709841814181527,0.4927283227443695,0.4927283227443695,6544000
1979-12-11,0.4927285058790047,0.4970986029007042,0.4916359149411912,0.4960060119628907,4110400
1979-12-12,0.4960058052010006,0.4960058052010006,0.4916357100009918,0.4916357100009918,4352000
1979-12-13,0.4916356497370037,0.49491328741760304,0.4883581454211096,0.49382069706916815,4392000
1979-12-14,0.4938207799113671,0.49491337044309236,0.4916357322126442,0.4927283227443695,6556800
1979-12-17,0.4927282977323038,0.4992834404957177,0.4894506596682364,0.49819085001945496,8840000
1979-12-18,0.4981910604737404,0.5014686999224036,0.4949135543898544,0.4960060119628907,7627200
1979-12-19,0.4938207576009962,0.4938207576009962,0.49054325288335043,0.4916357100009918,5307200
1979-12-20,0.49163573638109354,0.49163573638109354,0.4839881360530854,0.4839881360530854,4526400
1979-12-21,0.48398813816097475,0.4850805953419929,0.4796180427074433,0.4796180427074433,6150400
1979-12-24,0.4796180427074433,0.481803090434209,0.47852545216169573,0.4796180427074433,1844800
1979-12-26,0.4796180416582783,0.4850805942808786,0.4796180416582783,0.4818030893802642,3304000
1979-12-27,0.4818030959185764,0.48289555311203003,0.48071050536039184,0.48289555311203003,2768000
1979-12-28,0.48289555311203003,0.48398814367021453,0.48071050536039184,0.48289555311203003,3614400
1979-12-31,0.48289554655889266,0.4839881371022502,0.4807104988369067,0.4818030893802642,2080000
1980-01-02,0.4818034911670909,0.48289594925674484,0.46869319390220193,0.4708782434463501,6622400
1980-01-03,0.46432269575661855,0.46432269575661855,0.45448991457621263,0.4588600099086762,7222400
1980-01-04,0.4588599784194298,0.46541512096827886,0.4588599784194298,0.46323007345199585,4780800
1980-01-07,0.463230014412324,0.4697851561257059,0.4599525102379828,0.46104496717453,8331200
1980-01-08,0.4610454031845411,0.46541550179292546,0.4577678959106658,0.4643230438232422,8048000
1980-01-09,0.46432268811022903,0.46760019287324045,0.45776754521948265,0.45995259284973145,9168000
1980-01-10,0.4599526004241549,0.46213764809038677,0.45558250509169135,0.4588600099086762,7560000
1980-01-11,0.4588598838181767,0.4599524740334217,0.45558237990182,0.45776742696762085,7094400
1980-01-14,0.458860353880349,0.4643230438232422,0.458860353880349,0.4643230438232422,10396800
1980-01-15,0.4643227751611356,0.477433063400536,0.46323018445881137,0.47634047269821167,6331200
1980-01-16,0.47961825738546143,0.4916359585794535,0.47961825738546143,0.48071071505546564,8476800
1980-01-17,0.480710497794847,0.4872656409465949,0.480710497794847,0.4839881360530854,6035200
1980-01-18,0.48398814367021453,0.48835823917349086,0.48289555311203003,0.48289555311203003,4153600
1980-01-21,0.48508045037231107,0.4905431347390287,0.48508045037231107,0.48726549744606024,6017600
1980-01-22,0.4872656750625798,0.49272836142053833,0.4872656750625798,0.4894507229328156,6196800
1980-01-23,0.4894507637334662,0.508023738861084,0.4861732583372685,0.508023738861084,5747200
1980-01-24,0.5102087016828358,0.5178563019062611,0.5102087016828358,0.5134862065315247,6774400
1980-01-25,0.5123939934344199,0.5123939934344199,0.5069313049316406,0.5069313049316406,5083200
1980-01-28,0.5069313720215135,0.5265968131775205,0.5069313720215135,0.5211342573165894,5344000
1980-01-29,0.5211342573165894,0.5255043553512575,0.514579110264587,0.5211342573165894,6707200
1980-01-30,0.521134070692543,0.5320593118667603,0.5189490224576996,0.5320593118667603,5769600
1980-01-31,0.5320593118667603,0.5539097942151948,0.5320593118667603,0.5320593118667603,11438400
1980-02-01,0.532059470750012,0.5528173684973545,0.5298744218626708,0.551724910736084,7140800
1980-02-04,0.5601892532300426,0.5601892532300426,0.5434837423551604,0.5445975065231323,9422400
1980-02-05,0.544596994402858,0.5468243846949983,0.53902845069795,0.5423696041107178,5499200
1980-02-06,0.5445971442044162,0.559075117111206,0.5445971442044162,0.559075117111206,5908800
1980-02-07,0.5635299863518445,0.5768943338542597,0.5635299863518445,0.5724395513534546,12708800
1980-02-08,0.5724389505836199,0.5913718243167373,0.5702115616708432,0.5902580618858337,7692800
1980-02-11,0.5902587262447119,0.5980546641885733,0.5891450985094079,0.5913724899291992,10456000
1980-02-12,0.591372396343822,0.5924860239028931,0.5802354410073014,0.5924860239028931,5816000
1980-02-13,0.5924858299699354,0.6013953913228668,0.5713256897312821,0.5958269834518434,6456000
1980-02-14,0.5958270000760516,0.6025091712771898,0.5768941136982662,0.5780078768730164,6931200
1980-02-15,0.5768944800365716,0.5768944800365716,0.5668712848445168,0.5702123045921326,4710400
1980-02-19,0.5646431306766833,0.5646431306766833,0.5535061866391652,0.560188353061676,5350400
1980-02-20,0.5624158186060638,0.5757801532745361,0.5624158186060638,0.5757801532745361,8136000
1980-02-21,0.5757808606803884,0.5924862315657193,0.5624165095924398,0.5713260769844055,7070400
1980-02-22,0.571325707173127,0.5924858480577725,0.5646435359544303,0.5813488960266113,6259200
1980-02-25,0.5813490242049297,0.5835764151022667,0.5702120697182452,0.5824627876281738,5352000
1980-02-26,0.5824622686656303,0.5924854507986105,0.578007490840077,0.5902580618858337,5841600
1980-02-27,0.5902585725900606,0.6036229176298356,0.5891449451446533,0.5891449451446533,8889600
1980-02-28,0.5891449603201846,0.594713369588951,0.580235396730837,0.5824627876281738,5049600
1980-02-29,0.5824627876281738,0.5846901785255108,0.5768942424102559,0.5824627876281738,2785600
1980-03-03,0.5824629147453576,0.585803933845934,0.5746669769287109,0.5746669769287109,4555200
1980-03-04,0.5746670532982704,0.5813492283366223,0.5690986420742433,0.5802356004714966,4915200
1980-03-05,0.5802349314973603,0.5958266552772445,0.5735527641631241,0.5757801532745361,8313600
1980-03-06,0.5757804784815989,0.5780078688510651,0.5568475923665757,0.562416136264801,5091200
1980-03-07,0.5557339458635595,0.5557339458635595,0.5401422138185774,0.5423696041107178,8468800
1980-03-10,0.5401421785354614,0.5401421785354614,0.5290052278022469,0.5401421785354614,11979200
1980-03-11,0.5401427217497294,0.5468248989098339,0.5390289575817575,0.5445975065231323,6320000
1980-03-12,0.5445972681153118,0.5490520509385488,0.5379150938804563,0.5479382872581482,4924800
1980-03-13,0.5479380024804009,0.5501653927343864,0.5412558317184448,0.5412558317184448,4590400
1980-03-14,0.5401422179494603,0.5401422179494603,0.5323462838927905,0.5345736742019653,5987200
1980-03-17,0.5278915179059053,0.5278915179059053,0.5134135484695435,0.5134135484695435,4883200
1980-03-18,0.5134136293247786,0.5267779736549358,0.5111862386030858,0.525664210319519,8656000
1980-03-19,0.5256643636616035,0.5301191464044985,0.5223233445790225,0.52455073595047,5798400
1980-03-20,0.5245504755021957,0.5267778657677058,0.515640914440155,0.515640914440155,6958400
1980-03-21,0.5178681046175829,0.5301186783700927,0.5178681046175829,0.5212091207504272,4691200
1980-03-24,0.5189819968583291,0.5189819968583291,0.5067314168383842,0.5078450441360474,4334400
1980-03-25,0.5078449963945568,0.5089587595366473,0.4922532640491099,0.49782180786132807,7790400
1980-03-26,0.4978217148501146,0.5089586644446463,0.4978217148501146,0.4989353418350219,5332800
1980-03-27,0.49559443653829377,0.49559443653829377,0.4822300940152268,0.4933670461177826,6822400
1980-03-28,0.49336707357164605,0.5100724346805038,0.49336707357164605,0.5078450441360474,4688000
1980-03-31,0.5078449805363131,0.515640914440155,0.505617590270803,0.515640914440155,3510400
1980-04-01,0.515641064863447,0.515641064863447,0.5056177377700806,0.5056177377700806,6774400
1980-04-02,0.5056175832199838,0.5089587365462133,0.5033901929855347,0.5033901929855347,4169600
1980-04-03,0.5033903468547939,0.5056177377700806,0.4989355650242205,0.5056177377700806,5262400
1980-04-07,0.5056178043554496,0.5056178043554496,0.49448084831237793,0.49448084831237793,3865600
1980-04-08,0.49336724149729894,0.49336724149729894,0.4855713039636612,0.49002608656883245,6232000
1980-04-09,0.4944809410883033,0.5123000741004944,0.4944809410883033,0.5123000741004944,4276800
1980-04-10,0.5122997853095282,0.5156409388404545,0.5078450045677063,0.5134135484695435,3849600
1980-04-11,0.5134134437467888,0.5156408336633712,0.5100722908973694,0.5100722908973694,4086400
1980-04-14,0.507844838986932,0.507844838986932,0.5045038224944501,0.5067312121391296,3366400
1980-04-15,0.5067316378853287,0.5145274402170531,0.5067316378853287,0.511186420917511,2838400
1980-04-16,0.5111861267806626,0.5189819246266795,0.5022765658428655,0.5033901929855347,8502400
1980-04-17,0.5056176034636745,0.5134135375709326,0.5056176034636745,0.5089587569236755,4472000
1980-04-18,0.5089591668455149,0.5111865589631118,0.5033906185769096,0.504504382610321,2883200
1980-04-21,0.5045039762764185,0.5100723841109316,0.5045039762764185,0.5089587569236755,2670400
1980-04-22,0.5156405621558151,0.5267775058746338,0.5156405621558151,0.5267775058746338,7102400
1980-04-23,0.5267778393194359,0.5323462467290782,0.5256640762680438,0.529005229473114,4412800
1980-04-24,0.5290053395733267,0.5323463575246464,0.5245505583388108,0.5278915762901306,8118400
1980-04-25,0.527891527409334,0.5323463082313538,0.5256641369983241,0.5323463082313538,2923200
1980-04-28,0.5323462930981429,0.5412558544889068,0.5312326658988563,0.5356874465942383,5628800
1980-04-29,0.5356878378229419,0.5390288578099653,0.5334604458485206,0.5379152297973633,3462400
1980-04-30,0.5379148143120229,0.5412558317184448,0.5323462707025034,0.5412558317184448,6428800
1980-05-01,0.5412558056342301,0.545710585927516,0.5401421785354614,0.5401421785354614,7006400
1980-05-02,0.5401421785354614,0.5401421785354614,0.5356873982421756,0.5401421785354614,3870400
1980-05-05,0.5412561130232927,0.5490520509385488,0.5412561130232927,0.5479382872581482,6094400
1980-05-06,0.5501655438338896,0.5568477164310623,0.5501655438338896,0.5546203255653381,6540800
1980-05-07,0.5550751362317874,0.5550751362317874,0.5482504419338555,0.5528002381324768,6635200
1980-05-08,0.5528005048755772,0.5562129230955194,0.5493882255044629,0.5505256056785583,6491200
1980-05-09,0.5471132961635329,0.5471132961635329,0.5414259790599218,0.5425634980201721,4208000
1980-05-12,0.5402882598922495,0.5402882598922495,0.53687584400177,0.53687584400177,5545600
1980-05-13,0.5380134916651969,0.5482504641016325,0.5380134916651969,0.5459755659103394,4443200
1980-05-14,0.5493879048270658,0.5573499779447603,0.5493879048270658,0.551662802696228,3904000
1980-05-15,0.5516631864570014,0.55280056675842,0.5448384881019592,0.5448384881019592,3715200
1980-05-16,0.5471133899897889,0.5516631889134094,0.5471133899897889,0.5493882894515991,3785600
1980-05-19,0.550525563544623,0.5698622746637808,0.550525563544623,0.5675873756408691,4776000
1980-05-20,0.5675876384811854,0.5698625385575652,0.5653127384048057,0.5664501190185547,3678400
1980-05-21,0.5664496743679046,0.5687245726585388,0.5607624980657056,0.5687245726585388,4190400
1980-05-22,0.5687246446809312,0.5800991375745498,0.5687246446809312,0.5766868591308594,5928000
1980-05-23,0.5789618838167294,0.5880614801136618,0.5789618838167294,0.5857865810394287,7025600
1980-05-27,0.589198653725372,0.5960233485561678,0.589198653725372,0.5937484502792358,4566400
1980-05-28,0.5937484502792358,0.5960233485561678,0.5880612740112918,0.5937484502792358,6548800
1980-05-29,0.5926111491819254,0.5926111491819254,0.5755493404171024,0.5766868591308594,5835200
1980-05-30,0.5766870953784391,0.5823742747306824,0.5698623968464389,0.5823742747306824,5235200
1980-06-02,0.5823740641276042,0.5869238615036011,0.5800991654396057,0.5800991654396057,3473600
1980-06-03,0.5800991098138943,0.5823740082837527,0.5778242113440359,0.5789617300033569,2806400
1980-06-04,0.5789615384867809,0.5982980996597814,0.5778240202037432,0.5960232019424438,4713600
1980-06-05,0.5960233801444899,0.600573176939486,0.5903362035751343,0.5903362035751343,4096000
1980-06-06,0.591473853328495,0.5960236522002527,0.591473853328495,0.5926113724708557,2451200
1980-06-09,0.5948863337527567,0.599436133097524,0.5948863337527567,0.5971612334251404,4552000
1980-06-10,0.5982984436394104,0.6164976358413696,0.5982984436394104,0.6164976358413696,9505600
1980-06-11,0.61649759129487,0.6301469844600701,0.6073979958514033,0.6290096044540405,5539200
1980-06-12,0.6290096880237587,0.6301470681808997,0.6119478748760362,0.6278721690177917,6843200
1980-06-13,0.6233222406287089,0.6233222406287089,0.6073979498097273,0.6085354685783386,4635200
1980-06-16,0.608535318307533,0.6164973923264826,0.608535318307533,0.6119475960731506,3308800
1980-06-17,0.6119478984657559,0.6153603167663746,0.6096729992149539,0.6108105182647705,4070400
1980-06-18,0.6108102895575641,0.63469665332274,0.6085353911585579,0.6255970597267151,5273600
1980-06-19,0.6255972319423493,0.6290096499046254,0.6164976358413696,0.6164976358413696,4548800
1980-06-20,0.6164976640983865,0.6187725632279008,0.6119478658393578,0.6142227649688721,3888000
1980-06-23,0.6153605254334199,0.6267350255444917,0.6153605254334199,0.623322606086731,3470400
1980-06-24,0.6233223362283392,0.6233223362283392,0.6153602590220943,0.6210474371910095,2902400
1980-06-25,0.6210472629287026,0.6278719581257213,0.6210472629287026,0.6255970597267151,4792000
1980-06-26,0.6255969766900561,0.6358340875511829,0.6255969766900561,0.6267344951629639,5648000
